osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,angular_rate_x_radps,angular_rate_y_radps,angular_rate_z_radps
206639,22873344000,206639,206639000,1,0,0.000313900294713676,0.00184039562009275,0.0002665578795131296
206738,22873443000,206738,206738000,1,0,0.0002289025578647852,0.003156481077894568,-0.001065936172381043
206839,22873544000,206839,206839000,1,0,0.000378125230781734,0.003013979410752654,-0.001938169472850859
206938,22873643000,206938,206938000,1,0,0.001121408538892865,0.002541609108448029,-0.000777909648604691
207039,22873744000,207039,207039000,1,0,0.0002716641174629331,0.002349316840991378,-0.0007600880926474929
207139,22873844000,207139,207139000,1,0,-0.0007776676211506128,0.002044056076556444,-0.0003846027539111674
207238,22873943000,207238,207238000,1,0,4.137377254664898e-05,0.001752980519086123,-0.000358292309101671
207339,22892044000,207339,207339000,1,0,-4.841573536396027e-05,0.002168780425563455,-0.001203560619615018
207438,22874143000,207438,207438000,1,0,0.001641562441363931,0.001341351075097919,0.0001829945540521294
207539,22874244000,207539,207539000,1,0,0.00103042449336499,0.001937045250087976,-0.0007373776752501726
207638,22874343000,207638,207638000,1,0,0.0003965905634686351,0.001928024692460895,-0.0002145971957361326
207738,22874443000,207738,207738000,1,0,-0.000502035953104496,0.002709276974201202,-0.0008063333807513118
207838,22874543000,207838,207838000,1,0,0.0002937319222837687,0.00221972493454814,-0.0007079205242916942
207938,22874643000,207938,207938000,1,0,0.0003416994586586952,0.001279502641409636,-0.001158028258942068
208039,22874744000,208039,208039000,1,0,0.0002132009249180555,0.001863229786977172,-0.0002926703309640288
208139,22874844000,208139,208139000,1,0,-8.087302558124065e-05,0.001872146502137184,-0.001107597025111318
208238,22874943000,208238,208238000,1,0,0.0007217677775770426,0.001586783677339554,-0.0002096154203172773
208339,22893044000,208339,208339000,1,0,0.000882408581674099,0.001973251346498728,-0.0001660372072365135
208439,22875144000,208439,208439000,1,0,0.0006947441725060344,0.002149081323295832,-7.789389928802848e-05
208538,22875243000,208538,208538000,1,0,-0.001253613037988544,0.002136927330866456,-0.0007012353744357824
208639,22875344000,208639,208639000,1,0,0.0008410714799538255,0.00180308218114078,3.161304630339146e-05
208738,22875443000,208738,208738000,1,0,0.0004661784041672945,0.00208118068985641,-0.0004804557247553021
208839,22875544000,208839,208839000,1,0,-0.0002189984079450369,0.001294372719712555,-0.0004209156322758645
208938,22875643000,208938,208938000,1,0,9.807921014726162e-05,0.001254071714356542,-0.0005016024806536734
209038,22875743000,209038,209038000,1,0,9.241001680493355e-05,0.001846834318712354,-0.001492801122367382
209138,22875843000,209138,209138000,1,0,0.001272971858270466,0.002400907687842846,-0.0005398465436883271
209239,22875944000,209239,209239000,1,0,0.0007955983746796846,0.001602896023541689,-0.001202198094688356
209339,22894044000,209339,209339000,1,0,-0.0002783576492220163,0.001275396440178156,-0.0001111557648982853
209438,22876143000,209438,209438000,1,0,0.001615013927221298,0.001569083426147699,-0.0004537998174782842
209539,22876244000,209539,209539000,1,0,-0.0004708440974354744,0.00301578058861196,0.0002092178619932383
209638,22876343000,209638,209638000,1,0,-0.0001922117080539465,0.002253956161439419,-0.0006067082285881042
209738,22876443000,209738,209738000,1,0,0.0006031413795426488,0.002153552602976561,-0.0004597153456415981
209839,22876544000,209839,209839000,1,0,0.0004226810997352004,0.002210955135524273,-0.0003772432683035731
209939,22876644000,209939,209939000,1,0,-0.0002252527046948671,0.001863810466602445,-0.0007714068633504212
210038,22876743000,210038,210038000,1,0,0.001032022177241743,0.001952656777575612,-7.620634278282523e-06
210139,22876844000,210138,210138000,1,0,0.0005865131970494986,0.001661493093706667,0.0002397857315372676
210238,22876943000,210238,210238000,1,0,0.000945389736443758,0.002545272698625922,-0.0006427200278267264
210339,22895044000,210339,210339000,1,0,0.0001842598430812359,0.002214989624917507,-0.001129268086515367
210438,22877143000,210438,210438000,1,0,0.0002461790572851896,0.002839951543137431,-0.0007775048725306988
210539,22877244000,210539,210539000,1,0,0.0008785402169451118,0.002536117564886808,-0.0006185923120938241
210638,22877343000,210638,210638000,1,0,-0.0004242972936481237,0.001520640682429075,-0.0006962231709621847
210738,22877443000,210738,210738000,1,0,0.001838191412389278,0.001243997714482248,-0.0004391269467305392
210838,22877543000,210838,210838000,1,0,-0.0004939252976328135,0.001654148101806641,-0.001126876915805042
210938,22877643000,210938,210938000,1,0,0.0006389240734279156,0.001506199827417731,-0.0002112171787302941
211038,22877743000,211038,211038000,1,0,-0.0007618784438818693,0.002063759136945009,-0.0005295635783113539
211139,22877844000,211139,211139000,1,0,0.000399451470002532,0.001442637527361512,-0.001314604538492858
211239,22877944000,211239,211239000,1,0,-0.0006127897650003433,0.00160629244055599,-0.002156788017600775
211338,22896043000,211338,211338000,1,0,0.001095740590244532,0.003550482448190451,-0.0001415378064848483
211438,22878143000,211438,211438000,1,0,3.442494198679924e-05,0.003852237015962601,-0.0006114899879321456
211539,22878244000,211539,211539000,1,0,9.845662862062454e-05,0.002125944942235947,-0.0006928265793249011
211639,22878344000,211639,211639000,1,0,0.0005179423606023192,0.002648371271789074,-0.0002626008354127407
211739,22878444000,211739,211739000,1,0,0.0005928135942667723,0.00238202721811831,-0.0006839137058705091
211838,22878543000,211838,211838000,1,0,-7.71817285567522e-05,0.002288904041051865,-0.0006619347259402275
211939,22878644000,211939,211939000,1,0,0.001053597312420607,0.002603063592687249,0.0005060601979494095
212038,22878743000,212038,212038000,1,0,0.0004656736273318529,0.00325407856144011,-0.002228933852165937
212138,22878843000,212138,212138000,1,0,0.001226675231009722,0.0006508815567940474,-0.0002611821691971272
212238,22878943000,212238,212238000,1,0,-4.587462171912193e-05,0.003168755909428,-0.0006311911274679005
212338,22897043000,212338,212338000,1,0,0.001182084903120995,0.001611316576600075,-0.000575947284232825
212438,22879143000,212438,212438000,1,0,0.0001303143799304962,0.001337794819846749,-0.0005523582804016769
212539,22879244000,212539,212539000,1,0,0.0007127543212845922,0.001946404110640287,-0.00104875466786325
212638,22879343000,212638,212638000,1,0,-0.0002973012160509825,0.002499563619494438,-0.0006259569199755788
212738,22879443000,212738,212738000,1,0,-0.0001556486822664738,0.003036303678527474,-0.001154239871539176
212838,22879543000,212838,212838000,1,0,0.0001740913139656186,0.002258343389257789,-1.508387504145503e-05
212939,22879644000,212939,212939000,1,0,-8.855946362018585e-05,0.001021870062686503,-0.0004365232598502189
213039,22879744000,213039,213039000,1,0,-5.487818270921707e-07,0.002388887805864215,-0.0009022952290251851
213139,22879844000,213139,213139000,1,0,0.001417017308995128,0.001900535309687257,-0.0001730846706777811
213238,22879943000,213238,213238000,1,0,0.0006400488782674074,0.0009166779345832765,0.0001064484531525522
213339,22898044000,213339,213339000,1,0,0.0003111091209575534,0.002301317406818271,-0.0002936594828497618
213438,22880143000,213438,213438000,1,0,0.001179338665679097,0.002666741376742721,-0.0009940183954313397
213539,22880244000,213539,213539000,1,0,-0.0003404314629733562,0.001249779365025461,0.000408787775086239
213638,22880343000,213638,213638000,1,0,0.0003904452314600348,0.002101536141708493,-0.001469005364924669
213738,22880443000,213738,213738000,1,0,0.0004570407327264547,0.001907445723190904,-0.0006975699216127396
213838,22880543000,213838,213838000,1,0,0.000363093102350831,0.002539516659453511,-0.001565664657391608
213938,22880643000,213938,213938000,1,0,0.001085105701349676,0.001668298966251314,-0.001162713626399636
214039,22880744000,214039,214039000,1,0,0.0006862737936899066,0.001443550339899957,0.0003488923830445856
214139,22880844000,214139,214139000,1,0,0.0006685710977762938,0.003125735791400075,-0.0006549714598804712
214238,22880943000,214238,214238000,1,0,0.0005238763988018036,0.001214407733641565,-0.0005814815522171557
214339,22899044000,214339,214339000,1,0,0.001064304495230317,0.001735287951305509,-0.001049430924467742
214438,22881143000,214438,214438000,1,0,2.445024438202381e-05,0.001511759241111577,-0.0007832625415176153
214539,22881244000,214539,214539000,1,0,0.001701619825325906,0.002529468620195985,-0.0004511610022746027
214639,22881344000,214639,214639000,1,0,9.578466415405273e-05,0.002220635768026114,-0.0004145055427215993
214739,22881444000,214739,214739000,1,0,0.001066106255166233,0.001520556630566716,-0.000212651866604574
214839,22881544000,214839,214839000,1,0,0.001099018729291856,0.002411337103694677,-0.001154842204414308
214938,22881643000,214938,214938000,1,0,-2.497807145118713e-05,0.002724515739828348,-0.0007740685832686722
215039,22881744000,215039,215039000,1,0,0.000449737417511642,0.001623126678168774,-0.0008697470184415579
215139,22881844000,215139,215139000,1,0,0.0008310888661071658,0.001863045850768685,-0.001038939692080021
215238,22881943000,215238,215238000,1,0,0.002194687956944108,0.002169772051274776,-0.00104952254332602
215339,22900044000,215339,215339000,1,0,0.0003123021451756358,0.001861266326159239,-7.086570258252323e-05
215438,22882143000,215438,215438000,1,0,0.0007691258797422051,0.002418946241959929,-0.00157398241572082
215539,22882244000,215539,215539000,1,0,0.0002732241991907358,0.001273303991183639,-0.001033452921546996
215638,22882343000,215638,215638000,1,0,0.0003284602425992489,0.002077512675896287,-0.0002297974860994145
215738,22882443000,215738,215738000,1,0,-6.88543077558279e-05,0.002079035853967071,-0.0006835808744654059
215838,22882543000,215838,215838000,1,0,0.0009939090814441442,0.002918499987572432,-0.001543192192912102
215939,22882644000,215939,215939000,1,0,0.001021891948767006,0.002086583524942398,-0.0002212925464846194
216039,22882744000,216039,216039000,1,0,0.0001233844086527824,0.003274691058322787,-0.0002233556442661211
216138,22882843000,216138,216138000,1,0,0.0008516480447724462,0.002917749807238579,-0.0007750260992906988
216238,22882943000,216238,216238000,1,0,0.0003863835008814931,0.001231589121744037,-0.001203483669087291
216339,22901044000,216339,216339000,1,0,-0.0002874769270420074,0.002437878865748644,-0.0001247824402526021
216438,22883143000,216438,216438000,1,0,0.001260305987671018,0.002907585818320513,9.259770740754902e-05
216539,22883244000,216539,216539000,1,0,0.0005126259056851268,0.002458857605233788,-0.0004236208624206483
216638,22883343000,216638,216638000,1,0,-0.000110425753518939,0.002679502591490746,-0.00136083597317338
216738,22883443000,216738,216738000,1,0,0.0007935123285278678,0.002412253059446812,-0.001148773822933435
216838,22883543000,216838,216838000,1,0,0.0005742034409195185,0.002524234121665359,-0.0007421353366225958
216938,22883643000,216938,216938000,1,0,0.0005532563664019108,0.002190144499763846,-0.0004695809038821608
217039,22883744000,217039,217039000,1,0,0.0005038668168708682,0.002520960755646229,-0.0006979033933021128
217139,22883844000,217139,217139000,1,0,0.0006981929764151573,0.002064452739432454,-0.001075500971637666
217239,22883944000,217239,217239000,1,0,0.0006463560275733471,0.001587939914315939,-0.001172502292320132
217339,22902044000,217339,217339000,1,0,0.0003246248234063387,0.002067206893116236,-0.0005432777106761932
217439,22884144000,217439,217439000,1,0,0.0008310555713251233,0.001509899739176035,-0.0008290949044749141
217539,22884244000,217539,217539000,1,0,0.0001218458637595177,0.003147216979414225,-0.0001530982553958893
217638,22884343000,217638,217638000,1,0,0.0007250247290357947,0.001428174087777734,-0.001305824844166636
217739,22884444000,217739,217739000,1,0,0.0007453861180692911,0.00176286930218339,-0.001302219810895622
217839,22884544000,217839,217839000,1,0,0.001015695161186159,0.002410179236903787,-0.001275976421311498
217938,22884643000,217938,217938000,1,0,-0.0001622689887881279,0.002347286557778716,-0.001776446704752743
218038,22884743000,218038,218038000,1,0,0.0001938116038218141,0.00122916663531214,-0.0003649608697742224
218139,22884844000,218139,218139000,1,0,0.0008709677495062351,0.003493147203698754,-0.0007952044252306223
218238,22884943000,218238,218238000,1,0,0.000106538413092494,0.002005877206102014,-0.0004841632908210158
218338,22903043000,218338,218338000,1,0,0.001142666209489107,0.002438210183754563,-0.0009391882922500372
218438,22885143000,218438,218438000,1,0,-0.0004683136940002441,0.003228644607588649,-0.001955216750502586
218539,22885244000,218539,218539000,1,0,-0.0002460768446326256,0.0009242166997864842,-0.0003188306582160294
218638,22885343000,218638,218638000,1,0,0.001965986331924796,0.002163364319130778,-0.001414649887010455
218738,22885443000,218738,218738000,1,0,0.001872670953162014,0.0009913771646097302,-0.001864869729615748
218838,22885543000,218838,218838000,1,0,-0.001115103950724006,0.001697947038337588,-0.00128565588966012
218938,22885643000,218938,218938000,1,0,0.0005986657924950123,0.002189337741583586,-0.001341752940788865
219039,22885744000,219039,219039000,1,0,0.001379206078127027,0.001640602247789502,-0.0005722364876419306
219138,22885843000,219138,219138000,1,0,0.000787129276432097,0.001999825472012162,-0.0006002254085615277
219238,22885943000,219238,219238000,1,0,0.0005945382872596383,0.002375307260081172,-0.0005155642284080386
219339,22904044000,219339,219339000,1,0,0.001628592261113226,0.0008382172673009336,-0.0009349873289465904
219439,22886144000,219439,219439000,1,0,0.000739538692869246,0.002754222135990858,-0.0002466203586664051
219538,22886243000,219538,219538000,1,0,0.0007789739174768329,0.00265316478908062,-0.0006132066482678056
219639,22886344000,219639,219639000,1,0,-5.156500265002251e-06,0.001395281404256821,-0.001104875933378935
219738,22886443000,219738,219738000,1,0,0.0005220617167651653,0.002011079108342528,-0.0002762140356935561
219839,22886544000,219839,219839000,1,0,0.0001859669573605061,0.001795345218852162,-0.00160399591550231
219939,22886644000,219939,219939000,1,0,-3.52317001670599e-05,0.002390356501564384,-0.0008034058264456689
220038,22886743000,220038,220038000,1,0,0.001024341327138245,0.001880424097180367,-0.001621940522454679
220138,22886843000,220138,220138000,1,0,-0.0001210013870149851,0.002118661068379879,-0.001008139457553625
220239,22886944000,220239,220239000,1,0,-0.000215624226257205,0.002202249132096767,-0.001276289578527212
220339,22905044000,220339,220339000,1,0,0.0004141074605286121,0.002383886137977242,0.0005176352569833398
220438,22887143000,220438,220438000,1,0,-0.0001736923586577177,0.002378752687945962,-0.000434310786658898
220539,22887244000,220539,220539000,1,0,0.001319599337875843,0.001741776708513498,-0.001202846760861576
220638,22887343000,220638,220638000,1,0,0.0005822500679641962,0.002260897541418672,-0.0002049659378826618
220738,22887443000,220738,220738000,1,0,-0.0003337094094604254,0.001596913323737681,-0.0002546119503676891
220838,22887543000,220838,220838000,1,0,0.0002034251810982823,0.002771025057882071,-0.0009312811307609081
220939,22887644000,220939,220939000,1,0,0.0003181342035531998,0.001353753730654716,-0.001326500670984387
221039,22887744000,221039,221039000,1,0,0.0004087502602487803,0.00177399069070816,-0.001968775177374482
221139,22887844000,221139,221139000,1,0,-0.0002956539392471313,0.001597423572093248,-0.001435361802577972
221238,22887943000,221238,221238000,1,0,0.0007023533107712865,0.002894856268540025,-0.0002437694784021005
221339,22906044000,221339,221339000,1,0,-0.0001049386337399483,0.001390513963997364,-0.0004354967968538404
221438,22888143000,221438,221438000,1,0,0.0005711804842576385,0.001125160953961313,-0.0001590425090398639
221539,22888244000,221539,221539000,1,0,0.0005711804842576385,0.001125160953961313,-0.0001590425090398639
221638,22888343000,221638,221638000,1,0,0.001200587255880237,0.001762779429554939,-0.001221940736286342
221738,22888443000,221738,221738000,1,0,-0.000225485535338521,0.002147212857380509,-0.0007576748030260205
221838,22888543000,221838,221838000,1,0,0.001179509330540895,0.002244976349174976,-0.0008304301300086081
221938,22888643000,221938,221938000,1,0,0.000343398773111403,0.00245452206581831,-0.001495643053203821
222038,22888743000,222038,222038000,1,0,0.0007429906399920583,0.002269453601911664,-0.0007415987784042954
222139,22888844000,222139,222139000,1,0,0.000874590128660202,0.001949037192389369,-0.0005594510585069656
222239,22888944000,222239,222239000,1,0,0.0002441357355564833,0.0008842044044286013,-0.0001924223324749619
222339,22907044000,222339,222339000,1,0,0.0002441357355564833,0.0008842044044286013,-0.0001924223324749619
222439,22889144000,222439,222439000,1,0,0.0001411318080499768,0.002153116744011641,-0.0007917088223621249
222539,22889244000,222539,222539000,1,0,0.0001411318080499768,0.002153116744011641,-0.0007917088223621249
222638,22889343000,222638,222638000,1,0,0.001156006939709187,0.002098917029798031,-0.001186950481496751
222739,22889444000,222739,222739000,1,0,0.001228249631822109,0.001899142516776919,-0.0005603062454611063
222839,22889544000,222839,222839000,1,0,0.001028565457090735,0.002116129966452718,-0.000129183434182778
222938,22889643000,222938,222938000,1,0,0.001028565457090735,0.002116129966452718,-0.000129183434182778
223038,22889743000,223038,223038000,1,0,0.0005078304093331099,0.001022878917865455,-0.001635929453186691
223138,22889843000,223138,223138000,1,0,0.0005078304093331099,0.001022878917865455,-0.001635929453186691
223238,22889943000,223238,223238000,1,0,0.001420821994543076,0.001187648973427713,-0.0009411425562575459
223339,22908044000,223339,223339000,1,0,0.001420821994543076,0.001187648973427713,-0.0009411425562575459
223438,22890143000,223438,223438000,1,0,0.0002371034352108836,0.002201588591560721,-0.0001565302081871778
223539,22890244000,223539,223539000,1,0,0.0002371034352108836,0.002201588591560721,-0.0001565302081871778
223639,22890344000,223638,223638000,1,0,0.0003895540721714497,0.001920771319419146,-0.0005062256823293865
223738,22890443000,223738,223738000,1,0,0.0003895540721714497,0.001920771319419146,-0.0005062256823293865
223838,22890543000,223838,223838000,1,0,0.0003234061878174543,0.001299873343668878,-0.000891771400347352
223939,22890644000,223939,223939000,1,0,0.0003234061878174543,0.001299873343668878,-0.000891771400347352
224038,22890743000,224038,224038000,1,0,0.0009904543403536081,0.002070311922580004,-0.0009239341598004103
224138,22890843000,224138,224138000,1,0,0.0009904543403536081,0.002070311922580004,-0.0009239341598004103
224238,22890943000,224238,224238000,1,0,0.0002290774136781693,0.00229578698053956,-0.0002682229387573898
224339,22909044000,224339,224339000,1,0,0.0002290774136781693,0.00229578698053956,-0.0002682229387573898
224438,22891143000,224438,224438000,1,0,0.0008442103862762451,0.001763679552823305,-0.0001381372567266226
224539,22891244000,224539,224539000,1,0,0.0007249189075082541,0.002199671696871519,-0.0009116976289078593
224638,22891343000,224638,224638000,1,0,0.0001614805078133941,0.0008385096443817019,-0.0006738596130162477
224738,22891443000,224738,224738000,1,0,6.352411583065987e-05,0.001367449876852334,-0.001216316362842917
224839,22891544000,224839,224839000,1,0,0.001559760072268546,0.001610513543710113,-0.00068702083081007
224938,22891643000,224938,224938000,1,0,0.0007770378142595291,0.001768559915944934,-0.001165518071502447
225039,22891744000,225039,225039000,1,0,9.765825234353542e-05,0.002497343812137842,-0.0006349426694214344
225138,22891843000,225138,225138000,1,0,-0.000397129449993372,0.001368232304230332,0.0004894273588433862
225238,22891943000,225238,225238000,1,0,-0.0001883893273770809,0.001500003505498171,-0.001250846427865326
225339,22910044000,225339,225339000,1,0,-6.824266165494919e-07,0.001797446398995817,0.0001234964875038713
225439,22892144000,225439,225439000,1,0,0.0004692566581070423,0.003205046989023685,-0.001739727798849344
225539,22892244000,225539,225539000,1,0,-0.0001229266636073589,0.00165177381131798,-0.001133732264861465
225639,22892344000,225639,225639000,1,0,0.000708038336597383,0.002041212515905499,-0.0006760683609172702
225739,22892444000,225739,225739000,1,0,0.0007763359462842345,0.002095670904964209,-0.002105914754793048
225838,22892543000,225838,225838000,1,0,0.001093872473575175,0.001838234020397067,-0.0001456859463360161
225938,22892643000,225938,225938000,1,0,0.0003126631490886211,0.002011308446526527,-0.002006871625781059
226038,22892743000,226038,226038000,1,0,0.0005933699430897832,0.001721828361041844,-0.0008670945535413921
226138,22892843000,226138,226138000,1,0,0.0001195855438709259,0.001351914717815816,-0.0006893284735269845
226238,22892943000,226238,226238000,1,0,0.0009129686513915658,0.001905824290588498,-0.0008912892080843449
226339,22911044000,226339,226339000,1,0,0.0003846966428682208,0.001653065904974937,-0.001047011348418891
226438,22893143000,226438,226438000,1,0,0.000318828271701932,0.001748211099766195,-0.001195824239403009
226539,22893244000,226539,226539000,1,0,0.0007647727616131306,0.001933812396600842,-0.0007278851699084044
226639,22893344000,226639,226639000,1,0,-0.0001153408084064722,0.0007952767191454768,-0.0008189831278286874
226738,22893443000,226738,226738000,1,0,0.0003485867055132985,0.001370373298414052,-0.001164506073109806
226838,22893543000,226838,226838000,1,0,-0.0002197935245931149,0.002244295785203576,-0.001043028431013227
226938,22893643000,226938,226938000,1,0,0.001850881846621633,0.001939075766131282,-0.0005871328758075833
227039,22893744000,227039,227039000,1,0,0.0001902631483972073,0.002195515902712941,-0.001327107427641749
227138,22893843000,227138,227138000,1,0,0.0004765389021486044,0.001729743322357535,-0.001045399694703519
227238,22893943000,227238,227238000,1,0,0.001128419069573283,0.003874362679198384,-0.001159044099040329
227339,22912044000,227339,227339000,1,0,0.0001963790273293853,0.001347257290035486,-0.00132013694383204
227439,22894144000,227439,227439000,1,0,0.000444091041572392,0.002415504306554794,-0.0002386396954534575
227538,22894243000,227538,227538000,1,0,-0.0008817762136459351,0.002338153775781393,-0.001243327045813203
227638,22894343000,227638,227638000,1,0,-0.0003228210844099522,0.00270503805950284,-0.0010862733470276
227738,22894443000,227738,227738000,1,0,0.001422964502125978,0.003417095402255654,-0.001110982964746654
227838,22894543000,227838,227838000,1,0,0.0005658890586346388,0.002409118227660656,-3.00715328194201e-05
227938,22894643000,227938,227938000,1,0,0.0007163315312936902,0.003342469921335578,-0.00103042006958276
228038,22894743000,228038,228038000,1,0,0.002004894427955151,0.001832157839089632,-0.0007281512371264398
228138,22894843000,228138,228138000,1,0,-0.0002141848672181368,0.002012969693168998,-0.001255037495866418
228239,22894944000,228239,228239000,1,0,-5.87154645472765e-05,0.002131159417331219,-0.001122600515373051
228339,22913044000,228339,228339000,1,0,0.0008965296437963843,0.001182251609861851,-5.594722460955381e-05
228438,22895143000,228438,228438000,1,0,-0.0008298230823129416,0.002272195881232619,-0.001478509744629264
228539,22895244000,228539,228539000,1,0,5.240319296717644e-06,0.001865243073552847,-0.0003194737364538014
228638,22895343000,228638,228638000,1,0,0.0004612630000337958,0.002261907560750842,-0.001155699836090207
228738,22895443000,228738,228738000,1,0,-0.0007980861701071262,0.001410200260579586,-0.001351693994365633
228839,22895544000,228839,228839000,1,0,0.002592365723103285,0.001164389890618622,0.0001535560295451432
228938,22895643000,228938,228938000,1,0,-0.0002520708367228508,0.002240565372630954,-0.0003406914765946567
229039,22895744000,229039,229039000,1,0,0.001687485608272254,0.0006506326026283205,-0.0003574987058527768
229139,22895844000,229139,229139000,1,0,0.001002448610961437,0.003150197211652994,-0.001497321878559887
229238,22895943000,229238,229238000,1,0,0.001330533996224403,0.0009801303967833519,-0.0009204902453348041
229339,22914043000,229339,229339000,1,0,0.0008873883634805679,0.0007269689813256264,-0.001613674336113036
229439,22896143000,229439,229439000,1,0,-5.06227370351553e-05,0.001844280399382114,-0.0004799914895556867
229539,22896243000,229539,229539000,1,0,-0.000146813690662384,0.002744424855336547,-0.001360250520519912
229638,22896342000,229638,229638000,1,0,0.001074102707207203,0.002536895917728543,-0.0007623201236128807
229738,22896442000,229738,229738000,1,0,-0.001263028010725975,0.002303344896063209,-0.0006581882480531931
229839,22896543000,229839,229839000,1,0,0.0005049100145697594,0.001403105678036809,0.0005211825482547283
229938,22896642000,229938,229938000,1,0,0.0007249065674841404,0.002049747621640563,0.0003254729963373393
230039,22896743000,230039,230039000,1,0,0.0006225033430382609,0.001770408358424902,-0.001241788151673973
230138,22896842000,230138,230138000,1,0,-0.0002402700483798981,0.001281233038753271,-0.000426283193519339
230239,22896943000,230238,230238000,1,0,0.000971999135799706,0.00143558974377811,0.000734774861484766
230339,22915043000,230339,230339000,1,0,0.001213261159136891,0.002742463955655694,-0.001515618525445461
230438,22897142000,230438,230438000,1,0,0.001578290248289704,0.002342905616387725,-0.0004128534928895533
230538,22897242000,230538,230538000,1,0,0.0004185031866654754,0.0006017737905494869,-0.0008612459059804678
230639,22897343000,230639,230639000,1,0,0.0005980809219181538,0.003291572444140911,-0.001476688194088638
230738,22897442000,230738,230738000,1,0,0.0005392177263274789,0.002830692566931248,0.000157620437676087
230838,22897542000,230838,230838000,1,0,0.001085057738237083,0.001806521671824157,-0.0007079008501023054
230938,22897642000,230938,230938000,1,0,-0.000215425156056881,0.002730816369876266,-0.001201756880618632
231039,22897743000,231039,231039000,1,0,0.0009267394198104739,0.001792952418327332,-0.001027134247124195
231139,22897843000,231139,231139000,1,0,0.0008928840979933739,0.001940040849149227,-0.001408175099641085
231238,22897942000,231238,231238000,1,0,-6.562541238963604e-05,0.002300315070897341,-0.001263910089619458
231339,22916043000,231339,231339000,1,0,0.0005937343230471015,0.002330532297492027,-0.0003622785152401775
231438,22898142000,231438,231438000,1,0,-5.79033512622118e-05,0.002035614801570773,-0.0005561631987802684
231539,22898243000,231539,231539000,1,0,0.0004089494468644261,0.001806639367714524,-0.0007768945069983602
231638,22898342000,231638,231638000,1,0,0.0006753073539584875,0.003078327747061849,-0.001097746775485575
231738,22898442000,231738,231738000,1,0,0.0005761095089837909,0.001457141479477286,-0.0008099923143163323
231838,22898542000,231838,231838000,1,0,-0.0001085572876036167,0.001716641243547201,-0.0002738169860094786
231939,22898643000,231939,231939000,1,0,-9.247567504644394e-05,0.00216834363527596,-0.0005442657857201993
232039,22898743000,232039,232039000,1,0,0.0007011487614363432,0.001195922493934631,-0.001322690513916314
232138,22898842000,232138,232138000,1,0,0.001007369020953774,0.002058932790532708,-0.0008880014065653086
232239,22898943000,232239,232239000,1,0,0.0005898409290239215,0.003014836926013231,-0.00142204703297466
232339,22917043000,232339,232339000,1,0,0.0009342870907858014,0.002297697821632028,-0.0003639240167103708
232439,22899143000,232439,232439000,1,0,2.695829607546329e-05,0.001894911751151085,-0.001688720658421516
232539,22899243000,232539,232539000,1,0,0.0001192954368889332,0.002537748077884316,-0.0004483916854951531
232638,22899342000,232638,232638000,1,0,6.057810969650745e-05,0.001031088875606656,-0.0007375901332125068
232739,22899443000,232739,232739000,1,0,0.0006410517962649465,0.002422227058559656,-0.000782378891017288
232838,22899542000,232838,232838000,1,0,-0.0001133496407419443,0.001565077574923635,-0.0008265062933787704
232938,22899642000,232938,232938000,1,0,-0.00011211889795959,0.002083644270896912,-0.000749621307477355
233039,22899743000,233039,233039000,1,0,0.0008857095381245017,0.001792220398783684,-0.0003608695114962757
233139,22899843000,233139,233139000,1,0,0.0006694038165733218,0.002909025643020868,-0.0005733928992412984
233238,22899942000,233238,233238000,1,0,-0.000297867925837636,0.00112042878754437,-0.0006330027244985104
233339,22918043000,233339,233339000,1,0,0.001696692663244903,0.001949329860508442,-0.0009402803261764348
233438,22900142000,233438,233438000,1,0,0.0001226619351655245,0.001221167505718768,-0.0008853222243487835
233539,22900243000,233539,233539000,1,0,0.0004176818765699863,0.001275835558772087,0.0002993170928675681
233638,22900342000,233638,233638000,1,0,-0.0005148309282958508,0.001996920211240649,-0.001203540712594986
233739,22900443000,233739,233739000,1,0,0.001957761123776436,0.001463776919990778,-0.001026161597110331
233838,22900542000,233838,233838000,1,0,-0.0008209408260881901,0.00281471642665565,-0.001635913737118244
233938,22900642000,233938,233938000,1,0,-0.0003707616124302149,0.002132611582055688,-0.0006279493682086468
234038,22900742000,234038,234038000,1,0,-0.0002555532846599817,0.002569728763774037,-0.001096711028367281
234138,22900842000,234138,234138000,1,0,9.664101526141167e-06,0.001904397504404187,-0.001110837096348405
234238,22900942000,234238,234238000,1,0,0.000911715324036777,0.002490167040377855,-0.0004525650874711573
234338,22919042000,234338,234338000,1,0,0.0005912517663091421,0.002562624868005514,-0.001748242299072444
234438,22901142000,234438,234438000,1,0,0.0003992051351815462,0.001395976403728127,-0.0006692461902275681
234539,22901243000,234539,234539000,1,0,-0.0006592790596187115,0.002380647696554661,-0.0009843837469816208
234638,22901342000,234638,234638000,1,0,0.0003531657857820392,0.002064350992441177,-0.001257580472156405
234738,22901442000,234738,234738000,1,0,0.0007690382190048695,0.002844876376911998,-0.0005955604137852788
234839,22901543000,234839,234839000,1,0,0.0001579567324370146,0.001065562479197979,-0.0008266994263976812
234938,22901642000,234938,234938000,1,0,0.0001679108245298266,0.001688663964159787,-0.0005275753792375326
235039,22901743000,235039,235039000,1,0,0.0009246669942513108,0.002245880896225572,-0.001642685849219561
235139,22901843000,235139,235139000,1,0,0.000140955438837409,0.001831467729061842,-0.0008031469769775867
