osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,q0_w,q1_x,q2_y,q3_z
222838,22889543000,222838,222838000,1,0,0.5909529328346252,0.02200100757181644,0.04896607995033264,-0.8049179911613464
222938,22889643000,222938,222938000,1,0,0.5909641981124878,0.02198738604784012,0.04897237941622734,-0.8049097061157227
223038,22889743000,223038,223038000,1,0,0.5909737348556519,0.0220045018941164,0.04896430671215057,-0.8049027919769287
223138,22889843000,223138,223138000,1,0,0.591011643409729,0.02199801057577133,0.0489695779979229,-0.8048746585845947
223238,22889943000,223238,223238000,1,0,0.5910224914550781,0.02200649492442608,0.04897298291325569,-0.8048663139343262
223338,22908043000,223338,223338000,1,0,0.5909850597381592,0.02200842462480068,0.04897006973624229,-0.8048939108848572
223438,22890143000,223438,223438000,1,0,0.5910255908966064,0.02200417406857014,0.04896686971187592,-0.8048644661903381
223538,22890243000,223538,223538000,1,0,0.5910202860832214,0.02202696725726128,0.04896839335560799,-0.8048676252365112
223638,22890343000,223638,223638000,1,0,0.5910444855690002,0.02200680784881115,0.0489363968372345,-0.8048524260520935
223738,22890443000,223738,223738000,1,0,0.5910448431968689,0.022004259750247,0.04893400520086288,-0.804852306842804
223838,22890543000,223838,223838000,1,0,0.5910618901252747,0.02199111133813858,0.04892654344439507,-0.804840624332428
223938,22890643000,223938,223938000,1,0,0.5910547375679016,0.02198617719113827,0.04891657829284668,-0.8048466444015503
224038,22890743000,224038,224038000,1,0,0.5910919308662415,0.02198175899684429,0.04891399666666985,-0.804819643497467
224138,22890843000,224138,224138000,1,0,0.5910565853118896,0.02200083620846272,0.0489174947142601,-0.8048447966575623
224238,22890943000,224238,224238000,1,0,0.5910523533821106,0.02198604680597782,0.04890797659754753,-0.804848849773407
224338,22909043000,224338,224338000,1,0,0.5910375118255615,0.02198129519820213,0.04889952763915062,-0.804860532283783
224438,22891143000,224438,224438000,1,0,0.5910290479660034,0.02197534777224064,0.04889031127095222,-0.8048673868179321
224538,22891243000,224538,224538000,1,0,0.5910300612449646,0.02196215838193893,0.04888727143406868,-0.8048672676086426
224638,22891343000,224638,224638000,1,0,0.5910053253173828,0.02193451300263405,0.0489036813378334,-0.8048851490020752
224738,22891443000,224738,224738000,1,0,0.5910395383834839,0.02192606963217258,0.04891305789351463,-0.8048596978187561
224838,22891543000,224838,224838000,1,0,0.5910651683807373,0.0219319611787796,0.04889532551169395,-0.8048416972160339
224938,22891643000,224938,224938000,1,0,0.5910431146621704,0.02192571014165878,0.04889095202088356,-0.804858386516571
225038,22891743000,225038,225038000,1,0,0.5910383462905884,0.02194543927907944,0.04890646785497665,-0.8048603534698486
225138,22891843000,225138,225138000,1,0,0.5910499095916748,0.02194820903241634,0.04891085252165794,-0.8048515319824219
225238,22891943000,225238,225238000,1,0,0.5910121202468872,0.02195398882031441,0.04889588430523872,-0.8048800826072693
225338,22910043000,225338,225338000,1,0,0.5910320281982422,0.02194802276790142,0.04889827221632004,-0.8048654794692993
225438,22892143000,225438,225438000,1,0,0.5910248756408691,0.02196172066032887,0.04889596626162529,-0.8048704862594604
225538,22892243000,225538,225538000,1,0,0.5910537838935852,0.02194331586360931,0.04889492318034172,-0.8048498034477234
225638,22892343000,225638,225638000,1,0,0.5911237001419067,0.02193475142121315,0.048887699842453,-0.8047990798950195
225738,22892443000,225738,225738000,1,0,0.5911238193511963,0.02192326821386814,0.04889507964253426,-0.8047988414764404
225838,22892543000,225838,225838000,1,0,0.5911486148834229,0.02190878614783287,0.04889055341482162,-0.8047813773155212
225938,22892643000,225938,225938000,1,0,0.5911816358566284,0.02192012220621109,0.04890161007642746,-0.804756224155426
226038,22892743000,226038,226038000,1,0,0.5911495089530945,0.02192868292331696,0.04889540746808052,-0.8047799468040466
226138,22892843000,226138,226138000,1,0,0.5911169648170471,0.02193726040422916,0.04890419170260429,-0.8048030734062195
226238,22892943000,226238,226238000,1,0,0.5911287069320679,0.02191518433392048,0.04892318695783615,-0.8047938942909241
226338,22911043000,226338,226338000,1,0,0.5911248326301575,0.0219041146337986,0.04892479255795479,-0.8047968149185181
226438,22893143000,226438,226438000,1,0,0.5911437273025513,0.0218978077173233,0.04894260689616203,-0.8047820925712585
226538,22893243000,226538,226538000,1,0,0.5911418199539185,0.02190288342535496,0.04893981665372849,-0.8047835230827332
226638,22893343000,226638,226638000,1,0,0.5911722183227539,0.02188591286540031,0.04894653707742691,-0.8047612309455872
226738,22893443000,226738,226738000,1,0,0.5911397933959961,0.02189665473997593,0.04892982915043831,-0.8047857880592346
226838,22893543000,226838,226838000,1,0,0.5911173820495605,0.02189810201525688,0.0489448569715023,-0.8048012852668762
226938,22893643000,226938,226938000,1,0,0.5910997986793518,0.02189388684928417,0.04896296188235283,-0.8048132061958313
227038,22893743000,227038,227038000,1,0,0.5911102890968323,0.02187598124146461,0.04895027726888657,-0.8048068284988403
227138,22893843000,227138,227138000,1,0,0.5910883545875549,0.02186975255608559,0.0489317923784256,-0.80482417345047
227238,22893943000,227238,227238000,1,0,0.5910507440567017,0.02189124561846256,0.04894796758890152,-0.8048502802848816
227338,22912043000,227338,227338000,1,0,0.5910435318946838,0.02187545970082283,0.04895269125699997,-0.8048557639122009
227438,22894143000,227438,227438000,1,0,0.5910129547119141,0.02189779467880726,0.04894023761153221,-0.804878294467926
227538,22894243000,227538,227538000,1,0,0.5909991860389709,0.0218973308801651,0.04895062372088432,-0.8048877716064453
227638,22894343000,227638,227638000,1,0,0.5910263657569885,0.02190928906202316,0.04895384237170219,-0.8048672676086426
227738,22894443000,227738,227738000,1,0,0.591012716293335,0.02194027416408062,0.0489514134824276,-0.8048766851425171
227838,22894543000,227838,227838000,1,0,0.5909993648529053,0.02195056714117527,0.04895036295056343,-0.8048861622810364
227938,22894643000,227938,227938000,1,0,0.5910122990608215,0.02195147983729839,0.04896604269742966,-0.8048756718635559
228038,22894743000,228038,228038000,1,0,0.5910206437110901,0.02196782268583775,0.04896054416894913,-0.8048694729804993
228138,22894843000,228138,228138000,1,0,0.5910267233848572,0.0219544917345047,0.04896869510412216,-0.8048649430274963
228238,22894943000,228238,228238000,1,0,0.5910184383392334,0.0219661071896553,0.04894543439149857,-0.8048721551895142
228338,22913043000,228338,228338000,1,0,0.5910419821739197,0.02196872606873512,0.04895874112844467,-0.8048539757728577
228438,22895143000,228438,228438000,1,0,0.591036856174469,0.02196121588349342,0.0489620715379715,-0.8048577308654785
228538,22895243000,228538,228538000,1,0,0.591022253036499,0.02195649594068527,0.04894055798649788,-0.8048698902130127
228638,22895343000,228638,228638000,1,0,0.5909742712974548,0.02198143117129803,0.04894685745239258,-0.8049039840698242
228738,22895443000,228738,228738000,1,0,0.5909687876701355,0.02198151126503944,0.04894374683499336,-0.804908275604248
228838,22895543000,228838,228838000,1,0,0.5909696221351624,0.02198235504329205,0.04893923550844193,-0.8049078583717346
228938,22895643000,228938,228938000,1,0,0.5909274220466614,0.02197069674730301,0.04895095154643059,-0.8049383759498596
229038,22895743000,229038,229038000,1,0,0.5909177660942078,0.0219965223222971,0.04893570020794868,-0.8049458265304565
229138,22895843000,229138,229138000,1,0,0.5908665060997009,0.02199148014187813,0.04894042015075684,-0.8049833178520203
229238,22895943000,229238,229238000,1,0,0.5908876657485962,0.02197594940662384,0.04893927648663521,-0.8049682378768921
229338,22914042000,229338,229338000,1,0,0.5908584594726562,0.02197913639247417,0.04894084855914116,-0.8049895167350769
229438,22896142000,229438,229438000,1,0,0.5908795595169067,0.02196535840630531,0.04895342513918877,-0.8049735426902771
229538,22896242000,229538,229538000,1,0,0.5908219218254089,0.02196907624602318,0.04894299060106277,-0.8050163984298706
229638,22896342000,229638,229638000,1,0,0.5908280611038208,0.02197235636413097,0.04896071553230286,-0.8050106763839722
229738,22896442000,229738,229738000,1,0,0.590844452381134,0.02195797860622406,0.04897860810160637,-0.8049980401992798
229838,22896542000,229838,229838000,1,0,0.5908770561218262,0.02196845598518848,0.04895277321338654,-0.8049753308296204
229938,22896642000,229938,229938000,1,0,0.5908867120742798,0.02198070287704468,0.04893994703888893,-0.8049687147140503
230038,22896742000,230038,230038000,1,0,0.5908576846122742,0.02198668755590916,0.04893732815980911,-0.8049901127815247
230138,22896842000,230138,230138000,1,0,0.5908464193344116,0.02198266051709652,0.04892760515213013,-0.8049989938735962
230238,22896942000,230238,230238000,1,0,0.5908502340316772,0.02197794429957867,0.04890574514865875,-0.8049977421760559
230338,22915042000,230338,230338000,1,0,0.5908452868461609,0.02197645045816898,0.04892175272107124,-0.8050003051757812
230438,22897142000,230438,230438000,1,0,0.5908828973770142,0.02197480574250221,0.04890761896967888,-0.8049736022949219
230538,22897242000,230538,230538000,1,0,0.5908824801445007,0.02197062410414219,0.04890698567032814,-0.8049741983413696
230638,22897342000,230638,230638000,1,0,0.5908603072166443,0.02196237817406654,0.04892584308981895,-0.8049895167350769
230738,22897442000,230738,230738000,1,0,0.5909345149993896,0.02193973772227764,0.04894362390041351,-0.804934561252594
230838,22897542000,230838,230838000,1,0,0.5909649729728699,0.02194425277411938,0.0489242859184742,-0.8049132227897644
230938,22897642000,230938,230938000,1,0,0.590978741645813,0.02195745334029198,0.04894921183586121,-0.8049012422561646
231038,22897742000,231038,231038000,1,0,0.5909757614135742,0.02192739583551884,0.04892297461628914,-0.804905891418457
231138,22897842000,231138,231138000,1,0,0.5909425020217896,0.02192140556871891,0.04895519092679024,-0.8049284219741821
231238,22897942000,231238,231238000,1,0,0.5909648537635803,0.02190496772527695,0.04896436631679535,-0.8049119710922241
231338,22916042000,231338,231338000,1,0,0.5909792184829712,0.02192574180662632,0.04898067563772202,-0.8048998713493347
231438,22898142000,231438,231438000,1,0,0.5909338593482971,0.02191063761711121,0.04897908121347427,-0.8049336075782776
231538,22898242000,231538,231538000,1,0,0.5909325480461121,0.02190462313592434,0.04901476204395294,-0.8049325942993164
231638,22898342000,231638,231638000,1,0,0.5909212827682495,0.02190300449728966,0.04903837293386459,-0.8049395084381104
231738,22898442000,231738,231738000,1,0,0.5909627079963684,0.02189654484391212,0.04901369661092758,-0.8049107193946838
231838,22898542000,231838,231838000,1,0,0.5909354090690613,0.0219243448227644,0.04902003705501556,-0.8049296140670776
231938,22898642000,231938,231938000,1,0,0.5909321308135986,0.0219288170337677,0.04901744425296783,-0.8049320578575134
232038,22898742000,232038,232038000,1,0,0.590928316116333,0.02192303910851479,0.0490276999771595,-0.8049343824386597
232138,22898842000,232138,232138000,1,0,0.590912401676178,0.02194025926291943,0.0490194745361805,-0.8049461245536804
232238,22898942000,232238,232238000,1,0,0.5909246802330017,0.02194204926490784,0.04902751743793488,-0.8049365878105164
232338,22917042000,232338,232338000,1,0,0.5908931493759155,0.02196238189935684,0.04901314899325371,-0.8049600720405579
232438,22899142000,232438,232438000,1,0,0.5908995866775513,0.02194851823151112,0.04901748150587082,-0.8049554824829102
232538,22899242000,232538,232538000,1,0,0.5908988118171692,0.02193248458206654,0.04901767522096634,-0.8049564957618713
232638,22899342000,232638,232638000,1,0,0.590863049030304,0.02194455079734325,0.04901938140392303,-0.8049822449684143
232738,22899442000,232738,232738000,1,0,0.5908462405204773,0.02196508273482323,0.04901235178112984,-0.8049944043159485
232838,22899542000,232838,232838000,1,0,0.5908336639404297,0.02195973135530949,0.04901572316884995,-0.8050037026405334
232938,22899642000,232938,232938000,1,0,0.5908586382865906,0.02195391617715359,0.04901926964521408,-0.8049852848052979
233038,22899742000,233038,233038000,1,0,0.5909027457237244,0.02197481133043766,0.04900166764855385,-0.8049533367156982
233138,22899842000,233138,233138000,1,0,0.59087735414505,0.0219835564494133,0.04900697991251945,-0.8049713969230652
233238,22899942000,233238,233238000,1,0,0.5908852815628052,0.02197672612965107,0.04900670796632767,-0.8049658536911011
233338,22918042000,233338,233338000,1,0,0.5908783078193665,0.02198214642703533,0.04900195449590683,-0.8049710988998413
233438,22900142000,233438,233438000,1,0,0.5908758640289307,0.02195453085005283,0.04899589344859123,-0.8049740195274353
233538,22900242000,233538,233538000,1,0,0.5908967256546021,0.02193968370556831,0.04900705814361572,-0.8049584627151489
233638,22900342000,233638,233638000,1,0,0.5908656120300293,0.0219370424747467,0.04901476949453354,-0.8049808740615845
233738,22900442000,233738,233738000,1,0,0.590935230255127,0.02193716168403625,0.04900547489523888,-0.8049303293228149
233838,22900542000,233838,233838000,1,0,0.5909400582313538,0.02195763774216175,0.04903122037649155,-0.8049246072769165
233938,22900642000,233938,233938000,1,0,0.5909690260887146,0.02195909805595875,0.04901657998561859,-0.8049042224884033
234038,22900742000,234038,234038000,1,0,0.5909427404403687,0.02194389887154102,0.0490390732884407,-0.8049225807189941
234138,22900842000,234138,234138000,1,0,0.590921938419342,0.02193141356110573,0.0490218847990036,-0.8049392700195312
234238,22900942000,234238,234238000,1,0,0.5909234881401062,0.02196537517011166,0.04899623245000839,-0.8049387335777283
234338,22919042000,234338,234338000,1,0,0.5909118056297302,0.0219622440636158,0.04899868369102478,-0.8049473166465759
234438,22901142000,234438,234438000,1,0,0.5909326076507568,0.0219412986189127,0.04900643229484558,-0.8049321174621582
234538,22901242000,234538,234538000,1,0,0.5909523367881775,0.02193872630596161,0.04901818186044693,-0.8049169182777405
234638,22901342000,234638,234638000,1,0,0.5909484624862671,0.02195580862462521,0.048989187926054,-0.8049210906028748
234738,22901442000,234738,234738000,1,0,0.5909257531166077,0.02194909937679768,0.04899928718805313,-0.8049373626708984
234838,22901542000,234838,234838000,1,0,0.5908677577972412,0.02193286828696728,0.04897679015994072,-0.8049816489219666
234938,22901642000,234938,234938000,1,0,0.5908942818641663,0.02193679846823215,0.04895650595426559,-0.8049634099006653
235038,22901742000,235038,235038000,1,0,0.5909317135810852,0.02197498269379139,0.04895193129777908,-0.804935097694397
235138,22901842000,235138,235138000,1,0,0.5909337997436523,0.02196489088237286,0.04897122830152512,-0.8049326539039612
235238,22901942000,235238,235238000,1,0,0.5909534692764282,0.02194913104176521,0.04895656183362007,-0.8049196004867554
235338,22920042000,235338,235338000,1,0,0.5909187793731689,0.02195118553936481,0.04894813895225525,-0.8049455285072327
235438,22902142000,235438,235438000,1,0,0.590954065322876,0.02194445952773094,0.04893947020173073,-0.8049203157424927
235538,22902242000,235538,235538000,1,0,0.5909565091133118,0.02194704115390778,0.04894235357642174,-0.8049182891845703
235638,22902342000,235638,235638000,1,0,0.5909600257873535,0.02193436399102211,0.04895167425274849,-0.8049154877662659
235738,22902442000,235738,235738000,1,0,0.590981662273407,0.02191563881933689,0.0489431656897068,-0.804900586605072
235838,22902542000,235838,235838000,1,0,0.590964674949646,0.02189935557544231,0.04892408102750778,-0.8049147129058838
235938,22902642000,235938,235938000,1,0,0.5909606218338013,0.02188843488693237,0.04892501980066299,-0.8049178123474121
236038,22902742000,236038,236038000,1,0,0.5909703969955444,0.02188629098236561,0.04892707243561745,-0.8049107193946838
236138,22902842000,236138,236138000,1,0,0.5909831523895264,0.02188212424516678,0.04893101379275322,-0.8049011826515198
236238,22902942000,236238,236238000,1,0,0.5909952521324158,0.02188705652952194,0.04890871047973633,-0.804893434047699
236338,22921042000,236338,236338000,1,0,0.5910539031028748,0.02188473753631115,0.04891582578420639,-0.8048501014709473
236438,22903142000,236438,236438000,1,0,0.5910694599151611,0.02187984623014927,0.04890978336334229,-0.8048390746116638
236538,22903242000,236538,236538000,1,0,0.5910905003547668,0.02187995426356792,0.0489179901778698,-0.8048231601715088
236638,22903342000,236638,236638000,1,0,0.59110027551651,0.02188226766884327,0.04891499876976013,-0.8048161268234253
236738,22903442000,236738,236738000,1,0,0.5911281108856201,0.02187594771385193,0.04890851676464081,-0.8047962188720703
236838,22903542000,236838,236838000,1,0,0.591101348400116,0.02187344245612621,0.04892811551690102,-0.8048148155212402
236938,22903642000,236938,236938000,1,0,0.591152548789978,0.02185171097517014,0.04892624914646149,-0.8047778010368347
237038,22903742000,237038,237038000,1,0,0.5911324024200439,0.0218729805201292,0.04891956597566605,-0.8047924637794495
237138,22903842000,237138,237138000,1,0,0.5911237001419067,0.02186927758157253,0.0489264540374279,-0.8047986030578613
237238,22903942000,237238,237238000,1,0,0.5910831689834595,0.02185756526887417,0.04892251640558243,-0.8048288226127625
237338,22922042000,237338,237338000,1,0,0.5911282300949097,0.02184684947133064,0.04890111088752747,-0.8047974109649658
237438,22904142000,237438,237438000,1,0,0.5911007523536682,0.02186122536659241,0.04891275987029076,-0.8048164248466492
237538,22904242000,237538,237538000,1,0,0.5910717248916626,0.02188161574304104,0.04891835898160934,-0.8048369884490967
237638,22904342000,237638,237638000,1,0,0.5910855531692505,0.02188527211546898,0.04889953881502151,-0.8048278093338013
237738,22904442000,237738,237738000,1,0,0.5911145210266113,0.02188623882830143,0.04888824746012688,-0.8048072457313538
237838,22904542000,237838,237838000,1,0,0.591113269329071,0.02191355265676975,0.04887735843658447,-0.8048080205917358
237938,22904642000,237938,237938000,1,0,0.5911717414855957,0.02192999608814716,0.04885485023260117,-0.8047659993171692
238038,22904742000,238038,238038000,1,0,0.5911456942558289,0.02192920632660389,0.04887595772743225,-0.8047838807106018
238138,22904842000,238138,238138000,1,0,0.5911263823509216,0.02190010249614716,0.04888465255498886,-0.8047983646392822
238238,22904942000,238238,238238000,1,0,0.5911092162132263,0.02190937474370003,0.04889402911067009,-0.8048100471496582
238338,22923042000,238338,238338000,1,0,0.591147243976593,0.02188843302428722,0.0488712452352047,-0.8047841191291809
238438,22905142000,238438,238438000,1,0,0.591109037399292,0.02185957320034504,0.04887045547366142,-0.8048130869865417
238538,22905242000,238538,238538000,1,0,0.5910673141479492,0.02186318673193455,0.04886072501540184,-0.804844081401825
238638,22905342000,238638,238638000,1,0,0.5910813808441162,0.02184828743338585,0.04885918274521828,-0.8048343062400818
238738,22905442000,238738,238738000,1,0,0.5911076664924622,0.021840900182724,0.04886772111058235,-0.8048146367073059
238838,22905542000,238838,238838000,1,0,0.5911214351654053,0.02181654423475266,0.04885650798678398,-0.8048059344291687
238938,22905642000,238938,238938000,1,0,0.591133713722229,0.02181705087423325,0.04884052649140358,-0.804797887802124
239038,22905742000,239038,239038000,1,0,0.5911078453063965,0.02182588167488575,0.04887185990810394,-0.8048147559165955
239138,22905842000,239138,239138000,1,0,0.5910829305648804,0.02180985920131207,0.04889309033751488,-0.8048322200775146
239238,22905942000,239238,239238000,1,0,0.5910779237747192,0.02182833477854729,0.04890719428658485,-0.8048344254493713
239338,22924042000,239338,239338000,1,0,0.5910974144935608,0.0218394435942173,0.04889954626560211,-0.8048203587532043
239438,22906142000,239438,239438000,1,0,0.5910891890525818,0.02182217687368393,0.04890970140695572,-0.8048262596130371
239538,22906242000,239538,239538000,1,0,0.5911000370979309,0.02179817296564579,0.04890326410531998,-0.8048193454742432
239638,22906342000,239638,239638000,1,0,0.5910815000534058,0.02182364650070667,0.04891077056527138,-0.8048317432403564
239738,22906442000,239738,239738000,1,0,0.5911027789115906,0.02181329019367695,0.04889947548508644,-0.8048170804977417
239838,22906542000,239838,239838000,1,0,0.5910939574241638,0.02183528058230877,0.04888616129755974,-0.8048237562179565
239938,22906642000,239938,239938000,1,0,0.5910991430282593,0.02183457091450691,0.04887298494577408,-0.8048207759857178
240038,22906742000,240038,240038000,1,0,0.5910809636116028,0.02183474972844124,0.04887876659631729,-0.8048337697982788
240138,22906842000,240138,240138000,1,0,0.5911141633987427,0.0218267198652029,0.04886150360107422,-0.8048107624053955
240238,22906942000,240238,240238000,1,0,0.5911141633987427,0.0218267198652029,0.04886150360107422,-0.8048107624053955
240338,22925042000,240338,240338000,1,0,0.5910490155220032,0.02181593328714371,0.04884548485279083,-0.8048598170280457
240438,22907142000,240438,240438000,1,0,0.5910494327545166,0.02184402942657471,0.04884703457355499,-0.8048586845397949
240538,22907242000,240538,240538000,1,0,0.5910553932189941,0.02183122746646404,0.04886630177497864,-0.8048533797264099
240638,22907342000,240638,240638000,1,0,0.5910723209381104,0.02183062583208084,0.04885055869817734,-0.804841935634613
240738,22907442000,240738,240738000,1,0,0.5910317301750183,0.021828792989254,0.04885709285736084,-0.8048714399337769
240838,22907542000,240838,240838000,1,0,0.5910130739212036,0.02183305285871029,0.04886362701654434,-0.8048846125602722
240938,22907642000,240938,240938000,1,0,0.5910494923591614,0.02183054201304913,0.04886416345834732,-0.8048578500747681
241038,22907742000,241038,241038000,1,0,0.591042697429657,0.02181266807019711,0.04886659607291222,-0.8048632144927979
241138,22907842000,241138,241138000,1,0,0.5910567045211792,0.02181257121264935,0.04885901510715485,-0.8048534989356995
241238,22907942000,241238,241238000,1,0,0.5910066366195679,0.02183806151151657,0.04885481670498848,-0.8048897981643677
241338,22926042000,241338,241338000,1,0,0.5910381078720093,0.0218384824693203,0.04883458465337753,-0.8048678040504456
241438,22908142000,241438,241438000,1,0,0.591015100479126,0.02183455415070057,0.04883100092411041,-0.8048851490020752
241538,22908242000,241538,241538000,1,0,0.5909661650657654,0.02183924056589603,0.0488286167383194,-0.80492103099823
241638,22908342000,241638,241638000,1,0,0.5909261703491211,0.02184264548122883,0.04881324619054794,-0.8049511909484863
241738,22908442000,241738,241738000,1,0,0.5909156203269958,0.02183614112436771,0.04880776256322861,-0.8049594163894653
241838,22908542000,241838,241838000,1,0,0.5909550189971924,0.02186259068548679,0.04882011935114861,-0.8049291372299194
241938,22908642000,241938,241938000,1,0,0.5909243226051331,0.02185005694627762,0.04881459474563599,-0.8049522638320923
242038,22908742000,242038,242038000,1,0,0.5909395813941956,0.02185381203889847,0.04883226007223129,-0.8049399852752686
242138,22908842000,242138,242138000,1,0,0.5909363627433777,0.02183873020112514,0.04882662743330002,-0.8049430251121521
242238,22908942000,242238,242238000,1,0,0.5909132957458496,0.02182527631521225,0.04884155094623566,-0.8049594163894653
242338,22927042000,242338,242338000,1,0,0.5909374356269836,0.02181519009172916,0.04883594438433647,-0.80494225025177
242438,22909142000,242438,242438000,1,0,0.590924084186554,0.02179806679487228,0.04884341731667519,-0.8049521446228027
242538,22909242000,242538,242538000,1,0,0.590924084186554,0.02179806679487228,0.04884341731667519,-0.8049521446228027
242638,22909342000,242638,242638000,1,0,0.5909290313720703,0.02179559133946896,0.04884380474686623,-0.8049485087394714
242738,22909442000,242738,242738000,1,0,0.5909304618835449,0.02178789116442204,0.04883420839905739,-0.8049482107162476
242838,22909542000,242838,242838000,1,0,0.5909221172332764,0.02178258635103703,0.04882540926337242,-0.8049550652503967
242938,22909642000,242938,242938000,1,0,0.5909458994865417,0.02177591808140278,0.04883403703570366,-0.8049372434616089
243038,22909742000,243038,243038000,1,0,0.5909320116043091,0.02176686190068722,0.0488479882478714,-0.8049468398094177
243138,22909842000,243138,243138000,1,0,0.5909175276756287,0.021762790158391,0.04884208366274834,-0.8049579262733459
243238,22909942000,243238,243238000,1,0,0.5908910036087036,0.0217395443469286,0.04884865507483482,-0.8049776554107666
243338,22928042000,243338,243338000,1,0,0.590888500213623,0.02174883522093296,0.04883921146392822,-0.8049799203872681
243438,22910142000,243438,243438000,1,0,0.590888500213623,0.02174883522093296,0.04883921146392822,-0.8049799203872681
243538,22910242000,243538,243538000,1,0,0.5908485054969788,0.02173046767711639,0.04883892834186554,-0.8050097823143005
243638,22910342000,243638,243638000,1,0,0.5907974243164062,0.02176678366959095,0.0488315112888813,-0.8050466775894165
243738,22910442000,243738,243738000,1,0,0.5907804369926453,0.02178520336747169,0.04884963110089302,-0.8050574660301208
243838,22910542000,243838,243838000,1,0,0.5907836556434631,0.02178829349577427,0.04885544627904892,-0.805054783821106
243938,22910642000,243938,243938000,1,0,0.5907648205757141,0.02178171649575233,0.04888404160737991,-0.8050670027732849
244038,22910742000,244038,244038000,1,0,0.5907679200172424,0.02178959921002388,0.04888824746012688,-0.8050642609596252
244138,22910842000,244138,244138000,1,0,0.5907682180404663,0.02180144749581814,0.04887935146689415,-0.8050642013549805
244238,22910942000,244238,244238000,1,0,0.5907726287841797,0.02177837118506432,0.04887090995907784,-0.8050622344017029
244338,22929042000,244338,244338000,1,0,0.590771496295929,0.02177736163139343,0.04887105152010918,-0.8050629496574402
244438,22911142000,244438,244438000,1,0,0.590771496295929,0.02177736163139343,0.04887105152010918,-0.8050629496574402
244538,22911242000,244538,244538000,1,0,0.5907670855522156,0.02176754735410213,0.04889498651027679,-0.8050650954246521
244638,22911342000,244638,244638000,1,0,0.5907365083694458,0.02179547026753426,0.0488789938390255,-0.8050876259803772
244738,22911442000,244738,244738000,1,0,0.5907356739044189,0.02178832516074181,0.04887885600328445,-0.8050885796546936
244838,22911542000,244838,244838000,1,0,0.5907131433486938,0.0217951312661171,0.04884190857410431,-0.8051071166992188
244938,22911642000,244938,244938000,1,0,0.5907131433486938,0.0217951312661171,0.04884190857410431,-0.8051071166992188
245038,22911742000,245038,245038000,1,0,0.590745747089386,0.02174457348883152,0.04887721687555313,-0.8050824999809265
245138,22911842000,245138,245138000,1,0,0.5907368063926697,0.02175327204167843,0.04886713624000549,-0.8050894141197205
245238,22911942000,245238,245238000,1,0,0.5907411575317383,0.0217609778046608,0.04884752631187439,-0.8050870895385742
245338,22930042000,245338,245338000,1,0,0.5907484292984009,0.02175399288535118,0.04885940626263618,-0.8050811886787415
245438,22912142000,245438,245438000,1,0,0.5907522439956665,0.02174779586493969,0.04886036366224289,-0.8050786256790161
245538,22912242000,245538,245538000,1,0,0.5907522439956665,0.02174779586493969,0.04886036366224289,-0.8050786256790161
245638,22912342000,245638,245638000,1,0,0.5907602310180664,0.02176074497401714,0.04887774959206581,-0.8050713539123535
245738,22912442000,245738,245738000,1,0,0.5907630920410156,0.02177537605166435,0.04886964708566666,-0.8050693273544312
245838,22912542000,245838,245838000,1,0,0.5907630920410156,0.02177537605166435,0.04886964708566666,-0.8050693273544312
245938,22912642000,245938,245938000,1,0,0.5907422304153442,0.02178630419075489,0.04886281117796898,-0.8050847053527832
246038,22912742000,246038,246038000,1,0,0.5907394289970398,0.0217777993530035,0.04887360334396362,-0.8050864338874817
246138,22912842000,246138,246138000,1,0,0.5907394289970398,0.0217777993530035,0.04887360334396362,-0.8050864338874817
246238,22912942000,246238,246238000,1,0,0.5907477140426636,0.02179749123752117,0.04889054968953133,-0.8050788044929504
246338,22931042000,246338,246338000,1,0,0.5907275676727295,0.02178341150283813,0.0488850511610508,-0.8050942420959473
246438,22913142000,246438,246438000,1,0,0.5906702280044556,0.02181109040975571,0.04888501763343811,-0.8051354885101318
246538,22913242000,246538,246538000,1,0,0.5906702280044556,0.02181109040975571,0.04888501763343811,-0.8051354885101318
246638,22913342000,246638,246638000,1,0,0.5906860828399658,0.02181739918887615,0.04884838312864304,-0.8051259517669678
246738,22913442000,246738,246738000,1,0,0.5906860828399658,0.02181739918887615,0.04884838312864304,-0.8051259517669678
246838,22913542000,246838,246838000,1,0,0.5906615853309631,0.02186314389109612,0.04885489493608475,-0.8051422238349915
246938,22913642000,246938,246938000,1,0,0.5906615853309631,0.02186314389109612,0.04885489493608475,-0.8051422238349915
247038,22913742000,247038,247038000,1,0,0.5906011462211609,0.02188719622790813,0.04883212968707085,-0.8051873445510864
247138,22913842000,247138,247138000,1,0,0.5906011462211609,0.02188719622790813,0.04883212968707085,-0.8051873445510864
247238,22913942000,247238,247238000,1,0,0.5905821919441223,0.02188803814351559,0.0488179549574852,-0.8052020668983459
247338,22932042000,247338,247338000,1,0,0.5905821919441223,0.02188803814351559,0.0488179549574852,-0.8052020668983459
247438,22914142000,247438,247438000,1,0,0.5905932188034058,0.02187398076057434,0.04881851375102997,-0.8051943778991699
247538,22914242000,247538,247538000,1,0,0.5905932188034058,0.02187398076057434,0.04881851375102997,-0.8051943778991699
247638,22914342000,247638,247638000,1,0,0.5905820727348328,0.02186769619584084,0.04884494096040726,-0.8052010536193848
247738,22914442000,247738,247738000,1,0,0.5905820727348328,0.02186769619584084,0.04884494096040726,-0.8052010536193848
