osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg,latitude_deg,hfsl_m
214939,22881644000,214939,214939000,1,0,127.1898174967239,37.57912569218941,53.89317321777344
215039,22881744000,215039,215039000,1,0,127.1898175027034,37.57912570094071,53.8922004699707
215139,22881844000,215139,215139000,1,0,127.1898175027034,37.57912570094071,53.8922004699707
215239,22881944000,215239,215239000,1,0,127.1898174671056,37.57912565385737,53.89712524414062
215339,22900044000,215339,215339000,1,0,127.1898174671056,37.57912565385737,53.89712524414062
215439,22882144000,215439,215439000,1,0,127.1898175111446,37.57912572723157,53.89468765258789
215539,22882244000,215539,215539000,1,0,127.1898175111446,37.57912572723157,53.89468765258789
215639,22882344000,215639,215639000,1,0,127.1898174836334,37.57912569093288,53.89147186279297
215739,22882444000,215739,215739000,1,0,127.1898174836334,37.57912569093288,53.89147186279297
215839,22882544000,215839,215839000,1,0,127.1898174922705,37.57912565671292,53.89188003540039
215939,22882644000,215939,215939000,1,0,127.1898174922705,37.57912565671292,53.89188003540039
216039,22882744000,216039,216039000,1,0,127.189817508311,37.57912566645771,53.88743209838867
216139,22882844000,216139,216139000,1,0,127.189817508311,37.57912566645771,53.88743209838867
216239,22882944000,216239,216239000,1,0,127.1898175216713,37.57912568729159,53.88913345336914
216339,22901044000,216339,216339000,1,0,127.1898175216713,37.57912568729159,53.88913345336914
216439,22883144000,216439,216439000,1,0,127.1898175066167,37.57912566373246,53.88351058959961
216539,22883244000,216539,216539000,1,0,127.1898175066167,37.57912566373246,53.88351058959961
216639,22883344000,216639,216639000,1,0,127.1898174866259,37.57912566363739,53.89265823364258
216739,22883444000,216739,216739000,1,0,127.1898174866259,37.57912566363739,53.89265823364258
216839,22883544000,216839,216839000,1,0,127.1898174871498,37.57912565336042,53.89310073852539
216939,22883644000,216939,216939000,1,0,127.1898174871498,37.57912565336042,53.89310073852539
217039,22883744000,217039,217039000,1,0,127.1898175042021,37.57912569455241,53.89264297485352
217139,22883844000,217139,217139000,1,0,127.1898175042021,37.57912569455241,53.89264297485352
217239,22883944000,217239,217239000,1,0,127.1898174987169,37.5791256715337,53.89054107666016
217339,22902044000,217339,217339000,1,0,127.1898174987169,37.5791256715337,53.89054107666016
217439,22884144000,217439,217439000,1,0,127.1898174800112,37.57912568073917,53.88835525512695
217539,22884244000,217539,217539000,1,0,127.1898174800112,37.57912568073917,53.88835525512695
217639,22884344000,217639,217639000,1,0,127.1898174869673,37.57912565536456,53.89182662963867
217739,22884444000,217739,217739000,1,0,127.1898174869673,37.57912565536456,53.89182662963867
217839,22884544000,217839,217839000,1,0,127.1898174881211,37.57912564499669,53.89585876464844
217939,22884644000,217939,217939000,1,0,127.1898174881211,37.57912564499669,53.89585876464844
218039,22884744000,218039,218039000,1,0,127.1898174876263,37.57912564729435,53.88940811157227
218139,22884844000,218139,218139000,1,0,127.1898174876263,37.57912564729435,53.88940811157227
218239,22884944000,218239,218239000,1,0,127.1898175251116,37.5791256663325,53.88764572143555
218339,22903044000,218339,218339000,1,0,127.1898175251116,37.5791256663325,53.88764572143555
218439,22885144000,218439,218439000,1,0,127.1898174783579,37.57912563486976,53.88702774047852
218539,22885244000,218539,218539000,1,0,127.1898174783579,37.57912563486976,53.88702774047852
218639,22885344000,218639,218639000,1,0,127.1898175072483,37.57912562555008,53.88716125488281
218739,22885444000,218739,218739000,1,0,127.1898175072483,37.57912562555008,53.88716125488281
218839,22885544000,218839,218839000,1,0,127.1898175257291,37.57912567811754,53.89144897460938
218939,22885644000,218939,218939000,1,0,127.1898175257291,37.57912567811754,53.89144897460938
219039,22885744000,219039,219039000,1,0,127.1898175291406,37.57912566351664,53.89434432983398
219139,22885844000,219139,219139000,1,0,127.1898175291406,37.57912566351664,53.89434432983398
219239,22885944000,219239,219239000,1,0,127.1898175335012,37.57912564958339,53.89049530029297
219339,22904044000,219339,219339000,1,0,127.1898175335012,37.57912564958339,53.89049530029297
219439,22886144000,219439,219439000,1,0,127.1898175130095,37.57912566510836,53.89014434814453
219539,22886244000,219539,219539000,1,0,127.1898175130095,37.57912566510836,53.89014434814453
219639,22886344000,219639,219639000,1,0,127.1898175082486,37.57912561271046,53.89001846313477
219739,22886444000,219739,219739000,1,0,127.1898175082486,37.57912561271046,53.89001846313477
219839,22886544000,219839,219839000,1,0,127.1898175158561,37.57912563427121,53.89441680908203
219939,22886644000,219939,219939000,1,0,127.1898175158561,37.57912563427121,53.89441680908203
220039,22886744000,220039,220039000,1,0,127.1898175499891,37.57912566169092,53.89979934692383
220139,22886844000,220139,220139000,1,0,127.1898175499891,37.57912566169092,53.89979934692383
220239,22886944000,220239,220239000,1,0,127.1898175511354,37.57912568818544,53.89293670654297
220339,22905044000,220339,220339000,1,0,127.1898175511354,37.57912568818544,53.89293670654297
220439,22887144000,220439,220439000,1,0,127.1898175287346,37.57912565706821,53.88833999633789
220539,22887244000,220539,220539000,1,0,127.1898175287346,37.57912565706821,53.88833999633789
220639,22887344000,220639,220639000,1,0,127.1898175211315,37.57912564990333,53.88922882080078
220739,22887444000,220739,220739000,1,0,127.1898175211315,37.57912564990333,53.88922882080078
220839,22887544000,220839,220839000,1,0,127.1898175224787,37.57912570061902,53.89050674438477
220939,22887644000,220939,220939000,1,0,127.1898175224787,37.57912570061902,53.89050674438477
221039,22887744000,221039,221039000,1,0,127.189817509026,37.5791256794124,53.89481353759766
221139,22887844000,221139,221139000,1,0,127.189817509026,37.5791256794124,53.89481353759766
221239,22887944000,221239,221239000,1,0,127.1898175288815,37.57912569916172,53.89133834838867
221339,22906044000,221339,221339000,1,0,127.1898175288815,37.57912569916172,53.89133834838867
221439,22888144000,221439,221439000,1,0,127.1898175271077,37.57912568185021,53.89014434814453
221539,22888244000,221539,221539000,1,0,127.1898175271077,37.57912568185021,53.89014434814453
221639,22888344000,221639,221639000,1,0,127.1898175222013,37.57912566838323,53.89010238647461
221739,22888444000,221739,221739000,1,0,127.1898175222013,37.57912566838323,53.89010238647461
221839,22888544000,221839,221839000,1,0,127.1898175249799,37.57912568120557,53.89757919311523
221939,22888644000,221939,221939000,1,0,127.1898175249799,37.57912568120557,53.89757919311523
222039,22888744000,222039,222039000,1,0,127.1898175110341,37.57912565709794,53.89638137817383
222139,22888844000,222139,222139000,1,0,127.1898175110341,37.57912565709794,53.89638137817383
222239,22888944000,222239,222239000,1,0,127.1898174961833,37.57912568130288,53.89472579956055
222339,22907044000,222339,222339000,1,0,127.1898174961833,37.57912568130288,53.89472579956055
222439,22889144000,222439,222439000,1,0,127.1898175068808,37.57912568832912,53.89446640014648
222539,22889244000,222539,222539000,1,0,127.1898175068808,37.57912568832912,53.89446640014648
222639,22889344000,222639,222639000,1,0,127.1898174944658,37.57912568162487,53.89513397216797
222739,22889444000,222739,222739000,1,0,127.1898174944658,37.57912568162487,53.89513397216797
222839,22889544000,222839,222839000,1,0,127.1898174880031,37.57912570804154,53.88925933837891
222939,22889644000,222939,222939000,1,0,127.1898174880031,37.57912570804154,53.88925933837891
223039,22889744000,223039,223039000,1,0,127.1898174875465,37.57912568148155,53.89076995849609
223139,22889844000,223139,223139000,1,0,127.1898174875465,37.57912568148155,53.89076995849609
223239,22889944000,223239,223239000,1,0,127.1898175243563,37.5791257037236,53.885009765625
223339,22908044000,223339,223339000,1,0,127.1898175243563,37.5791257037236,53.885009765625
223439,22890144000,223439,223439000,1,0,127.1898175032973,37.57912571570746,53.88885116577148
223539,22890244000,223539,223539000,1,0,127.1898175032973,37.57912571570746,53.88885116577148
223639,22890344000,223639,223639000,1,0,127.1898175067634,37.57912569046464,53.88552093505859
223739,22890444000,223739,223739000,1,0,127.1898175067634,37.57912569046464,53.88552093505859
223839,22890544000,223839,223839000,1,0,127.1898175362627,37.57912567944653,53.88582992553711
223939,22890644000,223939,223939000,1,0,127.1898175362627,37.57912567944653,53.88582992553711
224039,22890744000,224039,224039000,1,0,127.1898175389492,37.57912569449021,53.88997268676758
224139,22890844000,224139,224139000,1,0,127.1898175389492,37.57912569449021,53.88997268676758
224239,22890944000,224239,224239000,1,0,127.1898175391749,37.57912568374438,53.88910293579102
224339,22909044000,224339,224339000,1,0,127.1898175391749,37.57912568374438,53.88910293579102
224439,22891144000,224439,224439000,1,0,127.1898175560418,37.57912570453531,53.88008880615234
224539,22891244000,224539,224539000,1,0,127.1898175560418,37.57912570453531,53.88008880615234
224639,22891344000,224639,224639000,1,0,127.189817570132,37.57912569515381,53.88438034057617
224739,22891444000,224739,224739000,1,0,127.189817570132,37.57912569515381,53.88438034057617
224839,22891544000,224839,224839000,1,0,127.189817522113,37.57912570733343,53.88152313232422
224939,22891644000,224939,224939000,1,0,127.189817522113,37.57912570733343,53.88152313232422
225039,22891744000,225039,225039000,1,0,127.1898175217651,37.5791256752819,53.88774871826172
225139,22891844000,225139,225139000,1,0,127.1898175217651,37.5791256752819,53.88774871826172
225239,22891944000,225239,225239000,1,0,127.1898175050638,37.57912571532705,53.88471221923828
225339,22910044000,225339,225339000,1,0,127.1898175050638,37.57912571532705,53.88471221923828
225439,22892144000,225439,225439000,1,0,127.1898175257241,37.57912572359925,53.88285827636719
225539,22892244000,225539,225539000,1,0,127.1898175257241,37.57912572359925,53.88285827636719
225639,22892344000,225639,225639000,1,0,127.1898175286317,37.57912572254883,53.88705444335938
225739,22892444000,225739,225739000,1,0,127.1898175286317,37.57912572254883,53.88705444335938
225839,22892544000,225839,225839000,1,0,127.1898175094912,37.57912571287014,53.88222122192383
225939,22892644000,225939,225939000,1,0,127.1898175094912,37.57912571287014,53.88222122192383
226039,22892744000,226039,226039000,1,0,127.1898175005963,37.57912568238805,53.88677215576172
226139,22892844000,226139,226139000,1,0,127.1898175005963,37.57912568238805,53.88677215576172
226239,22892944000,226239,226239000,1,0,127.1898174839853,37.57912568834907,53.88474655151367
226339,22911044000,226339,226339000,1,0,127.1898174839853,37.57912568834907,53.88474655151367
226439,22893144000,226439,226439000,1,0,127.1898175046146,37.57912572961261,53.88134384155273
226539,22893244000,226539,226539000,1,0,127.1898175046146,37.57912572961261,53.88134384155273
226639,22893344000,226639,226639000,1,0,127.1898175037797,37.5791257216065,53.88284683227539
226739,22893444000,226739,226739000,1,0,127.1898175037797,37.5791257216065,53.88284683227539
226839,22893544000,226839,226839000,1,0,127.1898175210661,37.57912573365978,53.89151382446289
226939,22893644000,226939,226939000,1,0,127.1898175210661,37.57912573365978,53.89151382446289
227039,22893744000,227039,227039000,1,0,127.1898174979272,37.579125739088,53.89227676391602
227139,22893844000,227139,227139000,1,0,127.1898174979272,37.579125739088,53.89227676391602
227239,22893944000,227239,227239000,1,0,127.1898174897651,37.57912570485308,53.8946418762207
227339,22912044000,227339,227339000,1,0,127.1898174897651,37.57912570485308,53.8946418762207
227439,22894144000,227439,227439000,1,0,127.1898175425325,37.57912573422772,53.89143753051758
227539,22894244000,227539,227539000,1,0,127.1898175425325,37.57912573422772,53.89143753051758
227639,22894344000,227639,227639000,1,0,127.1898175199946,37.57912574216096,53.88747024536133
227739,22894444000,227739,227739000,1,0,127.1898175199946,37.57912574216096,53.88747024536133
227839,22894544000,227839,227839000,1,0,127.189817496954,37.579125697509,53.8935661315918
227939,22894644000,227939,227939000,1,0,127.189817496954,37.579125697509,53.8935661315918
228039,22894744000,228039,228039000,1,0,127.1898175119328,37.57912570094139,53.88629913330078
228139,22894844000,228139,228139000,1,0,127.1898175119328,37.57912570094139,53.88629913330078
228239,22894944000,228239,228239000,1,0,127.189817524478,37.57912570495832,53.8924560546875
228339,22913044000,228339,228339000,1,0,127.189817524478,37.57912570495832,53.8924560546875
228439,22895144000,228439,228439000,1,0,127.1898175082325,37.57912566303697,53.88961029052734
228539,22895244000,228539,228539000,1,0,127.1898175082325,37.57912566303697,53.88961029052734
228639,22895344000,228639,228639000,1,0,127.1898174944667,37.57912568386529,53.8830680847168
228739,22895444000,228739,228739000,1,0,127.1898174944667,37.57912568386529,53.8830680847168
228839,22895544000,228839,228839000,1,0,127.1898175292556,37.57912567580515,53.88865661621094
228939,22895644000,228939,228939000,1,0,127.1898175292556,37.57912567580515,53.88865661621094
229039,22895744000,229039,229039000,1,0,127.189817539473,37.57912569668377,53.89590454101562
229139,22895844000,229139,229139000,1,0,127.189817539473,37.57912569668377,53.89590454101562
229239,22895944000,229239,229239000,1,0,127.1898175373567,37.57912566722685,53.88791275024414
229339,22914043000,229339,229339000,1,0,127.1898175373567,37.57912566722685,53.88791275024414
229439,22896143000,229439,229439000,1,0,127.1898174959169,37.57912565380753,53.88824081420898
229539,22896243000,229539,229539000,1,0,127.1898174959169,37.57912565380753,53.88824081420898
229639,22896343000,229639,229639000,1,0,127.1898175381231,37.57912567505439,53.88772201538086
229739,22896443000,229739,229739000,1,0,127.1898175381231,37.57912567505439,53.88772201538086
229839,22896543000,229839,229839000,1,0,127.1898175402889,37.57912569759016,53.88397979736328
229939,22896643000,229939,229939000,1,0,127.1898175402889,37.57912569759016,53.88397979736328
230039,22896743000,230039,230039000,1,0,127.1898175414107,37.57912569155288,53.88741683959961
230139,22896843000,230139,230139000,1,0,127.1898175414107,37.57912569155288,53.88741683959961
230239,22896943000,230239,230239000,1,0,127.1898175216747,37.57912570865062,53.89134216308594
230339,22915043000,230339,230339000,1,0,127.1898175216747,37.57912570865062,53.89134216308594
230438,22897142000,230438,230438000,1,0,127.1898175133883,37.57912569107219,53.88430023193359
230539,22897243000,230539,230539000,1,0,127.1898175133883,37.57912569107219,53.88430023193359
230639,22897343000,230639,230639000,1,0,127.189817517944,37.57912571642521,53.88058090209961
230739,22897443000,230739,230739000,1,0,127.189817517944,37.57912571642521,53.88058090209961
230839,22897543000,230839,230839000,1,0,127.1898174950625,37.57912573019004,53.88291549682617
230939,22897643000,230939,230939000,1,0,127.1898174950625,37.57912573019004,53.88291549682617
231039,22897743000,231039,231039000,1,0,127.1898174950625,37.57912573019004,53.88291549682617
231139,22897843000,231139,231139000,1,0,127.1898175409259,37.57912572368812,53.88657379150391
231239,22897943000,231239,231239000,1,0,127.1898175532053,37.57912572488883,53.88693237304688
231339,22916043000,231339,231339000,1,0,127.1898175532053,37.57912572488883,53.88693237304688
231439,22898143000,231439,231439000,1,0,127.189817513868,37.57912570017736,53.89150619506836
231539,22898243000,231539,231539000,1,0,127.189817513868,37.57912570017736,53.89150619506836
231639,22898343000,231639,231639000,1,0,127.1898174897395,37.57912570700599,53.90015029907227
231739,22898443000,231739,231739000,1,0,127.1898174897395,37.57912570700599,53.90015029907227
231839,22898543000,231839,231839000,1,0,127.1898174981864,37.5791257304254,53.8903923034668
231939,22898643000,231939,231939000,1,0,127.1898174981864,37.5791257304254,53.8903923034668
232039,22898743000,232039,232039000,1,0,127.1898175256749,37.57912575090524,53.89345550537109
232139,22898843000,232139,232139000,1,0,127.1898175256749,37.57912575090524,53.89345550537109
232239,22898943000,232239,232239000,1,0,127.1898174894051,37.57912571289409,53.89274978637695
232339,22917043000,232339,232339000,1,0,127.1898174894051,37.57912571289409,53.89274978637695
232439,22899143000,232439,232439000,1,0,127.1898175106528,37.57912573365944,53.89372253417969
232539,22899243000,232539,232539000,1,0,127.1898175106528,37.57912573365944,53.89372253417969
232639,22899343000,232639,232639000,1,0,127.1898175094683,37.57912572117193,53.89329528808594
232739,22899443000,232739,232739000,1,0,127.1898175094683,37.57912572117193,53.89329528808594
232839,22899543000,232839,232839000,1,0,127.1898175094683,37.57912572117193,53.89329528808594
232939,22899643000,232939,232939000,1,0,127.1898175328645,37.57912571440148,53.88696670532227
233039,22899743000,233039,233039000,1,0,127.1898175440641,37.57912574682342,53.89377975463867
233139,22899843000,233139,233139000,1,0,127.1898175440641,37.57912574682342,53.89377975463867
233239,22899943000,233239,233239000,1,0,127.1898175218043,37.57912572747151,53.88791656494141
233339,22918043000,233339,233339000,1,0,127.1898175218043,37.57912572747151,53.88791656494141
233439,22900143000,233439,233439000,1,0,127.18981751562,37.57912570584524,53.88522338867188
233539,22900243000,233539,233539000,1,0,127.18981751562,37.57912570584524,53.88522338867188
233639,22900343000,233639,233639000,1,0,127.1898175213461,37.57912569592738,53.88231658935547
233739,22900443000,233739,233739000,1,0,127.1898175213461,37.57912569592738,53.88231658935547
233839,22900543000,233839,233839000,1,0,127.1898175213461,37.57912569592738,53.88231658935547
233939,22900643000,233939,233939000,1,0,127.1898175329938,37.57912569964154,53.88607788085938
234039,22900743000,234039,234039000,1,0,127.1898175329938,37.57912569964154,53.88607788085938
234139,22900843000,234139,234139000,1,0,127.1898175134256,37.57912566029955,53.88796997070312
234239,22900943000,234239,234239000,1,0,127.1898175516862,37.5791256947014,53.89236068725586
234339,22919043000,234339,234339000,1,0,127.1898175516862,37.5791256947014,53.89236068725586
234439,22901143000,234439,234439000,1,0,127.1898175305414,37.57912571155214,53.89042282104492
234539,22901243000,234539,234539000,1,0,127.1898175305414,37.57912571155214,53.89042282104492
234639,22901343000,234639,234639000,1,0,127.1898175150306,37.57912569251111,53.8928108215332
234739,22901443000,234739,234739000,1,0,127.1898175150306,37.57912569251111,53.8928108215332
234839,22901543000,234839,234839000,1,0,127.1898175215314,37.57912569407723,53.88982391357422
234939,22901643000,234939,234939000,1,0,127.1898175215314,37.57912569407723,53.88982391357422
235039,22901743000,235039,235039000,1,0,127.1898175131168,37.57912568352931,53.8886604309082
235139,22901843000,235139,235139000,1,0,127.1898175131168,37.57912568352931,53.8886604309082
235239,22901943000,235239,235239000,1,0,127.1898175060731,37.57912568288731,53.89173889160156
235339,22920043000,235339,235339000,1,0,127.1898175060731,37.57912568288731,53.89173889160156
235438,22902142000,235438,235438000,1,0,127.189817531924,37.5791256974103,53.88990020751953
235539,22902243000,235539,235539000,1,0,127.189817531924,37.5791256974103,53.88990020751953
235639,22902343000,235639,235639000,1,0,127.1898174906596,37.5791257590162,53.88372421264648
235739,22902443000,235739,235739000,1,0,127.1898174906596,37.5791257590162,53.88372421264648
235839,22902543000,235839,235839000,1,0,127.1898174860612,37.57912574081436,53.88251113891602
235939,22902643000,235939,235939000,1,0,127.1898174860612,37.57912574081436,53.88251113891602
236039,22902743000,236039,236039000,1,0,127.1898174925544,37.57912574304387,53.88081741333008
236139,22902843000,236139,236139000,1,0,127.1898174925544,37.57912574304387,53.88081741333008
236239,22902943000,236239,236239000,1,0,127.1898174739731,37.57912571641296,53.88207244873047
236339,22921043000,236339,236339000,1,0,127.1898174739731,37.57912571641296,53.88207244873047
236439,22903143000,236439,236439000,1,0,127.1898174880976,37.57912572858578,53.88262939453125
236539,22903243000,236539,236539000,1,0,127.1898174880976,37.57912572858578,53.88262939453125
236639,22903343000,236639,236639000,1,0,127.1898175194166,37.57912577189672,53.88043594360352
236739,22903443000,236739,236739000,1,0,127.1898175194166,37.57912577189672,53.88043594360352
236839,22903543000,236839,236839000,1,0,127.1898174986759,37.57912571628659,53.88769912719727
236939,22903643000,236939,236939000,1,0,127.1898174986759,37.57912571628659,53.88769912719727
237039,22903743000,237039,237039000,1,0,127.1898175079016,37.57912571877478,53.88516616821289
237139,22903843000,237139,237139000,1,0,127.1898175079016,37.57912571877478,53.88516616821289
237239,22903943000,237239,237239000,1,0,127.1898174984194,37.579125693781,53.88684463500977
237339,22922043000,237339,237339000,1,0,127.1898174984194,37.579125693781,53.88684463500977
237439,22904143000,237439,237439000,1,0,127.1898175106175,37.57912571079879,53.88612365722656
237539,22904243000,237539,237539000,1,0,127.1898175106175,37.57912571079879,53.88612365722656
237639,22904343000,237639,237639000,1,0,127.1898174980314,37.57912570418453,53.89045333862305
237739,22904443000,237739,237739000,1,0,127.1898174980314,37.57912570418453,53.89045333862305
237839,22904543000,237839,237839000,1,0,127.189817484914,37.57912573169684,53.88205718994141
237939,22904643000,237939,237939000,1,0,127.189817484914,37.57912573169684,53.88205718994141
238039,22904743000,238039,238039000,1,0,127.1898174919025,37.57912573753973,53.88053894042969
238139,22904843000,238139,238139000,1,0,127.1898174919025,37.57912573753973,53.88053894042969
238239,22904943000,238239,238239000,1,0,127.1898174765937,37.579125705136,53.8807487487793
238339,22923043000,238339,238339000,1,0,127.1898174765937,37.579125705136,53.8807487487793
238439,22905143000,238439,238439000,1,0,127.1898175074916,37.57912573485682,53.88135147094727
238539,22905243000,238539,238539000,1,0,127.1898175074916,37.57912573485682,53.88135147094727
238639,22905343000,238639,238639000,1,0,127.1898175187652,37.57912576368144,53.88341903686523
238739,22905443000,238739,238739000,1,0,127.1898175187652,37.57912576368144,53.88341903686523
238839,22905543000,238839,238839000,1,0,127.1898175068067,37.57912574525521,53.88537979125977
238939,22905643000,238939,238939000,1,0,127.1898175068067,37.57912574525521,53.88537979125977
239039,22905743000,239039,239039000,1,0,127.1898174679473,37.57912571262007,53.88120651245117
239139,22905843000,239139,239139000,1,0,127.1898174679473,37.57912571262007,53.88120651245117
239239,22905943000,239239,239239000,1,0,127.1898174909285,37.57912572539049,53.88150787353516
239339,22924043000,239339,239339000,1,0,127.1898174909285,37.57912572539049,53.88150787353516
239439,22906143000,239439,239439000,1,0,127.1898174807141,37.57912570719143,53.88220596313477
239539,22906243000,239539,239539000,1,0,127.1898174807141,37.57912570719143,53.88220596313477
239639,22906343000,239639,239639000,1,0,127.1898174729481,37.57912569981988,53.88889312744141
239739,22906443000,239739,239739000,1,0,127.1898174729481,37.57912569981988,53.88889312744141
239839,22906543000,239839,239839000,1,0,127.1898174972441,37.57912571790178,53.88118743896484
239939,22906643000,239939,239939000,1,0,127.1898174972441,37.57912571790178,53.88118743896484
240039,22906743000,240039,240039000,1,0,127.1898175250188,37.5791257272735,53.88344192504883
240139,22906843000,240139,240139000,1,0,127.1898175250188,37.5791257272735,53.88344192504883
240239,22906943000,240239,240239000,1,0,127.1898175181792,37.57912571838054,53.8851203918457
240339,22925043000,240339,240339000,1,0,127.1898175181792,37.57912571838054,53.8851203918457
240438,22907142000,240438,240438000,1,0,127.1898175109544,37.5791256910595,53.88533401489258
240539,22907243000,240539,240539000,1,0,127.1898175109544,37.5791256910595,53.88533401489258
240639,22907343000,240639,240639000,1,0,127.1898175327746,37.57912568141685,53.88413619995117
240739,22907443000,240739,240739000,1,0,127.1898175327746,37.57912568141685,53.88413619995117
240839,22907543000,240839,240839000,1,0,127.1898175113388,37.57912567001018,53.88803863525391
240939,22907643000,240939,240939000,1,0,127.1898175113388,37.57912567001018,53.88803863525391
241039,22907743000,241039,241039000,1,0,127.1898174791024,37.579125651487,53.88210296630859
241139,22907843000,241139,241139000,1,0,127.1898174791024,37.579125651487,53.88210296630859
241239,22907943000,241239,241239000,1,0,127.1898175401291,37.57912567074936,53.89011764526367
241339,22926043000,241339,241339000,1,0,127.1898175401291,37.57912567074936,53.89011764526367
241439,22908143000,241439,241439000,1,0,127.1898175186069,37.57912567003962,53.88793563842773
241539,22908243000,241539,241539000,1,0,127.1898175186069,37.57912567003962,53.88793563842773
241639,22908343000,241639,241639000,1,0,127.1898175104391,37.57912566178452,53.88459396362305
241739,22908443000,241739,241739000,1,0,127.1898175104391,37.57912566178452,53.88459396362305
241839,22908543000,241839,241839000,1,0,127.1898175374924,37.57912568726856,53.89009475708008
241939,22908643000,241939,241939000,1,0,127.1898175374924,37.57912568726856,53.89009475708008
242039,22908743000,242039,242039000,1,0,127.1898174870561,37.57912571397971,53.8922119140625
242139,22908843000,242139,242139000,1,0,127.1898174870561,37.57912571397971,53.8922119140625
242239,22908943000,242239,242239000,1,0,127.1898175102659,37.57912570391026,53.89252090454102
242339,22927043000,242339,242339000,1,0,127.1898175102659,37.57912570391026,53.89252090454102
242438,22909142000,242438,242438000,1,0,127.1898175001985,37.57912571114527,53.89218902587891
242539,22909243000,242539,242539000,1,0,127.1898175001985,37.57912571114527,53.89218902587891
242639,22909343000,242639,242639000,1,0,127.1898175529346,37.57912572824234,53.88601684570312
242739,22909443000,242739,242739000,1,0,127.1898175529346,37.57912572824234,53.88601684570312
242839,22909543000,242839,242839000,1,0,127.1898174940831,37.57912572424265,53.88272476196289
242939,22909643000,242939,242939000,1,0,127.1898174940831,37.57912572424265,53.88272476196289
243039,22909743000,243039,243039000,1,0,127.1898174988777,37.5791256737849,53.894775390625
243139,22909843000,243139,243139000,1,0,127.1898174988777,37.5791256737849,53.894775390625
243239,22909943000,243239,243239000,1,0,127.1898175096384,37.57912569067543,53.89151382446289
243339,22928043000,243339,243339000,1,0,127.1898175096384,37.57912569067543,53.89151382446289
243439,22910143000,243439,243439000,1,0,127.1898174832521,37.57912567590727,53.89014053344727
243539,22910243000,243539,243539000,1,0,127.1898174832521,37.57912567590727,53.89014053344727
243639,22910343000,243639,243639000,1,0,127.1898174972946,37.57912569023904,53.89142990112305
243739,22910443000,243739,243739000,1,0,127.1898174972946,37.57912569023904,53.89142990112305
243839,22910543000,243839,243839000,1,0,127.1898174938444,37.57912570072541,53.89101409912109
243939,22910643000,243939,243939000,1,0,127.1898174938444,37.57912570072541,53.89101409912109
244039,22910743000,244039,244039000,1,0,127.189817500869,37.5791256809737,53.88715362548828
244139,22910843000,244139,244139000,1,0,127.189817500869,37.5791256809737,53.88715362548828
244239,22910943000,244239,244239000,1,0,127.1898175011306,37.57912568684156,53.88984298706055
244339,22929043000,244339,244339000,1,0,127.1898175011306,37.57912568684156,53.88984298706055
244439,22911143000,244439,244439000,1,0,127.1898174765964,37.57912569133301,53.88811874389648
244539,22911243000,244539,244539000,1,0,127.1898174765964,37.57912569133301,53.88811874389648
244639,22911343000,244639,244639000,1,0,127.189817427064,37.5791256329414,53.8873405456543
244739,22911443000,244739,244739000,1,0,127.189817427064,37.5791256329414,53.8873405456543
244839,22911543000,244839,244839000,1,0,127.1898175100623,37.57912565209229,53.89223480224609
244939,22911643000,244939,244939000,1,0,127.1898175100623,37.57912565209229,53.89223480224609
245039,22911743000,245039,245039000,1,0,127.1898175064402,37.57912565236117,53.89060974121094
245139,22911843000,245139,245139000,1,0,127.1898175064402,37.57912565236117,53.89060974121094
245239,22911943000,245239,245239000,1,0,127.1898175242343,37.57912566181212,53.89792251586914
245339,22930043000,245339,245339000,1,0,127.1898175242343,37.57912566181212,53.89792251586914
245439,22912143000,245439,245439000,1,0,127.1898175333356,37.57912569222283,53.89478302001953
245539,22912243000,245539,245539000,1,0,127.1898175333356,37.57912569222283,53.89478302001953
245639,22912343000,245639,245639000,1,0,127.1898175062264,37.57912566278891,53.89496994018555
245739,22912443000,245739,245739000,1,0,127.1898175062264,37.57912566278891,53.89496994018555
245839,22912543000,245839,245839000,1,0,127.1898175483617,37.57912575869416,53.89688873291016
245939,22912643000,245939,245939000,1,0,127.1898175483617,37.57912575869416,53.89688873291016
246039,22912743000,246039,246039000,1,0,127.1898175171521,37.57912570286233,53.89673614501953
246139,22912843000,246139,246139000,1,0,127.1898175171521,37.57912570286233,53.89673614501953
246239,22912943000,246239,246239000,1,0,127.1898175185634,37.57912572404528,53.88802719116211
246339,22931043000,246339,246339000,1,0,127.1898175185634,37.57912572404528,53.88802719116211
246438,22913142000,246438,246438000,1,0,127.1898175330777,37.57912572015293,53.90038681030273
246539,22913243000,246539,246539000,1,0,127.1898175330777,37.57912572015293,53.90038681030273
246639,22913343000,246639,246639000,1,0,127.1898175128183,37.57912574457362,53.8946418762207
246739,22913443000,246739,246739000,1,0,127.1898175128183,37.57912574457362,53.8946418762207
246839,22913543000,246839,246839000,1,0,127.1898175144175,37.57912575089408,53.89402770996094
246939,22913643000,246939,246939000,1,0,127.1898175144175,37.57912575089408,53.89402770996094
247039,22913743000,247039,247039000,1,0,127.1898175140343,37.5791257526833,53.89294815063477
247139,22913843000,247139,247139000,1,0,127.1898175140343,37.5791257526833,53.89294815063477
247239,22913943000,247239,247239000,1,0,127.1898175345069,37.5791257250017,53.9004020690918
247339,22932043000,247339,247339000,1,0,127.1898175345069,37.5791257250017,53.9004020690918
