osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,q0_w,q1_x,q2_y,q3_z
79762,23549820000,79762,79762000,1,0,0.9043914079666138,-0.04005588218569756,0.04931330680847168,0.4219478964805603
79862,23549920000,79862,79862000,1,0,0.907928466796875,-0.03927285224199295,0.04941445589065552,0.4143449366092682
79963,23550021000,79962,79962000,1,0,0.9106483459472656,-0.03942880406975746,0.0510442815721035,0.4081169366836548
80062,23568119000,80062,80062000,1,0,0.9135642051696777,-0.03912951052188873,0.0513438992202282,0.4015384018421173
80162,23550219000,80162,80162000,1,0,0.9163436889648438,-0.03896777704358101,0.05121752247214317,0.3951869010925293
80262,23550319000,80262,80262000,1,0,0.9202305674552917,-0.03770221769809723,0.05195321515202522,0.3860766291618347
80362,23550419000,80362,80362000,1,0,0.923482358455658,-0.0387226901948452,0.05250678956508636,0.3780527412891388
80462,23550519000,80462,80462000,1,0,0.9267690181732178,-0.03769267722964287,0.0521896705031395,0.3700739145278931
80562,23550619000,80562,80562000,1,0,0.9302461743354797,-0.03761797025799751,0.05196461454033852,0.361284613609314
80662,23550719000,80662,80662000,1,0,0.9340140819549561,-0.03676497563719749,0.05087460577487946,0.3516784310340881
80762,23550819000,80762,80762000,1,0,0.9381066560745239,-0.03516515344381332,0.05048678070306778,0.3408380448818207
80862,23550919000,80862,80862000,1,0,0.9420259594917297,-0.03424421325325966,0.05088704451918602,0.3298862874507904
80962,23551019000,80962,80962000,1,0,0.9466211795806885,-0.03173860535025597,0.04973253980278969,0.3169030547142029
81062,23551119000,81062,81062000,1,0,0.95039302110672,-0.03076894767582417,0.0511937327682972,0.3052633106708527
81162,23551219000,81162,81162000,1,0,0.9545697569847107,-0.02836273424327374,0.04989929124712944,0.2924077808856964
81262,23551319000,81262,81262000,1,0,0.9581445455551147,-0.02990433573722839,0.05158184096217155,0.2800074517726898
81362,23551419000,81362,81362000,1,0,0.9619590640068054,-0.02836578711867332,0.0513191893696785,0.2668270170688629
81462,23551519000,81462,81462000,1,0,0.9619590640068054,-0.02836578711867332,0.0513191893696785,0.2668270170688629
81562,23551619000,81562,81562000,1,0,0.9682409167289734,-0.02464633993804455,0.05421064421534538,0.2428235113620758
81662,23551719000,81662,81662000,1,0,0.9712671041488647,-0.02369234710931778,0.05167671293020248,0.2311026751995087
81762,23551819000,81762,81762000,1,0,0.9730636477470398,-0.02254518121480942,0.05319176986813545,0.2231806367635727
81862,23551919000,81862,81862000,1,0,0.9754499197006226,-0.02243262901902199,0.05412823334336281,0.2122837752103806
81962,23552019000,81962,81962000,1,0,0.9777849912643433,-0.02211000956594944,0.05442361533641815,0.2012110352516174
82062,23552119000,82062,82062000,1,0,0.9800461530685425,-0.02021610178053379,0.05393724143505096,0.1902412623167038
82162,23552219000,82162,82162000,1,0,0.9800461530685425,-0.02021610178053379,0.05393724143505096,0.1902412623167038
82262,23552319000,82262,82262000,1,0,0.9851504564285278,-0.01950625516474247,0.05396635457873344,0.1618201583623886
82362,23552419000,82362,82362000,1,0,0.9851504564285278,-0.01950625516474247,0.05396635457873344,0.1618201583623886
82462,23552519000,82462,82462000,1,0,0.9877128601074219,-0.01853926852345467,0.05346082895994186,0.1456767618656158
82562,23552619000,82562,82562000,1,0,0.9900069832801819,-0.01822409592568874,0.05495089665055275,0.1285863369703293
82662,23552719000,82662,82662000,1,0,0.9945458769798279,-0.016389524564147,0.05446752533316612,0.08742522448301315
82762,23552819000,82762,82762000,1,0,0.9945458769798279,-0.016389524564147,0.05446752533316612,0.08742522448301315
82862,23552919000,82862,82862000,1,0,0.9970216155052185,-0.01425944827497005,0.05707238614559174,0.04987425357103348
82962,23553019000,82962,82962000,1,0,0.9979137778282166,-0.01197763625532389,0.0559057854115963,0.02998655289411545
83062,23571119000,83062,83062000,1,0,0.9982242584228516,-0.01175337005406618,0.05711694061756134,0.01215447299182415
83162,23553219000,83162,83162000,1,0,0.9982242584228516,-0.01175337005406618,0.05711694061756134,0.01215447299182415
83262,23553319000,83262,83262000,1,0,0.9978032112121582,-0.009446466341614723,0.05936779826879501,-0.02783741615712643
83362,23553419000,83362,83362000,1,0,0.9978032112121582,-0.009446466341614723,0.05936779826879501,-0.02783741615712643
83462,23553519000,83462,83462000,1,0,0.9971297383308411,-0.007741288281977177,0.0601959191262722,-0.04526521638035774
83562,23553619000,83562,83562000,1,0,0.996203601360321,-0.006566722877323627,0.06088858470320702,-0.06186992675065994
83662,23553719000,83662,83662000,1,0,0.9938288927078247,-0.004066613502800465,0.06210821866989136,-0.09181610494852066
83762,23553819000,83762,83762000,1,0,0.9938288927078247,-0.004066613502800465,0.06210821866989136,-0.09181610494852066
83862,23553919000,83862,83862000,1,0,0.9902967214584351,-0.002467785496264696,0.061805360019207,-0.1244449391961098
83962,23554019000,83962,83962000,1,0,0.9902967214584351,-0.002467785496264696,0.061805360019207,-0.1244449391961098
84062,23572119000,84062,84062000,1,0,0.9880985021591187,-0.0009411475621163845,0.0620160773396492,-0.1407645046710968
84162,23572219000,84162,84162000,1,0,0.9880985021591187,-0.0009411475621163845,0.0620160773396492,-0.1407645046710968
84262,23554319000,84262,84262000,1,0,0.9793944954872131,0.002227052813395858,0.06220788136124611,-0.192123755812645
84362,23554419000,84362,84362000,1,0,0.976100742816925,0.00414109556004405,0.06252027302980423,-0.2080902904272079
84462,23554519000,84462,84462000,1,0,0.9724573493003845,0.004679947625845671,0.06265196204185486,-0.2244540750980377
84562,23554619000,84562,84562000,1,0,0.9684176445007324,0.007065935060381889,0.06080982834100723,-0.2417015880346298
84662,23554719000,84662,84662000,1,0,0.9684176445007324,0.007065935060381889,0.06080982834100723,-0.2417015880346298
84762,23554819000,84762,84762000,1,0,0.9580185413360596,0.009099652990698814,0.06066121533513069,-0.2800677418708801
84862,23554919000,84862,84862000,1,0,0.9580185413360596,0.009099652990698814,0.06066121533513069,-0.2800677418708801
84962,23555019000,84962,84962000,1,0,0.9522351026535034,0.01050614472478628,0.06013418734073639,-0.2992019951343536
85062,23555119000,85062,85062000,1,0,0.9391584992408752,0.01201895158737898,0.0586523525416851,-0.3382260203361511
85162,23555219000,85162,85162000,1,0,0.9391584992408752,0.01201895158737898,0.0586523525416851,-0.3382260203361511
85262,23555319000,85262,85262000,1,0,0.9250262975692749,0.01481427066028118,0.05795514211058617,-0.3751641511917114
85362,23555419000,85362,85362000,1,0,0.9171469211578369,0.01509775873273611,0.05738750100135803,-0.3941068351268768
85462,23555519000,85462,85462000,1,0,0.9171469211578369,0.01509775873273611,0.05738750100135803,-0.3941068351268768
85562,23555619000,85562,85562000,1,0,0.8990567326545715,0.0180890578776598,0.05663300305604935,-0.4337770640850067
85662,23555719000,85662,85662000,1,0,0.8878239393234253,0.01958409324288368,0.05618738010525703,-0.4563202857971191
85762,23555819000,85762,85762000,1,0,0.8761556148529053,0.0203651636838913,0.05609625205397606,-0.4783198535442352
85862,23555919000,85862,85862000,1,0,0.8761556148529053,0.0203651636838913,0.05609625205397606,-0.4783198535442352
85962,23556019000,85962,85962000,1,0,0.8526940941810608,0.0232015885412693,0.05647873133420944,-0.5188301801681519
86062,23556119000,86062,86062000,1,0,0.8406795859336853,0.02448237501084805,0.05645835772156715,-0.5380251407623291
86162,23556219000,86162,86162000,1,0,0.8406795859336853,0.02448237501084805,0.05645835772156715,-0.5380251407623291
86262,23556319000,86262,86262000,1,0,0.8186074495315552,0.02755492180585861,0.0560077391564846,-0.5709516406059265
86362,23556419000,86362,86362000,1,0,0.8186074495315552,0.02755492180585861,0.0560077391564846,-0.5709516406059265
86462,23556519000,86462,86462000,1,0,0.8078593611717224,0.02826144732534885,0.05552176386117935,-0.5860732197761536
86562,23556619000,86562,86562000,1,0,0.7855071425437927,0.03055804781615734,0.05524049699306488,-0.6156241893768311
86662,23556719000,86662,86662000,1,0,0.7722134590148926,0.03047998622059822,0.05517822504043579,-0.6322283744812012
86762,23556819000,86762,86762000,1,0,0.7722134590148926,0.03047998622059822,0.05517822504043579,-0.6322283744812012
86862,23556919000,86862,86862000,1,0,0.7594852447509766,0.03153355047106743,0.05441844463348389,-0.6474770307540894
86962,23557019000,86962,86962000,1,0,0.734818696975708,0.03365417197346687,0.0543370358645916,-0.6752453446388245
87062,23557119000,87062,87062000,1,0,0.7231107950210571,0.03454192727804184,0.05369139090180397,-0.6877753734588623
87162,23557219000,87162,87162000,1,0,0.7231107950210571,0.03454192727804184,0.05369139090180397,-0.6877753734588623
87262,23557319000,87262,87262000,1,0,0.7110600471496582,0.03606484830379486,0.05317952856421471,-0.7001892328262329
87362,23557419000,87362,87362000,1,0,0.7110600471496582,0.03606484830379486,0.05317952856421471,-0.7001892328262329
87462,23557519000,87462,87462000,1,0,0.6841832399368286,0.03791195899248123,0.05281990021467209,-0.7264062762260437
87562,23557619000,87562,87562000,1,0,0.6692309975624084,0.03917428851127625,0.05214852839708328,-0.7401862740516663
87662,23557719000,87662,87662000,1,0,0.6374874114990234,0.04014673084020615,0.05033375322818756,-0.7677659392356873
87762,23557819000,87762,87762000,1,0,0.6374874114990234,0.04014673084020615,0.05033375322818756,-0.7677659392356873
87862,23557919000,87862,87862000,1,0,0.6215106844902039,0.04160052537918091,0.04910793527960777,-0.7807574868202209
87962,23558019000,87962,87962000,1,0,0.6054353713989258,0.04279361665248871,0.04834809526801109,-0.7932712435722351
88062,23558119000,88062,88062000,1,0,0.5890796780586243,0.04378030076622963,0.04780397564172745,-0.805470883846283
88162,23558219000,88162,88162000,1,0,0.5707924365997314,0.04485075548291206,0.04819342866539955,-0.8184508085250854
88262,23558319000,88262,88262000,1,0,0.5503883957862854,0.04673415794968605,0.04843813925981522,-0.8321912884712219
88362,23558419000,88362,88362000,1,0,0.5227146744728088,0.04798883572220802,0.04617946967482567,-0.8499022722244263
88462,23558519000,88462,88462000,1,0,0.4995843768119812,0.04932153597474098,0.04626592248678207,-0.863621711730957
88562,23558619000,88562,88562000,1,0,0.4781492054462433,0.05257970467209816,0.04569579288363457,-0.875511646270752
88662,23558719000,88662,88662000,1,0,0.4562179446220398,0.05286647379398346,0.04356471449136734,-0.8872274160385132
88762,23558819000,88762,88762000,1,0,0.4361035823822021,0.05402980744838715,0.04242084547877312,-0.8972708582878113
88862,23558919000,88862,88862000,1,0,0.418397843837738,0.05621328949928284,0.04209603741765022,-0.9055447578430176
88962,23559019000,88962,88962000,1,0,0.400931715965271,0.055192980915308,0.03957078605890274,-0.9135872721672058
89062,23559119000,89062,89062000,1,0,0.3855973780155182,0.05584388598799706,0.03760038316249847,-0.9202077984809875
89162,23559219000,89162,89162000,1,0,0.3718886077404022,0.0566105805337429,0.03674992173910141,-0.925820529460907
89262,23559319000,89262,89262000,1,0,0.3595366477966309,0.05726950988173485,0.03575831651687622,-0.9306851625442505
89362,23559419000,89362,89362000,1,0,0.3459623456001282,0.05502664297819138,0.03495099022984505,-0.9359810948371887
89462,23559519000,89462,89462000,1,0,0.3318822979927063,0.05257077515125275,0.03294912725687027,-0.9412782788276672
89562,23559619000,89562,89562000,1,0,0.3212098479270935,0.05786708369851112,0.03253128007054329,-0.9446784257888794
89662,23559719000,89662,89662000,1,0,0.3092788457870483,0.05811329185962677,0.03243532776832581,-0.9486398100852966
89762,23559819000,89762,89762000,1,0,0.2988774478435516,0.05685523524880409,0.03301630914211273,-0.9520240426063538
89862,23559919000,89862,89862000,1,0,0.2869852185249329,0.05691994354128838,0.03307785093784332,-0.9556701183319092
89962,23560019000,89962,89962000,1,0,0.276269406080246,0.05844233557581902,0.03458820655941963,-0.9586779475212097
90062,23560119000,90062,90062000,1,0,0.2655478715896606,0.0581311397254467,0.03478644043207169,-0.9617146849632263
90162,23560219000,90162,90162000,1,0,0.2557640075683594,0.05802887678146362,0.03562916815280914,-0.9643380641937256
90262,23560319000,90262,90262000,1,0,0.247791200876236,0.05735828727483749,0.03521567210555077,-0.9664726257324219
90362,23560419000,90362,90362000,1,0,0.239748403429985,0.05718116834759712,0.03541571646928787,-0.9685023427009583
90462,23560519000,90462,90462000,1,0,0.2317618727684021,0.05668759718537331,0.03487126901745796,-0.9704931378364563
90562,23560619000,90562,90562000,1,0,0.2317618727684021,0.05668759718537331,0.03487126901745796,-0.9704931378364563
90662,23560719000,90662,90662000,1,0,0.218409463763237,0.05259539932012558,0.03488997370004654,-0.973814070224762
90762,23560819000,90762,90762000,1,0,0.2133793085813522,0.0515458956360817,0.03438748046755791,-0.9750024676322937
90862,23560919000,90862,90862000,1,0,0.2089632600545883,0.05179854109883308,0.0342278853058815,-0.9759506583213806
90962,23561019000,90962,90962000,1,0,0.2043150514364243,0.05004654452204704,0.03337766602635384,-0.9770551323890686
91062,23561119000,91062,91062000,1,0,0.2007369697093964,0.04903888329863548,0.03461875021457672,-0.97780442237854
91162,23561219000,91162,91162000,1,0,0.1967051029205322,0.04320893436670303,0.03177943453192711,-0.9789944887161255
91262,23561319000,91262,91262000,1,0,0.1970148384571075,0.04532526805996895,0.03284191340208054,-0.9788013696670532
91362,23561419000,91362,91362000,1,0,0.2012755572795868,0.05064061284065247,0.03150104731321335,-0.977717399597168
91462,23561519000,91462,91462000,1,0,0.2048112750053406,0.0513378381729126,0.03105381689965725,-0.9769608378410339
91562,23561619000,91562,91562000,1,0,0.2088151872158051,0.054017573595047,0.03144343942403793,-0.9759557843208313
91662,23561719000,91662,91662000,1,0,0.2129103690385818,0.05625413730740547,0.03127141296863556,-0.9749496579170227
91762,23561819000,91762,91762000,1,0,0.2149081081151962,0.05794187635183334,0.03139317780733109,-0.9744084477424622
91862,23561919000,91862,91862000,1,0,0.2195875346660614,0.05833587422966957,0.03138173371553421,-0.9733414053916931
91962,23562019000,91962,91962000,1,0,0.2237005829811096,0.05997803434729576,0.03161682561039925,-0.9722968339920044
92062,23562119000,92062,92062000,1,0,0.2271841317415237,0.05968859046697617,0.03231318667531013,-0.9714836478233337
92162,23562219000,92162,92162000,1,0,0.2311920821666718,0.05926578119397163,0.03268647193908691,-0.9705511331558228
92262,23562319000,92262,92262000,1,0,0.2357624620199203,0.05963567271828651,0.03340596333146095,-0.9694038033485413
92362,23562419000,92362,92362000,1,0,0.2398535311222076,0.05929416045546532,0.03371819853782654,-0.9684098362922668
92462,23562519000,92462,92462000,1,0,0.2446118146181107,0.06087787449359894,0.03451046347618103,-0.9670925140380859
92562,23562619000,92562,92562000,1,0,0.2504512071609497,0.06107031553983688,0.03448548913002014,-0.9655855298042297
92662,23562719000,92662,92662000,1,0,0.2554318308830261,0.05974673852324486,0.03459959477186203,-0.9643588066101074
92762,23562819000,92762,92762000,1,0,0.2587699294090271,0.06012848764657974,0.03439844772219658,-0.9634518623352051
92862,23562919000,92862,92862000,1,0,0.2662205696105957,0.05930346995592117,0.03495151549577713,-0.9614511132240295
92962,23563019000,92962,92962000,1,0,0.2716451585292816,0.05797730013728142,0.03468609973788261,-0.9600231647491455
93062,23563119000,93062,93062000,1,0,0.2774690985679626,0.05860176309943199,0.03526145592331886,-0.9582971930503845
93162,23563219000,93162,93162000,1,0,0.2824886441230774,0.05798578634858131,0.03494299575686455,-0.956878662109375
93262,23563319000,93262,93262000,1,0,0.2824886441230774,0.05798578634858131,0.03494299575686455,-0.956878662109375
93362,23563419000,93362,93362000,1,0,0.2912726104259491,0.05781937018036842,0.03420593589544296,-0.9542783498764038
93462,23563519000,93462,93462000,1,0,0.2968480885028839,0.05741333216428757,0.03422944620251656,-0.9525824189186096
93562,23563619000,93562,93562000,1,0,0.300407886505127,0.05663051456212997,0.03324729204177856,-0.9515475034713745
93662,23563719000,93662,93662000,1,0,0.3057170212268829,0.05485914647579193,0.03319596871733665,-0.9499608874320984
93762,23563819000,93762,93762000,1,0,0.3057170212268829,0.05485914647579193,0.03319596871733665,-0.9499608874320984
93862,23563919000,93862,93862000,1,0,0.3162148892879486,0.05286012589931488,0.03412221744656563,-0.946599006652832
93962,23564019000,93962,93962000,1,0,0.3212785422801971,0.05181887000799179,0.03445867449045181,-0.9449378252029419
94062,23564119000,94062,94062000,1,0,0.3270297944545746,0.05102537572383881,0.03467352315783501,-0.9429982900619507
94162,23564219000,94162,94162000,1,0,0.3322255909442902,0.05008557438850403,0.03541877493262291,-0.9412029981613159
94262,23564319000,94262,94262000,1,0,0.3386780619621277,0.05147632956504822,0.03690962865948677,-0.9387679100036621
94362,23564419000,94362,94362000,1,0,0.3407737910747528,0.04740156233310699,0.0358886681497097,-0.938263475894928
94462,23564519000,94462,94462000,1,0,0.3460032343864441,0.0466773621737957,0.03633654490113258,-0.9363667368888855
94562,23564619000,94562,94562000,1,0,0.3499249219894409,0.04534022510051727,0.03614374995231628,-0.9349815845489502
94662,23564719000,94662,94662000,1,0,0.3556043207645416,0.04448707029223442,0.03615216910839081,-0.9328770041465759
94762,23564819000,94762,94762000,1,0,0.3606873452663422,0.04341708496212959,0.03628406301140785,-0.9309688806533813
94862,23564919000,94862,94862000,1,0,0.3664575219154358,0.04372505471110344,0.03755094483494759,-0.9286478757858276
94962,23565019000,94962,94962000,1,0,0.3718772828578949,0.04304151609539986,0.03788843378424644,-0.9265091419219971
95062,23565119000,95062,95062000,1,0,0.3779549598693848,0.04292090982198715,0.03834402188658714,-0.9240332841873169
95162,23565219000,95162,95162000,1,0,0.3832130134105682,0.04259441420435905,0.03972411900758743,-0.9218218326568604
95262,23565319000,95262,95262000,1,0,0.3884655237197876,0.04224726930260658,0.03966736793518066,-0.9196391701698303
95362,23565419000,95362,95362000,1,0,0.3947012722492218,0.04228590056300163,0.03990991786122322,-0.9169678092002869
95462,23565519000,95462,95462000,1,0,0.3999678790569305,0.04396156594157219,0.04000383615493774,-0.9145997762680054
95562,23565619000,95562,95562000,1,0,0.4049944579601288,0.04280652478337288,0.03959270194172859,-0.9124579429626465
95662,23565719000,95662,95662000,1,0,0.4119686186313629,0.04305897653102875,0.04000876098871231,-0.9093003869056702
95762,23565819000,95762,95762000,1,0,0.4161705374717712,0.04328974708914757,0.04026303067803383,-0.907362699508667
95862,23565919000,95862,95862000,1,0,0.4218039214611053,0.04273748397827148,0.0401003509759903,-0.9047911167144775
95962,23566019000,95962,95962000,1,0,0.4261226654052734,0.04223043844103813,0.03945469856262207,-0.90281742811203
96062,23584119000,96062,96062000,1,0,0.4318778812885284,0.0420992486178875,0.0401284359395504,-0.9000549912452698
96162,23566219000,96162,96162000,1,0,0.437853068113327,0.04143687337636948,0.04042521119117737,-0.8971809148788452
96262,23566319000,96262,96262000,1,0,0.4430278837680817,0.04040040448307991,0.04001061618328094,-0.8947029709815979
96362,23566419000,96362,96362000,1,0,0.4485093355178833,0.03987901657819748,0.04095121473073959,-0.8919485211372375
96462,23566519000,96462,96462000,1,0,0.4546064138412476,0.03870438039302826,0.04049260914325714,-0.8889293074607849
96562,23566619000,96562,96562000,1,0,0.4610655307769775,0.03868986666202545,0.04110010340809822,-0.8855690360069275
96662,23566719000,96662,96662000,1,0,0.4688200950622559,0.038824662566185,0.04103842377662659,-0.8814852237701416
96762,23566819000,96762,96762000,1,0,0.4756824374198914,0.04104075208306313,0.04409570246934891,-0.8775519132614136
96862,23566919000,96862,96862000,1,0,0.4811888933181763,0.04101531952619553,0.04381792992353439,-0.8745598793029785
96962,23567019000,96962,96962000,1,0,0.4883312880992889,0.04238475114107132,0.04355400428175926,-0.8705396056175232
97062,23585119000,97062,97062000,1,0,0.4941479563713074,0.04274562746286392,0.04495568573474884,-0.8671618103981018
97162,23567219000,97162,97162000,1,0,0.5011321306228638,0.04271093755960464,0.04483518004417419,-0.8631524443626404
97262,23567319000,97262,97262000,1,0,0.5073486566543579,0.0420604944229126,0.0450713075697422,-0.8595330119132996
97362,23567419000,97362,97362000,1,0,0.5135630965232849,0.04112450033426285,0.04533188045024872,-0.8558661341667175
97462,23567519000,97462,97462000,1,0,0.5199114084243774,0.0401904508471489,0.04541434347629547,-0.8520647287368774
97562,23567619000,97562,97562000,1,0,0.525762677192688,0.04011381417512894,0.04575256258249283,-0.8484522104263306
97662,23567719000,97662,97662000,1,0,0.5313354730606079,0.04053059965372086,0.046292994171381,-0.8449241518974304
97762,23567819000,97762,97762000,1,0,0.5360373258590698,0.03905381262302399,0.04528515785932541,-0.8420736789703369
97862,23567919000,97862,97862000,1,0,0.5420597791671753,0.03737201541662216,0.04572287946939468,-0.8382625579833984
97962,23568019000,97962,97962000,1,0,0.5466527938842773,0.03573091328144073,0.04475728422403336,-0.8353986740112305
98062,23568119000,98062,98062000,1,0,0.5512793660163879,0.03648127987980843,0.04572202637791634,-0.8322678208351135
98162,23568219000,98162,98162000,1,0,0.5568321943283081,0.03634549677371979,0.04659263044595718,-0.8285203576087952
98262,23568319000,98262,98262000,1,0,0.5620971918106079,0.03632394969463348,0.0467570573091507,-0.8249491453170776
98362,23568419000,98362,98362000,1,0,0.5682573318481445,0.03626200556755066,0.04707129299640656,-0.8207027912139893
98462,23568519000,98462,98462000,1,0,0.5728839039802551,0.03537534922361374,0.04686411842703819,-0.817530632019043
98562,23568619000,98562,98562000,1,0,0.5785395503044128,0.03606405109167099,0.0476226881146431,-0.8134638071060181
98662,23568719000,98662,98662000,1,0,0.5838261246681213,0.03527458384633064,0.04706540703773499,-0.8097454905509949
98762,23568819000,98762,98762000,1,0,0.5889856815338135,0.03466398641467094,0.04790717363357544,-0.8059772253036499
98862,23568919000,98862,98862000,1,0,0.5942079424858093,0.03365964069962502,0.04691554605960846,-0.8022361993789673
98962,23569019000,98962,98962000,1,0,0.5942079424858093,0.03365964069962502,0.04691554605960846,-0.8022361993789673
99062,23587119000,99062,99062000,1,0,0.603398323059082,0.03428295627236366,0.04750099778175354,-0.7952854037284851
99162,23569219000,99162,99162000,1,0,0.606997549533844,0.03385452553629875,0.04818883538246155,-0.7925185561180115
99262,23569319000,99262,99262000,1,0,0.6103604435920715,0.03307779505848885,0.04862898588180542,-0.789937436580658
99362,23569419000,99362,99362000,1,0,0.6131700277328491,0.03298948332667351,0.04965576156973839,-0.7876983284950256
99462,23569519000,99462,99462000,1,0,0.6155704855918884,0.03381985798478127,0.04984460026025772,-0.7857764959335327
99562,23569619000,99562,99562000,1,0,0.6180220246315002,0.03478666767477989,0.05048094317317009,-0.7837667465209961
99662,23569719000,99662,99662000,1,0,0.6199262142181396,0.03411751985549927,0.05086453631520271,-0.7822661995887756
99762,23569819000,99762,99762000,1,0,0.6217252612113953,0.0341019481420517,0.0516180731356144,-0.780788242816925
99862,23569919000,99862,99862000,1,0,0.6228216886520386,0.03386285528540611,0.05187349021434784,-0.7799075245857239
99962,23570019000,99962,99962000,1,0,0.6238256096839905,0.03373744711279869,0.05110909044742584,-0.7791606187820435
100062,23588119000,100062,100062000,1,0,0.6245430707931519,0.03289838880300522,0.05129114538431168,-0.778609573841095
100162,23570219000,100162,100162000,1,0,0.6255928874015808,0.03254644945263863,0.05171040445566177,-0.777753472328186
100262,23570319000,100262,100262000,1,0,0.6258607506752014,0.03186431899666786,0.05113432556390762,-0.7776041626930237
100362,23570419000,100362,100362000,1,0,0.6266007423400879,0.03208048641681671,0.05140275508165359,-0.7769814729690552
100462,23570519000,100462,100462000,1,0,0.6263130307197571,0.03208776563405991,0.05089582502841949,-0.7772464752197266
100562,23570619000,100562,100562000,1,0,0.6264623403549194,0.03206796199083328,0.05075263604521751,-0.7771362066268921
100662,23570719000,100662,100662000,1,0,0.6259196400642395,0.03222447633743286,0.05074343830347061,-0.7775676250457764
100762,23570819000,100762,100762000,1,0,0.6255105137825012,0.03239742293953896,0.0504700168967247,-0.7779072523117065
100862,23570919000,100862,100862000,1,0,0.6256403923034668,0.03223979845643044,0.05055905878543854,-0.7778036594390869
100962,23571019000,100962,100962000,1,0,0.6255620121955872,0.03232472762465477,0.05078151449561119,-0.7778486609458923
101062,23589119000,101062,101062000,1,0,0.6252511739730835,0.03219896554946899,0.05050982907414436,-0.7781215310096741
101162,23571219000,101162,101162000,1,0,0.6251930594444275,0.03219557553529739,0.05065986514091492,-0.7781584858894348
101262,23571319000,101262,101262000,1,0,0.62531578540802,0.03216412663459778,0.05062734335660934,-0.7780634164810181
101362,23571419000,101362,101362000,1,0,0.6252694725990295,0.0321941152215004,0.05069290101528168,-0.7780951261520386
101462,23571519000,101462,101462000,1,0,0.6253893375396729,0.03212450072169304,0.05071339383721352,-0.7780001759529114
101562,23571619000,101562,101562000,1,0,0.6253584623336792,0.03213338181376457,0.05074882879853249,-0.7780224680900574
101662,23571719000,101662,101662000,1,0,0.6254352927207947,0.03213686868548393,0.05074040964245796,-0.7779610753059387
101762,23571819000,101762,101762000,1,0,0.6254194378852844,0.03213714435696602,0.05077122524380684,-0.7779716849327087
101862,23571919000,101862,101862000,1,0,0.6254234313964844,0.03211763128638268,0.05075494199991226,-0.7779704928398132
101962,23572019000,101962,101962000,1,0,0.6254158020019531,0.03211425244808197,0.05077705904841423,-0.7779752612113953
102062,23590119000,102062,102062000,1,0,0.625478982925415,0.03208903968334198,0.05081484839320183,-0.7779229879379272
102162,23590219000,102162,102162000,1,0,0.625478982925415,0.03208903968334198,0.05081484839320183,-0.7779229879379272
102262,23572319000,102262,102262000,1,0,0.6254792213439941,0.03210100904107094,0.05081583932042122,-0.7779223322868347
102362,23572419000,102362,102362000,1,0,0.6254692077636719,0.03205216303467751,0.05070219561457634,-0.7779397368431091
102462,23572519000,102462,102462000,1,0,0.6253429651260376,0.03211022540926933,0.05066082999110222,-0.7780416011810303
102562,23572619000,102562,102562000,1,0,0.6253486275672913,0.0321083664894104,0.05066106468439102,-0.7780370712280273
102662,23572719000,102662,102662000,1,0,0.6251351833343506,0.03223776817321777,0.05063198134303093,-0.7782050967216492
102762,23572819000,102762,102762000,1,0,0.6251420378684998,0.03222645819187164,0.05062714964151382,-0.7782003879547119
102862,23572919000,102862,102862000,1,0,0.6252503991127014,0.03215254470705986,0.05063659325242043,-0.7781157493591309
102962,23573019000,102962,102962000,1,0,0.6252482533454895,0.03215619921684265,0.05062844976782799,-0.7781178951263428
103062,23591119000,103062,103062000,1,0,0.6252137422561646,0.03216396272182465,0.05054321512579918,-0.7781508564949036
103162,23573219000,103162,103162000,1,0,0.6252149343490601,0.03218128904700279,0.05053551122546196,-0.7781496047973633
103262,23573319000,103262,103262000,1,0,0.6251975297927856,0.03218456357717514,0.05050006881356239,-0.7781658172607422
103362,23573419000,103362,103362000,1,0,0.6252050995826721,0.03217731416225433,0.05050759389996529,-0.778159499168396
103462,23573519000,103462,103462000,1,0,0.6251730918884277,0.0322004146873951,0.05052867531776428,-0.7781828641891479
103562,23573619000,103562,103562000,1,0,0.6250576972961426,0.03223130106925964,0.05050558969378471,-0.7782758474349976
103662,23573719000,103662,103662000,1,0,0.6250483393669128,0.03226042538881302,0.05050342530012131,-0.7782822251319885
103762,23573819000,103762,103762000,1,0,0.6250134110450745,0.032264094799757,0.05049100518226624,-0.778311014175415
103862,23573919000,103862,103862000,1,0,0.6250358819961548,0.03224648535251617,0.05046509206295013,-0.7782953381538391
103962,23574019000,103962,103962000,1,0,0.6248791217803955,0.0322694294154644,0.05047161504626274,-0.7784198522567749
104062,23592119000,104062,104062000,1,0,0.6249213814735413,0.03229733183979988,0.0504312627017498,-0.7783874273300171
104162,23574219000,104162,104162000,1,0,0.624970555305481,0.03230898454785347,0.05043361708521843,-0.7783471941947937
104262,23574319000,104262,104262000,1,0,0.6251081228256226,0.03223975002765656,0.05042783170938492,-0.7782400250434875
104362,23574419000,104362,104362000,1,0,0.6250988245010376,0.03223398700356483,0.05043740570545197,-0.7782471179962158
104462,23574519000,104462,104462000,1,0,0.624842643737793,0.03230323269963264,0.05041807889938354,-0.7784510850906372
104562,23574619000,104562,104562000,1,0,0.6251040101051331,0.03227618336677551,0.05043267086148262,-0.7782415747642517
