osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,acceleration_x_mps2,acceleration_y_mps2,acceleration_z_mps2
93463,23563520000,93463,93463000,1,0,-0.2080329656600952,0.3471770584583282,-0.1845073699951172
93563,23563620000,93563,93563000,1,0,-0.3244937360286713,0.2716745138168335,-0.2040863037109375
93662,23563719000,93662,93662000,1,0,-0.3244937360286713,0.2716745138168335,-0.2040863037109375
93762,23563819000,93762,93762000,1,0,-0.3244937360286713,0.2716745138168335,-0.2040863037109375
93863,23563920000,93863,93863000,1,0,0.1478403955698013,-0.4329824447631836,-0.09214401245117188
93963,23564020000,93963,93963000,1,0,0.1001566201448441,-0.4319641888141632,-0.07872962951660156
94063,23564120000,94063,94063000,1,0,-0.005076033528894186,-0.3493195772171021,0.3021774291992188
94163,23564220000,94163,94163000,1,0,-0.04035149142146111,-0.0772831067442894,0.236663818359375
94263,23564320000,94263,94263000,1,0,-0.373159646987915,-0.7484179735183716,0.6386699676513672
94363,23564420000,94363,94363000,1,0,-1.022000312805176,-0.08339297026395798,-0.1072463989257812
94463,23564520000,94463,94463000,1,0,-1.022000312805176,-0.08339297026395798,-0.1072463989257812
94563,23564620000,94563,94563000,1,0,0.02326669171452522,0.3781919777393341,-0.07818603515625
94663,23564720000,94663,94663000,1,0,-0.4673832654953003,-0.1799667328596115,-0.08251571655273438
94763,23564820000,94763,94763000,1,0,-0.4673832654953003,-0.1799667328596115,-0.08251571655273438
94863,23564920000,94863,94863000,1,0,-0.0517420582473278,-0.6072659492492676,0.07046699523925781
94963,23565020000,94963,94963000,1,0,-0.1170064210891724,0.09875138849020004,0.04594993591308594
95063,23565120000,95063,95063000,1,0,0.1892965883016586,0.1667607128620148,0.05478954315185547
95163,23565220000,95163,95163000,1,0,-0.0818902999162674,0.3529718816280365,-0.2256431579589844
95263,23565320000,95263,95263000,1,0,0.3483093678951263,0.3298242688179016,-0.1902875900268555
95363,23565420000,95363,95363000,1,0,0.3952723145484924,0.7698589563369751,0.07081031799316406
95463,23565520000,95463,95463000,1,0,-0.3811257481575012,-0.08268506824970245,-0.9556713104248047
95563,23565620000,95563,95563000,1,0,0.560286283493042,0.5135066509246826,0.02083778381347656
95663,23565720000,95663,95663000,1,0,0.560286283493042,0.5135066509246826,0.02083778381347656
95763,23565820000,95763,95763000,1,0,0.9432951807975769,-0.2453900873661041,-0.1908769607543945
95863,23565920000,95863,95863000,1,0,0.2476779222488403,-1.057657599449158,-0.1745452880859375
95963,23566020000,95963,95963000,1,0,0.2476779222488403,-1.057657599449158,-0.1745452880859375
96063,23584120000,96063,96063000,1,0,-0.1506981700658798,0.2389130294322968,0.2883462905883789
96163,23566220000,96163,96163000,1,0,-0.1506981700658798,0.2389130294322968,0.2883462905883789
96263,23566320000,96263,96263000,1,0,-1.254029512405396,-1.31679356098175,-1.31317138671875
96363,23566420000,96363,96363000,1,0,-1.254029512405396,-1.31679356098175,-1.31317138671875
96463,23566520000,96463,96463000,1,0,-0.6323041915893555,-0.06668626517057419,-0.07947540283203125
96563,23566620000,96563,96563000,1,0,0.379374772310257,0.05915592610836029,0.2261600494384766
96663,23566720000,96663,96663000,1,0,0.1784428209066391,-1.335279583930969,0.8603267669677734
96763,23566820000,96763,96763000,1,0,0.1784428209066391,-1.335279583930969,0.8603267669677734
96863,23566920000,96863,96863000,1,0,-0.8915960192680359,-0.809747576713562,0.7078781127929688
96963,23567020000,96963,96963000,1,0,1.930974125862122,-0.1822786033153534,-0.4539146423339844
97063,23585120000,97063,97063000,1,0,2.012342691421509,1.971808075904846,0.6975927352905273
97163,23567220000,97163,97163000,1,0,2.012342691421509,1.971808075904846,0.6975927352905273
97263,23567320000,97263,97263000,1,0,-0.100257895886898,-0.1931150406599045,-0.1629962921142578
97363,23567420000,97363,97363000,1,0,-0.100257895886898,-0.1931150406599045,-0.1629962921142578
97463,23567520000,97463,97463000,1,0,-0.2482213526964188,0.263072669506073,-0.06266880035400391
97563,23567620000,97563,97563000,1,0,-0.2482213526964188,0.263072669506073,-0.06266880035400391
97663,23567720000,97663,97663000,1,0,-0.5587015151977539,0.4607470631599426,-0.7860641479492188
97763,23567820000,97763,97763000,1,0,0.05352634936571121,0.6449934244155884,-0.576146125793457
97863,23567920000,97863,97863000,1,0,0.406271904706955,1.095340371131897,0.2826623916625977
97963,23568020000,97963,97963000,1,0,0.406271904706955,1.095340371131897,0.2826623916625977
98063,23568120000,98063,98063000,1,0,-0.7531669735908508,-0.7614932656288147,0.06585407257080078
98163,23568220000,98163,98163000,1,0,-0.6901169419288635,-0.4437297582626343,0.4348649978637695
98263,23568320000,98263,98263000,1,0,-0.2568335235118866,-0.304299920797348,0.3342351913452148
98363,23568420000,98363,98363000,1,0,-0.2568335235118866,-0.304299920797348,0.3342351913452148
98463,23568520000,98463,98463000,1,0,0.3491995334625244,0.20783531665802,-0.01040077209472656
98563,23568620000,98563,98563000,1,0,0.3491995334625244,0.20783531665802,-0.01040077209472656
98663,23568720000,98663,98663000,1,0,0.8246245980262756,0.6223582029342651,-0.1632566452026367
98763,23568820000,98763,98763000,1,0,-0.5103452801704407,-0.01282077003270388,0.1811685562133789
98862,23568919000,98862,98862000,1,0,0.07530557364225388,1.891215682029724,-0.3370265960693359
98962,23569019000,98962,98962000,1,0,0.07530557364225388,1.891215682029724,-0.3370265960693359
99063,23587120000,99063,99063000,1,0,-0.5724668502807617,0.06000037863850594,0.08889293670654297
99163,23569220000,99163,99163000,1,0,-0.5724668502807617,0.06000037863850594,0.08889293670654297
99263,23569320000,99263,99263000,1,0,-0.9170997142791748,-0.450801283121109,-0.7793760299682617
99363,23569420000,99363,99363000,1,0,-0.9170997142791748,-0.450801283121109,-0.7793760299682617
99463,23569520000,99463,99463000,1,0,0.8931543827056885,0.8526573181152344,0.3074674606323242
99563,23569620000,99563,99563000,1,0,0.8931543827056885,0.8526573181152344,0.3074674606323242
99663,23569720000,99663,99663000,1,0,-1.098661065101624,-0.7254990339279175,-0.4533309936523438
99763,23569820000,99763,99763000,1,0,0.1656896322965622,0.2522834837436676,0.4724006652832031
99863,23569920000,99863,99863000,1,0,-0.08293869346380234,-0.09150279313325882,-0.2529773712158203
99963,23570020000,99963,99963000,1,0,0.03997939452528954,-0.4414126574993134,-0.008359909057617188
100063,23588120000,100063,100063000,1,0,0.3397989273071289,-0.640403687953949,-0.07760238647460938
100163,23570220000,100163,100163000,1,0,0.88040691614151,0.2012045830488205,-0.1484127044677734
100263,23570320000,100263,100263000,1,0,0.5423260927200317,0.4170063734054565,-0.3344936370849609
100363,23570420000,100363,100363000,1,0,0.5638307929039001,-0.09675151109695435,-0.01360893249511719
100463,23570520000,100463,100463000,1,0,0.6785001754760742,0.112889438867569,0.02501201629638672
100563,23570620000,100563,100563000,1,0,0.03588243946433067,-0.10433679074049,-0.1053495407104492
100663,23570720000,100663,100663000,1,0,-0.4978964030742645,0.1930601894855499,-0.1595430374145508
100763,23570820000,100763,100763000,1,0,0.07976321130990982,-0.119208812713623,-0.3362131118774414
100863,23570920000,100863,100863000,1,0,-0.2525243163108826,0.00832008570432663,0.1029195785522461
100963,23571020000,100963,100963000,1,0,0.183460921049118,0.03426989912986755,-0.06252574920654297
101063,23589120000,101063,101063000,1,0,-0.02523066475987434,0.1461515426635742,-0.1001005172729492
101163,23571220000,101163,101163000,1,0,-0.03731279075145721,-0.02171757631003857,0.01838779449462891
101263,23571320000,101263,101263000,1,0,0.09723637998104095,-0.05180589482188225,0.01956558227539062
101363,23571420000,101363,101363000,1,0,-0.0534164197742939,0.04228482395410538,-0.001681327819824219
101463,23571520000,101463,101463000,1,0,0.09562046080827713,-0.03517764434218407,-0.03610134124755859
101563,23571620000,101563,101563000,1,0,-0.03773313760757446,0.03709151595830917,-0.01035404205322266
101663,23571720000,101663,101663000,1,0,0.07677116245031357,-0.014672776684165,-0.04163551330566406
101763,23571820000,101763,101763000,1,0,-0.008558063767850399,7.869292312534526e-05,-0.01751232147216797
101863,23571920000,101863,101863000,1,0,0.04853223264217377,0.01148281898349524,-0.007082939147949219
101963,23572020000,101963,101963000,1,0,-0.01998848281800747,0.01183878909796476,-0.001043319702148438
102062,23590119000,102062,102062000,1,0,0.02759851701557636,0.003482354572042823,0.005079269409179688
102162,23590219000,102162,102162000,1,0,0.02759851701557636,0.003482354572042823,0.005079269409179688
102263,23572320000,102263,102263000,1,0,0.0209833886474371,-0.00758847501128912,-0.001852989196777344
102363,23572420000,102363,102363000,1,0,-0.0133064528927207,-0.0003201027866452932,0.005496025085449219
102463,23572520000,102463,102463000,1,0,0.006362543907016516,0.01546278689056635,-0.0074310302734375
102563,23572620000,102563,102563000,1,0,-0.04197582229971886,0.008946173824369907,0.01455116271972656
102663,23572720000,102663,102663000,1,0,0.02248115465044975,0.007947221398353577,0.0008859634399414062
102763,23572820000,102763,102763000,1,0,-0.01740663126111031,-0.009614537470042706,0.00402069091796875
102863,23572920000,102863,102863000,1,0,0.004378965590149164,0.0117242494598031,-0.0007162094116210938
102963,23573020000,102963,102963000,1,0,-0.01693630404770374,0.009587053209543228,-0.006753921508789062
103063,23591120000,103063,103063000,1,0,0.00437062093988061,-0.00785692036151886,0.004166603088378906
103163,23573220000,103163,103163000,1,0,-0.008203452453017235,0.005885447841137648,-0.01426124572753906
103263,23573320000,103263,103263000,1,0,0.006706266663968563,0.002368021057918668,0.007435798645019531
103363,23573420000,103363,103363000,1,0,0.006497490685433149,-0.001939474488608539,0.0002698898315429688
103463,23573520000,103463,103463000,1,0,0.008395113050937653,0.003019700758159161,-7.2479248046875e-05
103563,23573620000,103563,103563000,1,0,0.0009100051829591393,0.01350683905184269,-0.007497787475585938
103663,23573720000,103663,103663000,1,0,0.008500921539962292,-0.002428436418995261,0.004654884338378906
103763,23573820000,103763,103763000,1,0,0.007597365416586399,-0.004825984127819538,0.001645088195800781
103863,23573920000,103863,103863000,1,0,-0.02134020812809467,0.004269483033567667,0.003756523132324219
103963,23574020000,103963,103963000,1,0,0.004248525481671095,0.003169258590787649,-0.01053142547607422
104063,23592120000,104063,104063000,1,0,0.003708369564265013,0.01181891281157732,-0.004652023315429688
104163,23574220000,104163,104163000,1,0,-0.0003141535562463105,-0.00457024248316884,-0.004927635192871094
104263,23574320000,104263,104263000,1,0,-0.008797661401331425,0.01147899683564901,-0.008333206176757812
104363,23574420000,104363,104363000,1,0,0.002330058254301548,0.007847743108868599,0.001524925231933594
104463,23574520000,104463,104463000,1,0,0.01337767951190472,-0.01179471611976624,-0.005286216735839844
104563,23574620000,104563,104563000,1,0,-0.005681187845766544,0.004091540817171335,0.00104522705078125
104663,23574720000,104663,104663000,1,0,0.002970799570903182,0.003747075796127319,0.007587432861328125
104763,23574820000,104763,104763000,1,0,0.00783560611307621,0.005947145167738199,0.0006837844848632812
104863,23574920000,104863,104863000,1,0,0.008580903522670269,0.005362095311284065,0.00140380859375
104963,23575020000,104963,104963000,1,0,-0.0009665387915447354,-0.004497820511460304,-0.006512641906738281
105063,23575120000,105063,105063000,1,0,-0.006292056757956743,0.005160050466656685,-0.001807212829589844
105163,23575220000,105163,105163000,1,0,-0.006273531354963779,0.007525176275521517,0.00684356689453125
105262,23575319000,105262,105262000,1,0,-0.003240967402234674,-0.00126169400755316,-0.002589225769042969
105362,23575419000,105362,105362000,1,0,-0.003240967402234674,-0.00126169400755316,-0.002589225769042969
105463,23575520000,105463,105463000,1,0,0.003982485737651587,-0.002420285250991583,0.0005712509155273438
105563,23575620000,105563,105563000,1,0,0.01356387604027987,2.494687214493752e-05,0.006855010986328125
105663,23575720000,105663,105663000,1,0,0.008489499799907207,0.001133671379648149,-6.961822509765625e-05
105763,23575820000,105763,105763000,1,0,0.003237997414544225,0.00499768927693367,-0.009104728698730469
105863,23575920000,105863,105863000,1,0,0.005818060599267483,0.001953554339706898,0.01508617401123047
105963,23576020000,105963,105963000,1,0,0.006754598114639521,0.004463174846023321,0.003993988037109375
106063,23576120000,106063,106063000,1,0,-0.01440943218767643,0.004216915927827358,0.00025177001953125
106163,23576220000,106163,106163000,1,0,0.003167004091665149,5.945759403402917e-05,0.008819580078125
106263,23576320000,106263,106263000,1,0,-0.008832706138491631,0.006166580598801374,0.008406639099121094
106363,23576420000,106363,106363000,1,0,0.006949153263121843,0.009819678030908108,0.001850128173828125
106463,23576520000,106463,106463000,1,0,0.00765733839944005,-0.005826944950968027,0.01376056671142578
106563,23576620000,106563,106563000,1,0,0.003595688845962286,0.003056115936487913,0.006092071533203125
106663,23576720000,106663,106663000,1,0,0.01216373592615128,0.0009032777743414044,-0.008291244506835938
106763,23576820000,106763,106763000,1,0,-0.005915457848459482,-0.007841127924621105,0.01136207580566406
106863,23576920000,106863,106863000,1,0,0.01840583980083466,0.000765410135500133,-0.0054168701171875
106963,23577020000,106963,106963000,1,0,0.003420630469918251,-0.004946338944137096,-0.003644943237304688
107063,23577120000,107063,107063000,1,0,0.003624639706686139,0.01265977509319782,-0.008363723754882812
107163,23577220000,107163,107163000,1,0,0.009057881310582161,-0.009451045654714108,-0.0065765380859375
107263,23577320000,107263,107263000,1,0,-0.005713612772524357,0.02084788307547569,-0.01755809783935547
107363,23577420000,107363,107363000,1,0,0.009016227908432484,-0.007038544397801161,-0.001654624938964844
107463,23577520000,107463,107463000,1,0,0.004283881280571222,0.01506690867245197,0.0050506591796875
107563,23577620000,107563,107563000,1,0,0.01946218684315681,-0.01700352318584919,0.004494667053222656
107663,23577720000,107663,107663000,1,0,0.01232639886438847,-0.0006715048803016543,0.004939079284667969
107763,23577820000,107763,107763000,1,0,-0.008985690772533417,0.01705351658165455,-0.01131057739257812
107863,23577920000,107863,107863000,1,0,-0.002757651265710592,0.01371597498655319,-0.006862640380859375
107963,23578020000,107963,107963000,1,0,0.009378380142152309,-0.01237407978624105,-0.0003871917724609375
108063,23578120000,108063,108063000,1,0,0.02913983725011349,-0.03682912886142731,-0.1180639266967773
108163,23578220000,108163,108163000,1,0,-0.2228048294782639,-0.01735523901879787,0.1173772811889648
108263,23578320000,108263,108263000,1,0,-0.117043524980545,-0.009414662607014179,0.1296119689941406
108363,23578420000,108363,108363000,1,0,-0.04210815578699112,0.001942053786478937,0.06365299224853516
108462,23578519000,108462,108462000,1,0,0.001363849267363548,-0.01088251639157534,0.03637504577636719
