osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg,latitude_deg,hfsl_m
102463,23572520000,102463,102463000,1,0,127.1898181798259,37.57912363009618,53.56143951416016
102563,23572620000,102563,102563000,1,0,127.1898181798259,37.57912363009618,53.56143951416016
102663,23572720000,102663,102663000,1,0,127.1898181624724,37.57912369990923,53.57308959960938
102763,23572820000,102763,102763000,1,0,127.1898181624724,37.57912369990923,53.57308959960938
102863,23572920000,102863,102863000,1,0,127.1898181672596,37.57912371034784,53.55320358276367
102963,23573020000,102963,102963000,1,0,127.1898181672596,37.57912371034784,53.55320358276367
103063,23591120000,103063,103063000,1,0,127.1898181923677,37.57912381260176,53.57779693603516
103163,23573220000,103163,103163000,1,0,127.1898181923677,37.57912381260176,53.57779693603516
103263,23573320000,103263,103263000,1,0,127.1898181687824,37.57912382659421,53.57009506225586
103363,23573420000,103363,103363000,1,0,127.1898181687824,37.57912382659421,53.57009506225586
103463,23573520000,103463,103463000,1,0,127.1898182076399,37.57912384464964,53.57946014404297
103563,23573620000,103563,103563000,1,0,127.1898182076399,37.57912384464964,53.57946014404297
103663,23573720000,103663,103663000,1,0,127.1898182014746,37.57912391041964,53.59584426879883
103763,23573820000,103763,103763000,1,0,127.1898182014746,37.57912391041964,53.59584426879883
103863,23573920000,103863,103863000,1,0,127.1898181981674,37.57912392198496,53.58750915527344
103963,23574020000,103963,103963000,1,0,127.1898181981674,37.57912392198496,53.58750915527344
104063,23592120000,104063,104063000,1,0,127.1898181783977,37.57912394234781,53.57890319824219
104163,23574220000,104163,104163000,1,0,127.1898181783977,37.57912394234781,53.57890319824219
104263,23574320000,104263,104263000,1,0,127.1898181786545,37.57912400409502,53.58470153808594
104363,23574420000,104363,104363000,1,0,127.1898181786545,37.57912400409502,53.58470153808594
104463,23574520000,104463,104463000,1,0,127.1898181786545,37.57912400409502,53.58470153808594
104563,23574620000,104563,104563000,1,0,127.1898181883078,37.57912390199989,53.58492279052734
104663,23574720000,104663,104663000,1,0,127.189818202848,37.57912388587891,53.58499908447266
104763,23574820000,104763,104763000,1,0,127.189818202848,37.57912388587891,53.58499908447266
104863,23574920000,104863,104863000,1,0,127.1898182055551,37.57912399700351,53.58674621582031
104963,23575020000,104963,104963000,1,0,127.1898182055551,37.57912399700351,53.58674621582031
105063,23575120000,105063,105063000,1,0,127.1898181905287,37.57912396140281,53.56480407714844
105163,23575220000,105163,105163000,1,0,127.1898181905287,37.57912396140281,53.56480407714844
105263,23575320000,105263,105263000,1,0,127.1898181905287,37.57912396140281,53.56480407714844
105362,23575419000,105362,105362000,1,0,127.1898181905287,37.57912396140281,53.56480407714844
105463,23575520000,105463,105463000,1,0,127.1898181820628,37.57912397132942,53.56716918945312
105563,23575620000,105563,105563000,1,0,127.1898181860926,37.57912399919076,53.55666351318359
105663,23575720000,105663,105663000,1,0,127.189818204822,37.57912402096648,53.556396484375
105763,23575820000,105763,105763000,1,0,127.189818204822,37.57912402096648,53.556396484375
105863,23575920000,105863,105863000,1,0,127.1898181839928,37.57912401881431,53.55069732666016
105963,23576020000,105963,105963000,1,0,127.1898181839928,37.57912401881431,53.55069732666016
106063,23576120000,106063,106063000,1,0,127.1898181933129,37.57912403468493,53.54524612426758
106163,23576220000,106163,106163000,1,0,127.1898181933129,37.57912403468493,53.54524612426758
106263,23576320000,106263,106263000,1,0,127.1898181798019,37.57912405155574,53.54294967651367
106363,23576420000,106363,106363000,1,0,127.1898181798019,37.57912405155574,53.54294967651367
106463,23576520000,106463,106463000,1,0,127.18981818533,37.57912404409291,53.53842163085938
106563,23576620000,106563,106563000,1,0,127.18981818533,37.57912404409291,53.53842163085938
106663,23576720000,106663,106663000,1,0,127.1898181806973,37.57912401554734,53.53812789916992
106763,23576820000,106763,106763000,1,0,127.1898181806973,37.57912401554734,53.53812789916992
106863,23576920000,106863,106863000,1,0,127.1898181806973,37.57912401554734,53.53812789916992
106963,23577020000,106963,106963000,1,0,127.1898181746731,37.57912397672393,53.53988265991211
107063,23577120000,107063,107063000,1,0,127.1898181569942,37.57912395790098,53.54240798950195
107163,23577220000,107163,107163000,1,0,127.1898181569942,37.57912395790098,53.54240798950195
107263,23577320000,107263,107263000,1,0,127.1898181824902,37.579123946125,53.54159927368164
107363,23577420000,107363,107363000,1,0,127.1898181824902,37.579123946125,53.54159927368164
107463,23577520000,107463,107463000,1,0,127.1898181824902,37.579123946125,53.54159927368164
107563,23577620000,107563,107563000,1,0,127.1898181754917,37.5791239474461,53.54433059692383
107663,23577720000,107663,107663000,1,0,127.1898181754917,37.5791239474461,53.54433059692383
107763,23577820000,107763,107763000,1,0,127.1898181905122,37.57912390909044,53.54745864868164
107863,23577920000,107863,107863000,1,0,127.1898182012474,37.57912391214086,53.55046844482422
107963,23578020000,107963,107963000,1,0,127.1898182012474,37.57912391214086,53.55046844482422
108063,23578120000,108063,108063000,1,0,127.1898182257767,37.57912391440573,53.55449295043945
108163,23578220000,108163,108163000,1,0,127.1898182257767,37.57912391440573,53.55449295043945
108263,23578320000,108263,108263000,1,0,127.1898182211689,37.57912392100328,53.55527496337891
108363,23578420000,108363,108363000,1,0,127.1898182211689,37.57912392100328,53.55527496337891
108462,23578519000,108462,108462000,1,0,127.1898182211689,37.57912392100328,53.55527496337891
