osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,velocity_x_mps,velocity_y_mps,velocity_z_mps,health
88962,23559019000,88962,88962000,1,0,-0.1063077226281166,0.1923666298389435,0.01059096306562424,1
89063,23559120000,89063,89063000,1,0,-0.1249202191829681,0.2080079019069672,-0.0003753372875507921,1
89162,23559219000,89162,89162000,1,0,-0.1395395696163177,0.2095387428998947,0.001331416890025139,1
89263,23559320000,89263,89263000,1,0,-0.1683292239904404,0.2132753729820251,-0.0008004771079868078,1
89362,23559419000,89362,89362000,1,0,-0.1476889699697495,0.2042075395584106,0.01568813063204288,1
89462,23559519000,89462,89462000,1,0,-0.1191469058394432,0.2910154461860657,-0.001412272220477462,1
89562,23559619000,89562,89562000,1,0,-0.1331310123205185,0.3053250908851624,-0.001023883000016212,1
89662,23559719000,89662,89662000,1,0,-0.1320483833551407,0.3084271252155304,0.005815450102090836,1
89762,23559819000,89762,89762000,1,0,-0.1405482739210129,0.3031844794750214,0.01786582730710506,1
89863,23559920000,89863,89863000,1,0,-0.1146121695637703,0.3323110640048981,0.01833326369524002,1
89962,23560019000,89962,89962000,1,0,-0.1325264722108841,0.304158627986908,0.0214314516633749,1
90063,23560120000,90063,90063000,1,0,-0.1157270967960358,0.309019148349762,0.02725079283118248,1
90163,23560220000,90163,90163000,1,0,-0.1145380139350891,0.2873390316963196,0.04863666370511055,1
90263,23560320000,90263,90263000,1,0,-0.09526105970144272,0.2884930670261383,0.04450822249054909,1
90362,23560419000,90362,90362000,1,0,-0.1084702685475349,0.2599136829376221,0.02910417132079601,1
90462,23560519000,90462,90462000,1,0,-0.1238884553313255,0.2762050628662109,0.0223716888576746,1
90562,23560619000,90562,90562000,1,0,-0.1238884553313255,0.2762050628662109,0.0223716888576746,1
90663,23560720000,90663,90663000,1,0,-0.105811595916748,0.2729590535163879,0.0425797663629055,1
90762,23560819000,90762,90762000,1,0,-0.09442370384931564,0.2846942543983459,0.04904992505908012,1
90862,23560919000,90862,90862000,1,0,-0.1144305020570755,0.2609831690788269,0.03073904663324356,1
90962,23561019000,90962,90962000,1,0,-0.1152990385890007,0.2620345652103424,0.03412432596087456,1
91063,23561120000,91063,91063000,1,0,-0.1363729387521744,0.1533387750387192,0.05974043533205986,1
91163,23561220000,91163,91163000,1,0,-0.04289976879954338,0.198677584528923,0.03367922455072403,1
91263,23561320000,91263,91263000,1,0,-0.04194927588105202,0.1960006505250931,0.01290996186435223,1
91362,23561419000,91362,91362000,1,0,-0.08431977033615112,0.2348621785640717,0.03992804884910583,1
91462,23561519000,91462,91462000,1,0,-0.09145621955394745,0.2634977698326111,0.04002703726291656,1
91563,23561620000,91563,91563000,1,0,-0.09991436451673508,0.2458366304636002,0.02669263631105423,1
91663,23561720000,91663,91663000,1,0,-0.09526893496513367,0.2250650525093079,0.01751535199582577,1
91762,23561819000,91762,91762000,1,0,-0.1206344962120056,0.2145370543003082,0.02210898883640766,1
91862,23561919000,91862,91862000,1,0,-0.09714860469102859,0.219990000128746,0.01377860829234123,1
91962,23562019000,91962,91962000,1,0,-0.1345258951187134,0.2114325761795044,0.01430636551231146,1
92063,23562120000,92063,92063000,1,0,-0.134148582816124,0.2112665623426437,0.009468722157180309,1
92163,23562220000,92163,92163000,1,0,-0.1274572163820267,0.2248151004314423,0.009177160449326038,1
92263,23562320000,92263,92263000,1,0,-0.1535136699676514,0.2256150096654892,0.005309152882546186,1
92362,23562419000,92362,92362000,1,0,-0.1291438043117523,0.223173126578331,0.008310465142130852,1
92462,23562519000,92462,92462000,1,0,-0.1691643595695496,0.201793909072876,0.00128878653049469,1
92562,23562619000,92562,92562000,1,0,-0.1672618389129639,0.200454369187355,0.0007617585361003876,1
92662,23562719000,92662,92662000,1,0,-0.1643654108047485,0.2041126489639282,0.01075068488717079,1
92763,23562820000,92763,92763000,1,0,-0.1660774350166321,0.1963645666837692,-0.004240026231855154,1
92863,23562920000,92863,92863000,1,0,-0.183071494102478,0.1869742274284363,0.002953030401840806,1
92963,23563020000,92963,92963000,1,0,-0.1609535962343216,0.1941068321466446,0.007707278244197369,1
93063,23563120000,93063,93063000,1,0,-0.1827050000429153,0.1710381507873535,-0.006894209887832403,1
93163,23563220000,93163,93163000,1,0,-0.1302352398633957,0.1705244183540344,0.003520537167787552,1
93263,23563320000,93263,93263000,1,0,-0.1518042236566544,0.1334409415721893,0.008652432821691036,1
93363,23563420000,93363,93363000,1,0,-0.1405183076858521,0.1393611133098602,0.005359206348657608,1
93463,23563520000,93463,93463000,1,0,-0.1442933231592178,0.1376679092645645,0.01152060739696026,1
93562,23563619000,93562,93562000,1,0,-0.1658227443695068,0.1462651640176773,0.003935687243938446,1
93662,23563719000,93662,93662000,1,0,-0.1753398776054382,0.1618451178073883,0.0089095588773489,1
93762,23563819000,93762,93762000,1,0,-0.1753398776054382,0.1618451178073883,0.0089095588773489,1
93863,23563920000,93863,93863000,1,0,-0.1837494224309921,0.1769953072071075,0.01448056567460299,1
93962,23564019000,93962,93962000,1,0,-0.1775807440280914,0.1643770039081573,0.01670148223638535,1
94063,23564120000,94063,94063000,1,0,-0.1740928292274475,0.163207545876503,0.02200322039425373,1
94162,23564219000,94162,94162000,1,0,-0.1330087929964066,0.1589972674846649,0.03023732826113701,1
94263,23564320000,94263,94263000,1,0,-0.156106635928154,0.0918278694152832,0.04350463673472404,1
94362,23564419000,94362,94362000,1,0,-0.1489827036857605,0.09596707671880722,0.0289770346134901,1
94462,23564519000,94462,94462000,1,0,-0.1657840758562088,0.1080103069543839,0.01970907114446163,1
94562,23564619000,94562,94562000,1,0,-0.1743841171264648,0.135314017534256,0.01966886781156063,1
94663,23564720000,94663,94663000,1,0,-0.1927806437015533,0.1371096074581146,0.0284606758505106,1
94762,23564819000,94762,94762000,1,0,-0.1758311837911606,0.159602552652359,0.02573994360864162,1
94862,23564919000,94862,94862000,1,0,-0.1866293847560883,0.1281160712242126,0.02479038760066032,1
94963,23565020000,94963,94963000,1,0,-0.1775130331516266,0.1304424107074738,0.01869271509349346,1
95063,23565120000,95063,95063000,1,0,-0.1952595263719559,0.1443762332201004,0.01740633137524128,1
95162,23565219000,95162,95162000,1,0,-0.1828453093767166,0.1220301613211632,0.019249452278018,1
95263,23565320000,95263,95263000,1,0,-0.1734358966350555,0.106161430478096,0.01379567477852106,1
95362,23565419000,95362,95362000,1,0,-0.1590076237916946,0.1197647675871849,0.006358948070555925,1
95462,23565519000,95462,95462000,1,0,-0.1836474537849426,0.1084080561995506,0.001034875400364399,1
95562,23565619000,95562,95562000,1,0,-0.1711290627717972,0.09876266121864319,0.01847179979085922,1
95662,23565719000,95662,95662000,1,0,-0.1588694155216217,0.1103197559714317,0.01076378300786018,1
95762,23565819000,95762,95762000,1,0,-0.1665893644094467,0.09313572943210602,0.01443804800510406,1
95863,23565920000,95863,95863000,1,0,-0.1597945541143417,0.1042190492153168,0.006686821114271879,1
95963,23566020000,95963,95963000,1,0,-0.170304000377655,0.1071866080164909,0.004660343285650015,1
96063,23584120000,96063,96063000,1,0,-0.1821771413087845,0.09588847309350967,0.001023630262352526,1
96163,23566220000,96163,96163000,1,0,-0.2077164798974991,0.1013678982853889,0.01164345443248749,1
96263,23566320000,96263,96263000,1,0,-0.1873005777597427,0.1317431777715683,0.0024843355640769,1
96362,23566419000,96362,96362000,1,0,-0.2096523195505142,0.09717253595590591,0.006792861502617598,1
96463,23566520000,96463,96463000,1,0,-0.2104367315769196,0.1305108219385147,-0.01211275719106197,1
96562,23566619000,96562,96562000,1,0,-0.2308345288038254,0.1198973208665848,-0.002219630870968103,1
96662,23566719000,96662,96662000,1,0,-0.2271180003881454,0.163575753569603,0.0101271104067564,1
96762,23566819000,96762,96762000,1,0,-0.2215316593647003,0.1122991442680359,-0.001234006718732417,1
96862,23566919000,96862,96862000,1,0,-0.2448966205120087,0.1034655869007111,-0.007909007370471954,1
96962,23567019000,96962,96962000,1,0,-0.2440995424985886,0.1242043524980545,-0.02261474169790745,1
97063,23585120000,97063,97063000,1,0,-0.2595644593238831,0.07682931423187256,-0.008431455120444298,1
97163,23567220000,97163,97163000,1,0,-0.2403736412525177,0.09832389652729034,-0.02049536257982254,1
97263,23567320000,97263,97263000,1,0,-0.2348116189241409,0.09008544683456421,-0.02060151472687721,1
97362,23567419000,97362,97362000,1,0,-0.221527948975563,0.08147937804460526,-0.02103823609650135,1
97462,23567519000,97462,97462000,1,0,-0.1999823004007339,0.07654677331447601,-0.0146413454785943,1
97562,23567619000,97562,97562000,1,0,-0.1891418695449829,0.07320548593997955,-0.02304580621421337,1
97663,23567720000,97663,97663000,1,0,-0.2101260721683502,0.04106680303812027,-0.033677127212286,1
97763,23567820000,97763,97763000,1,0,-0.1911870837211609,0.06601012498140335,-0.02635284326970577,1
97862,23567919000,97862,97862000,1,0,-0.1969150602817535,0.03066170215606689,-0.0158288087695837,1
97962,23568019000,97962,97962000,1,0,-0.1762699484825134,0.08496668189764023,-0.02213712781667709,1
98063,23568120000,98063,98063000,1,0,-0.1767887026071548,0.08503644913434982,-0.01710045896470547,1
98163,23568220000,98163,98163000,1,0,-0.1958822757005692,0.08882401138544083,-0.02111119218170643,1
98263,23568320000,98263,98263000,1,0,-0.1900914311408997,0.08030004799365997,-0.01594663038849831,1
98362,23568419000,98362,98362000,1,0,-0.214058592915535,0.06994070112705231,-0.0213159266859293,1
98462,23568519000,98462,98462000,1,0,-0.1987453550100327,0.08168738335371017,-0.02373610809445381,1
98562,23568619000,98562,98562000,1,0,-0.2100675255060196,0.04931475594639778,-0.02714755572378635,1
98662,23568719000,98662,98662000,1,0,-0.2020156532526016,0.07792476564645767,-0.0273811761289835,1
98762,23568819000,98762,98762000,1,0,-0.1916136294603348,0.0265384130179882,-0.02443306893110275,1
98862,23568919000,98862,98862000,1,0,-0.1916136294603348,0.0265384130179882,-0.02443306893110275,1
98962,23569019000,98962,98962000,1,0,-0.1916136294603348,0.0265384130179882,-0.02443306893110275,1
99063,23587120000,99063,99063000,1,0,-0.2040829360485077,0.0639042928814888,-0.03453749790787697,1
99163,23569220000,99163,99163000,1,0,-0.2040829360485077,0.0639042928814888,-0.03453749790787697,1
99263,23569320000,99263,99263000,1,0,-0.238137498497963,0.08442824333906174,-0.03578271344304085,1
99362,23569419000,99362,99362000,1,0,-0.2354467362165451,0.06286210566759109,-0.03733521327376366,1
99462,23569519000,99462,99462000,1,0,-0.2611542344093323,0.06127782166004181,-0.0333537682890892,1
99562,23569619000,99562,99562000,1,0,-0.248773604631424,0.06792844831943512,-0.03798563033342361,1
99663,23569720000,99663,99663000,1,0,-0.2441045343875885,0.06513184309005737,-0.02720620296895504,1
99762,23569819000,99762,99762000,1,0,-0.2361992448568344,0.07063355296850204,-0.03270388394594193,1
99862,23569919000,99862,99862000,1,0,-0.2081057876348495,0.05391880124807358,-0.03528939560055733,1
99962,23570019000,99962,99962000,1,0,-0.19855135679245,0.05447781085968018,-0.03653876483440399,1
100063,23588120000,100063,100063000,1,0,-0.19855135679245,0.05447781085968018,-0.03653876483440399,1
100162,23570219000,100162,100162000,1,0,-0.1675722897052765,0.04261008277535439,-0.04231560602784157,1
100263,23570320000,100263,100263000,1,0,-0.05579919368028641,0.03418500348925591,-0.04358510300517082,1
100362,23570419000,100362,100362000,1,0,-0.007300708442926407,0.01033019181340933,-0.04298717156052589,1
100462,23570519000,100462,100462000,1,0,0.02296800911426544,0.003880769014358521,-0.04568644240498543,1
100562,23570619000,100562,100562000,1,0,0.02423097193241119,0.005567054729908705,-0.04196570813655853,1
100662,23570719000,100662,100662000,1,0,0.02466356754302979,0.003690713085234165,-0.04602465406060219,1
100762,23570819000,100762,100762000,1,0,0.02466356754302979,0.003690713085234165,-0.04602465406060219,1
100862,23570919000,100862,100862000,1,0,0.006057713180780411,0.00536593422293663,-0.04331450536847115,1
100962,23571019000,100962,100962000,1,0,0.004774997942149639,0.001818601973354816,-0.04516309127211571,1
101063,23589120000,101063,101063000,1,0,-0.004533951636403799,0.006281080655753613,-0.04179313033819199,1
101163,23571220000,101163,101163000,1,0,-0.001422171480953693,0.0003322474658489227,-0.04180716350674629,1
101263,23571320000,101263,101263000,1,0,-0.006152539979666471,0.002109761815518141,-0.04038398712873459,1
101362,23571419000,101362,101362000,1,0,-0.007417419925332069,0.001341394730843604,-0.04041402041912079,1
101462,23571519000,101462,101462000,1,0,-0.007417419925332069,0.001341394730843604,-0.04041402041912079,1
101562,23571619000,101562,101562000,1,0,-0.01402316149324179,0.002650855341926217,-0.03810375556349754,1
101662,23571719000,101662,101662000,1,0,-0.01698695309460163,0.002378937788307667,-0.03833040967583656,1
101762,23571819000,101762,101762000,1,0,-0.0188030656427145,0.006261732429265976,-0.03718264773488045,1
101862,23571919000,101862,101862000,1,0,-0.01949403062462807,0.00704284431412816,-0.03770918026566505,1
101963,23572020000,101963,101963000,1,0,-0.02021434716880322,0.008239587768912315,-0.03615820407867432,1
102062,23590119000,102062,102062000,1,0,-0.02093098126351833,0.008378236554563046,-0.03592624515295029,1
102162,23590219000,102162,102162000,1,0,-0.02093098126351833,0.008378236554563046,-0.03592624515295029,1
102263,23572320000,102263,102263000,1,0,-0.02429059334099293,0.0118264751508832,-0.0359199047088623,1
102363,23572420000,102363,102363000,1,0,-0.02422226592898369,0.00737883523106575,-0.03530523926019669,1
102462,23572519000,102462,102462000,1,0,-0.02107198722660542,0.004253279883414507,-0.03505346924066544,1
102563,23572620000,102563,102563000,1,0,-0.02032668143510818,0.004762992262840271,-0.03539810702204704,1
102663,23572720000,102663,102663000,1,0,-0.02032668143510818,0.004762992262840271,-0.03539810702204704,1
102762,23572819000,102762,102762000,1,0,-0.01299788895994425,0.007085416465997696,-0.03511983901262283,1
102862,23572919000,102862,102862000,1,0,-0.0102049270644784,0.008260509930551052,-0.03502660244703293,1
102962,23573019000,102962,102962000,1,0,-0.01111650001257658,0.007741190958768129,-0.03398704528808594,1
103063,23591120000,103063,103063000,1,0,-0.01014202274382114,0.004413244780153036,-0.03308067098259926,1
103163,23573220000,103163,103163000,1,0,-0.01014202274382114,0.004413244780153036,-0.03308067098259926,1
103263,23573320000,103263,103263000,1,0,-0.007064522709697485,0.0005913765053264797,-0.03185285627841949,1
103362,23573419000,103362,103362000,1,0,-0.007064522709697485,0.0005913765053264797,-0.03185285627841949,1
103462,23573519000,103462,103462000,1,0,-0.006488360930234194,-0.0001558674994157627,-0.02792323380708694,1
103562,23573619000,103562,103562000,1,0,-0.005728956311941147,0.0004015649610664696,-0.0240568108856678,1
103662,23573719000,103662,103662000,1,0,-0.005280504934489727,0.001334831933490932,-0.02143725007772446,1
103763,23573820000,103763,103763000,1,0,-0.004096370656043291,0.002204118762165308,-0.01870890706777573,1
103863,23573920000,103863,103863000,1,0,-0.002958197612315416,0.002539084758609533,-0.01700281724333763,1
103962,23574019000,103962,103962000,1,0,-0.002034943317994475,0.0003682203241623938,-0.01319287065416574,1
104063,23592120000,104063,104063000,1,0,-0.002034943317994475,0.0003682203241623938,-0.01319287065416574,1
104163,23574220000,104163,104163000,1,0,0.0005931000923737884,0.0004056942707393318,-0.01145933382213116,1
104263,23574320000,104263,104263000,1,0,0.0001699026470305398,-0.001099152024835348,-0.009497672319412231,1
104363,23574420000,104363,104363000,1,0,0.0001699026470305398,-0.001099152024835348,-0.009497672319412231,1
104463,23574520000,104463,104463000,1,0,-0.0007615837384946644,-0.001420677173882723,-0.00903614703565836,1
104562,23574619000,104562,104562000,1,0,0.001115399412810802,-0.0006784623255953193,-0.008133638650178909,1
104662,23574719000,104662,104662000,1,0,0.002145373029634356,-1.847028397605754e-05,-0.00783949252218008,1
104762,23574819000,104762,104762000,1,0,0.003398632165044546,0.0004636594094336033,-0.007071105763316154,1
104862,23574919000,104862,104862000,1,0,0.004126694519072771,0.0009921962628141046,-0.006755875423550606,1
104963,23575020000,104963,104963000,1,0,0.003711049212142825,0.0002968502230942249,-0.005985965952277184,1
105062,23575119000,105062,105062000,1,0,0.003331707324832678,-0.0001867596438387409,-0.00538258021697402,1
105163,23575220000,105163,105163000,1,0,0.003069517202675343,-0.0001749734074110165,-0.004688327666372061,1
105262,23575319000,105262,105262000,1,0,0.003191335126757622,5.557163967750967e-05,-0.004716350696980953,1
105362,23575419000,105362,105362000,1,0,0.003191335126757622,5.557163967750967e-05,-0.004716350696980953,1
105462,23575519000,105462,105462000,1,0,0.002720341552048922,-0.002606053370982409,-0.0035602489951998,1
105563,23575620000,105563,105563000,1,0,0.004014057107269764,-0.001621732255443931,-0.003417548956349492,1
105662,23575719000,105662,105662000,1,0,0.004955736920237541,-0.001074958709068596,-0.003193840151652694,1
105762,23575819000,105762,105762000,1,0,0.005811299663037062,-0.0003297467483207583,-0.003232818562537432,1
105862,23575919000,105862,105862000,1,0,0.005941796582192183,0.0002546088362578303,-0.002840894507244229,1
105963,23576020000,105963,105963000,1,0,0.006065431516617537,0.001002452918328345,-0.003026071935892105,1
106063,23576120000,106063,106063000,1,0,0.00635560043156147,0.001379379420541227,-0.002637396799400449,1
106163,23576220000,106163,106163000,1,0,0.006723636295646429,0.001551582594402134,-0.002721816999837756,1
106263,23576320000,106263,106263000,1,0,0.007219559978693724,0.001653372310101986,-0.00298513937741518,1
106362,23576419000,106362,106362000,1,0,0.00606934167444706,0.001432394608855247,-0.003625469515100121,1
106462,23576519000,106462,106462000,1,0,0.005570162553340197,0.001736173871904612,-0.003799345577135682,1
106562,23576619000,106562,106562000,1,0,0.005693116690963507,0.002238219138234854,-0.004116456490010023,1
106662,23576719000,106662,106662000,1,0,0.005871305242180824,0.002776490058749914,-0.004218516405671835,1
106762,23576819000,106762,106762000,1,0,0.005937781650573015,0.002423569560050964,-0.004301222041249275,1
106863,23576920000,106863,106863000,1,0,0.005565335042774677,0.00258733588270843,-0.004423440899699926,1
106963,23577020000,106963,106963000,1,0,0.004849085584282875,0.002594137564301491,-0.00484006293118,1
107063,23577120000,107063,107063000,1,0,0.004540873225778341,0.002498147077858448,-0.004682276397943497,1
107163,23577220000,107163,107163000,1,0,0.003242340637370944,0.004402433056384325,-0.004804954398423433,1
107263,23577320000,107263,107263000,1,0,0.0022408461663872,0.0041314079426229,-0.004585406742990017,1
107362,23577419000,107362,107362000,1,0,0.0004859508771914989,0.004209545440971851,-0.004533394239842892,1
107463,23577520000,107463,107463000,1,0,-0.0006935159908607602,0.003779459511861205,-0.004323497880250216,1
107562,23577619000,107562,107562000,1,0,0.0006445730687119067,0.003935922868549824,-0.004435962531715631,1
107662,23577719000,107662,107662000,1,0,0.0007378417067229748,0.004197294823825359,-0.004157604649662971,1
107763,23577820000,107763,107763000,1,0,-0.001401302171871066,0.003413662780076265,-0.004233153071254492,1
107862,23577919000,107862,107862000,1,0,-0.003333301050588489,0.003632701234892011,-0.004145684652030468,1
107963,23578020000,107963,107963000,1,0,-0.002356760436668992,0.00355479447171092,-0.004081333987414837,1
108063,23578120000,108063,108063000,1,0,-0.002506325952708721,0.00419337023049593,-0.004840464796870947,1
108163,23578220000,108163,108163000,1,0,-0.001091856160201132,0.004040694329887629,-0.002311490476131439,1
108263,23578320000,108263,108263000,1,0,-0.002704291371628642,0.004717220086604357,-0.002150260144844651,1
108362,23578419000,108362,108362000,1,0,3.120173641946167e-05,0.003686035983264446,-0.00302844331599772,1
108462,23578519000,108462,108462000,1,0,-0.0008318669279105961,0.004523128736764193,-0.002810419537127018,1
