osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,angular_rate_x_radps,angular_rate_y_radps,angular_rate_z_radps
92563,23562620000,92563,92563000,1,0,0.05356165021657944,0.01730889081954956,0.1013286858797073
92663,23562720000,92663,92663000,1,0,0.01758605428040028,-0.03063605912029743,0.04304859414696693
92763,23562820000,92763,92763000,1,0,-0.01412146724760532,0.02070435509085655,0.1459913849830627
92863,23562920000,92863,92863000,1,0,-0.005365355871617794,-0.03622105717658997,0.1189574897289276
92963,23563020000,92963,92963000,1,0,-0.03187786415219307,-0.007865339517593384,0.1287338733673096
93063,23563120000,93063,93063000,1,0,-0.01927669532597065,-0.04745521023869514,0.09451719373464584
93163,23563220000,93163,93163000,1,0,0.01659398153424263,0.04429272562265396,0.1211095005273819
93263,23563320000,93263,93263000,1,0,0.01659398153424263,0.04429272562265396,0.1211095005273819
93363,23563420000,93363,93363000,1,0,0.008999373763799667,-0.009946616366505623,0.1180621534585953
93463,23563520000,93463,93463000,1,0,0.03443283215165138,-0.03425227105617523,0.05273621901869774
93563,23563620000,93563,93563000,1,0,-0.002465805737301707,-0.0383828692138195,0.09342500567436218
93662,23563719000,93662,93662000,1,0,-0.006014910526573658,-0.02808238193392754,0.1152442246675491
93762,23563819000,93762,93762000,1,0,-0.006014910526573658,-0.02808238193392754,0.1152442246675491
93863,23563920000,93863,93863000,1,0,-0.03061109595000744,-0.02428746223449707,0.09822280704975128
93962,23564019000,93962,93962000,1,0,-0.03715727850794792,-0.01392562501132488,0.1188318282365799
94063,23564120000,94063,94063000,1,0,-0.02426307834684849,0.0008861708338372409,0.09531998634338379
94163,23564220000,94163,94163000,1,0,-0.01524700038135052,0.0446552112698555,0.1586221903562546
94263,23564320000,94263,94263000,1,0,0.01160804461687803,-0.03559359535574913,-0.005272272042930126
94363,23564420000,94363,94363000,1,0,-0.05267095193266869,-0.06349428743124008,0.09436841309070587
94463,23564520000,94463,94463000,1,0,-0.006357857026159763,-0.06179973110556602,0.07834214717149734
94563,23564620000,94563,94563000,1,0,-0.01796737127006054,-0.03215161710977554,0.1144445016980171
94663,23564720000,94663,94663000,1,0,-0.01532389782369137,-0.03374848887324333,0.09519887715578079
94763,23564820000,94763,94763000,1,0,-0.03746644407510757,0.02913510426878929,0.1327131241559982
94863,23564920000,94863,94863000,1,0,-0.01523382216691971,-0.02541958540678024,0.1127323508262634
94963,23565020000,94963,94963000,1,0,-0.01128987409174442,0.005220608320087194,0.1284832358360291
95063,23565120000,95063,95063000,1,0,-0.04775789752602577,-0.01677245087921619,0.1302793920040131
95163,23565220000,95163,95163000,1,0,0.006811829283833504,-0.02070487849414349,0.1308950036764145
95263,23565320000,95263,95263000,1,0,-0.02220616303384304,-0.01295175869017839,0.1571595072746277
95363,23565420000,95363,95363000,1,0,0.009869581088423729,0.0145364236086607,0.1206993982195854
95463,23565520000,95463,95463000,1,0,0.01626144722104073,-0.04919213429093361,0.09276527166366577
95563,23565620000,95563,95563000,1,0,-0.01375165954232216,-0.03736912086606026,0.1616624295711517
95663,23565720000,95663,95663000,1,0,-0.0137755498290062,-0.001026797108352184,0.08748476207256317
95763,23565820000,95763,95763000,1,0,-0.04143661633133888,-0.02369769662618637,0.117244690656662
95863,23565920000,95863,95863000,1,0,-0.02646783553063869,0.005328644067049026,0.06871477514505386
95963,23566020000,95963,95963000,1,0,-0.06511054933071136,-0.005589694250375032,0.1243543922901154
96063,23584120000,96063,96063000,1,0,-0.03123154304921627,-0.009306390769779682,0.1304681599140167
96163,23566220000,96163,96163000,1,0,-0.062529057264328,-0.05017231404781342,0.1109129786491394
96263,23566320000,96263,96263000,1,0,-0.03350424394011497,0.07387688010931015,0.1317433714866638
96363,23566420000,96363,96363000,1,0,-0.02223850227892399,-0.05645774304866791,0.134370431303978
96463,23566520000,96463,96463000,1,0,0.005997649393975735,0.01709162443876266,0.1525072008371353
96563,23566620000,96563,96563000,1,0,-0.01893416047096252,-0.01042316760867834,0.1512608975172043
96663,23566720000,96663,96663000,1,0,-0.06943961977958679,0.1067996695637703,0.1266597360372543
96763,23566820000,96763,96763000,1,0,0.01708874851465225,0.06545178592205048,0.1198979765176773
96863,23566920000,96863,96863000,1,0,-0.04767970368266106,0.02538066171109676,0.1350108087062836
96963,23567020000,96963,96963000,1,0,-0.0568694956600666,-0.01899098418653011,0.1408879011869431
97063,23585120000,97063,97063000,1,0,-0.03647223487496376,-0.1288149058818817,0.1794550716876984
97163,23567220000,97163,97163000,1,0,-0.006308428011834621,-0.01924937032163143,0.1488641947507858
97263,23567320000,97263,97263000,1,0,-0.02790332399308681,-0.005606470629572868,0.1429730653762817
97363,23567420000,97363,97363000,1,0,-0.0186414048075676,-0.02484908327460289,0.1529416441917419
97463,23567520000,97463,97463000,1,0,0.007227267138659954,-0.01621921733021736,0.1333421170711517
97563,23567620000,97563,97563000,1,0,0.001931758131831884,-0.03919660300016403,0.1621482521295547
97663,23567720000,97663,97663000,1,0,-0.003414842067286372,-0.08459536731243134,0.09245184808969498
97763,23567820000,97763,97763000,1,0,0.006802883930504322,-0.01654506474733353,0.1634737551212311
97863,23567920000,97863,97863000,1,0,-0.003694178303703666,-0.1143737435340881,0.0937272310256958
97963,23568020000,97963,97963000,1,0,-0.002451263135299087,0.04324226826429367,0.1138257384300232
98063,23568120000,98063,98063000,1,0,-0.002692908281460404,0.05382253974676132,0.1185974478721619
98163,23568220000,98163,98163000,1,0,-0.01865305379033089,0.05558958649635315,0.1199085712432861
98263,23568320000,98263,98263000,1,0,-0.01617632620036602,0.05788634344935417,0.1435810178518295
98363,23568420000,98363,98363000,1,0,-0.02945352904498577,-0.007098635192960501,0.09564042836427689
98463,23568520000,98463,98463000,1,0,-0.0299473125487566,0.01123484876006842,0.1350136548280716
98563,23568620000,98563,98563000,1,0,-0.02940344996750355,-0.0704316571354866,0.1353882998228073
98663,23568720000,98663,98663000,1,0,-0.003022524761036038,0.02264009043574333,0.1374208629131317
98763,23568820000,98763,98763000,1,0,0.03120382130146027,-0.1083026602864265,0.1187064796686172
98862,23568919000,98862,98862000,1,0,0.03120382130146027,-0.1083026602864265,0.1187064796686172
98962,23569019000,98962,98962000,1,0,0.03120382130146027,-0.1083026602864265,0.1187064796686172
99063,23587120000,99063,99063000,1,0,0.003383682575076818,0.00188039499334991,0.09370648115873337
99163,23569220000,99163,99163000,1,0,0.003383682575076818,0.00188039499334991,0.09370648115873337
99263,23569320000,99263,99263000,1,0,-0.007266552187502384,0.01610889658331871,0.08395510166883469
99363,23569420000,99363,99363000,1,0,0.04040222242474556,-0.003031481290236115,0.06151776760816574
99463,23569520000,99463,99463000,1,0,-0.004471812397241592,-0.04292312264442444,0.05627411231398582
99563,23569620000,99563,99563000,1,0,0.02699332870543003,0.0171898752450943,0.04205209389328957
99663,23569720000,99663,99663000,1,0,-0.01124782394617796,-0.01084766909480095,0.06186636537313461
99763,23569820000,99763,99763000,1,0,0.007323082536458969,-0.006955032702535391,0.02773304469883442
99863,23569920000,99863,99863000,1,0,0.02520703710615635,0.02918580360710621,0.01875798217952251
99963,23570020000,99963,99963000,1,0,-0.01925145648419857,0.01000518351793289,0.008840151131153107
100063,23588120000,100063,100063000,1,0,-0.02702366560697556,-0.02315185591578484,0.02920051664113998
100163,23570220000,100163,100163000,1,0,0.007343638688325882,-0.0390593558549881,0.007450760807842016
100263,23570320000,100263,100263000,1,0,-0.007059311494231224,0.01087510399520397,0.02338319644331932
100363,23570420000,100363,100363000,1,0,0.001187175163067877,-0.006647878792136908,-0.01006761845201254
100463,23570520000,100463,100463000,1,0,0.001447157701477408,-0.00276564434170723,0.001702467212453485
100563,23570620000,100563,100563000,1,0,0.01109726633876562,-0.000766946526709944,-0.005864680279046297
100663,23570720000,100663,100663000,1,0,-0.003028495004400611,-0.002395300893113017,-0.01965408213436604
100763,23570820000,100763,100763000,1,0,-0.003028495004400611,-0.002395300893113017,-0.01965408213436604
100863,23570920000,100863,100863000,1,0,-0.003960783593356609,0.002806591568514705,-0.003277592826634645
100962,23571019000,100962,100962000,1,0,0.005077713634818792,-0.009456654079258442,0.002135872608050704
101063,23589120000,101063,101063000,1,0,-0.002698772354051471,0.004155760165303946,-0.001635966240428388
101163,23571220000,101163,101163000,1,0,0.0007766251219436526,0.003665837692096829,0.002185722580179572
101263,23571320000,101263,101263000,1,0,-0.0004841452464461327,0.003881240263581276,-0.0008205212070606649
101363,23571420000,101363,101363000,1,0,0.0007370492676272988,0.002533734776079655,-0.0006543853087350726
101463,23571520000,101463,101463000,1,0,0.0007370492676272988,0.002533734776079655,-0.0006543853087350726
101563,23571620000,101563,101563000,1,0,-0.0003961678594350815,0.001601580530405045,-0.002034749370068312
101663,23571720000,101663,101663000,1,0,-0.0003241719678044319,0.001181164057925344,-0.001257383613847196
101763,23571820000,101763,101763000,1,0,-0.0005772470030933619,0.00201517716050148,-0.001173728494904935
101863,23571920000,101863,101863000,1,0,-0.0001254237722605467,0.002105911960825324,-0.001223383704200387
101963,23572020000,101963,101963000,1,0,0.0007307211635634303,0.002274394035339355,-2.604079782031476e-05
102062,23590119000,102062,102062000,1,0,0.0007307211635634303,0.002274394035339355,-2.604079782031476e-05
102162,23590219000,102162,102162000,1,0,0.0007307211635634303,0.002274394035339355,-2.604079782031476e-05
102263,23572320000,102263,102263000,1,0,0.001382178626954556,0.002356553683057427,-0.001278867828659713
102363,23572420000,102363,102363000,1,0,0.0006543588824570179,0.002420997712761164,-0.0007969280704855919
102463,23572520000,102463,102463000,1,0,0.0006417148979380727,0.002234758110716939,-0.0009980463655665517
102563,23572620000,102563,102563000,1,0,-0.0009787159506231546,0.001917558023706079,-0.0008047563023865223
102663,23572720000,102663,102663000,1,0,-0.0009787159506231546,0.001917558023706079,-0.0008047563023865223
102763,23572820000,102763,102763000,1,0,0.0005963155999779701,0.001732708071358502,-0.0007363279582932591
102863,23572920000,102863,102863000,1,0,0.001061719725839794,0.002597847953438759,-7.764005567878485e-05
102962,23573019000,102962,102962000,1,0,0.0009728497825562954,0.001156987622380257,-0.001083531766198575
103063,23591120000,103063,103063000,1,0,0.0009786079172044992,0.002156779868528247,-0.0002753183944150805
103163,23573220000,103163,103163000,1,0,0.0009786079172044992,0.002156779868528247,-0.0002753183944150805
103263,23573320000,103263,103263000,1,0,-0.0002414630725979805,0.001984587637707591,-0.0001658422115724534
103363,23573420000,103363,103363000,1,0,-0.0002414630725979805,0.001984587637707591,-0.0001658422115724534
103463,23573520000,103463,103463000,1,0,1.440639607608318e-05,0.002613621531054378,-0.0007714585517533123
103563,23573620000,103563,103563000,1,0,0.0003706737188622355,0.002151779364794493,0.0002484315482433885
103663,23573720000,103663,103663000,1,0,0.001058797002770007,0.001895129680633545,-0.001265966682694852
103763,23573820000,103763,103763000,1,0,0.0007205771980807185,0.002593188546597958,0.0004444565565790981
103863,23573920000,103863,103863000,1,0,0.0007993691833689809,0.001927404198795557,-0.0005654343985952437
103962,23574019000,103962,103962000,1,0,0.0006108212983235717,0.001848417683504522,-0.001012385124340653
104063,23592120000,104063,104063000,1,0,0.0006108212983235717,0.001848417683504522,-0.001012385124340653
104163,23574220000,104163,104163000,1,0,0.000982775236479938,0.001976937986910343,0.0001587816223036498
104263,23574320000,104263,104263000,1,0,0.0002803601091727614,0.00146600347943604,0.000271539407549426
104363,23574420000,104363,104363000,1,0,0.0002803601091727614,0.00146600347943604,0.000271539407549426
104463,23574520000,104463,104463000,1,0,0.000289750169031322,0.001957612344995141,-0.0009317410876974463
104563,23574620000,104563,104563000,1,0,-0.000497493427246809,0.001784963067620993,-0.00121968996245414
104663,23574720000,104663,104663000,1,0,0.0005516748642548919,0.002174030058085918,-0.0001805519859772176
104763,23574820000,104763,104763000,1,0,0.0002182208700105548,0.002984646707773209,-0.0006096813012845814
104863,23574920000,104863,104863000,1,0,-0.0003799963742494583,0.002072588773444295,-0.001111184596084058
104963,23575020000,104963,104963000,1,0,0.0003150105476379395,0.002635231474414468,-0.0008653018740005791
105063,23575120000,105063,105063000,1,0,0.0005768075352534652,0.002344330307096243,-0.001372127095237374
105163,23575220000,105163,105163000,1,0,0.0005768075352534652,0.002344330307096243,-0.001372127095237374
105262,23575319000,105262,105262000,1,0,-0.001506681088358164,0.00266979867592454,-0.0004452214343473315
105362,23575419000,105362,105362000,1,0,-0.001506681088358164,0.00266979867592454,-0.0004452214343473315
105462,23575519000,105462,105462000,1,0,0.001380440546199679,0.002163586439564824,-0.000746438279747963
105563,23575620000,105563,105563000,1,0,0.0004024967784062028,0.001863077748566866,0.0004291986988391727
105663,23575720000,105663,105663000,1,0,8.16909596323967e-05,0.001156682148575783,-0.0008455985225737095
105763,23575820000,105763,105763000,1,0,-0.0004857173189520836,0.0024011239875108,-0.001507671549916267
105863,23575920000,105863,105863000,1,0,-2.638553269207478e-05,0.002923743333667517,-0.0001798348093871027
105963,23576020000,105963,105963000,1,0,0.000304171466268599,0.002017547842115164,-0.0008514815708622336
106063,23576120000,106063,106063000,1,0,-0.0001731920056045055,0.001904885051771998,-0.0005764196394011378
106163,23576220000,106163,106163000,1,0,0.0009205630049109459,0.002803628565743566,-0.0003867790219374001
106263,23576320000,106263,106263000,1,0,0.001020294381305575,0.00262668589130044,-0.0001341082388535142
106363,23576420000,106363,106363000,1,0,0.0007936505135148764,0.002472211141139269,-0.001083300565369427
106463,23576520000,106463,106463000,1,0,0.000629886519163847,0.002415865659713745,-0.001948117394931614
106562,23576619000,106562,106562000,1,0,-0.00012042629532516,0.0009660848882049322,-0.0004775198758579791
106663,23576720000,106663,106663000,1,0,0.0002379243960604072,0.001910930732265115,-0.000904761953279376
106763,23576820000,106763,106763000,1,0,0.0006986022926867008,0.002771028084680438,0.0001971496676560491
106863,23576920000,106863,106863000,1,0,0.0001964663388207555,0.001980591099709272,-0.0007303933380171657
106963,23577020000,106963,106963000,1,0,4.39351424574852e-06,0.002087118336930871,-0.001296807895414531
107063,23577120000,107063,107063000,1,0,0.0008215485140681267,0.001486766617745161,-0.0008822990348562598
107163,23577220000,107163,107163000,1,0,0.001053147949278355,0.002896094229072332,4.33825480286032e-05
107263,23577320000,107263,107263000,1,0,8.994527161121368e-05,0.001410075463354588,-0.001228587934747338
107363,23577420000,107363,107363000,1,0,0.0009266819106414914,0.002238663146272302,-0.001155909616500139
107463,23577520000,107463,107463000,1,0,0.000265986192971468,0.001465633045881987,0.0003075825225096196
107563,23577620000,107563,107563000,1,0,0.0009577665477991104,0.0022945711389184,0.0002655242860782892
107663,23577720000,107663,107663000,1,0,0.0007971827872097492,0.002205894095823169,-0.001381030073389411
107763,23577820000,107763,107763000,1,0,0.0009349887259304523,0.002506194170564413,0.0002579368592705578
107863,23577920000,107863,107863000,1,0,-0.0003625103272497654,0.00206512794829905,-0.0008301103953272104
107963,23578020000,107963,107963000,1,0,-0.0004823813214898109,0.001905361190438271,-0.0006384113221429288
108063,23578120000,108063,108063000,1,0,-0.001233615214005113,0.001517548342235386,-0.001830638851970434
108163,23578220000,108163,108163000,1,0,0.009093606844544411,0.008629321120679379,9.860776481218636e-05
108263,23578320000,108263,108263000,1,0,0.005213024094700813,0.003910694271326065,0.000298816739814356
108363,23578420000,108363,108363000,1,0,0.002802083501592278,0.001877942122519016,0.001197117264382541
108462,23578519000,108462,108462000,1,0,0.0002567325718700886,0.003402839414775372,-0.001080266432836652
