receive_osal_time_us,estimated_measurement_osal_time_us,sequence_number,estimated_period_us,time_estimate_ready,time_discontinuity_detected,angle_deg,distance_m,signal_strength,measurement_valid
212610000,212608000,103584,2000,1,0,-61.20000000000002,20.757496076487943,100.0,1
212612000,212610000,103585,2000,1,0,-63.0,22.026892645852666,100.0,1
212614000,212612000,103586,2000,1,0,-64.80000000000001,23.48634656054353,100.0,1
212616000,212614000,103587,2000,1,0,-66.6,25.179536983103482,100.0,1
212618000,212616000,103588,2000,1,0,-68.4,27.164718916658725,100.0,1
212620000,212618000,103589,2000,1,0,-70.20000000000002,29.52134792809343,100.0,1
212622000,212620000,103590,2000,1,0,-72.0,32.36067977499789,100.0,1
212624000,212622000,103591,2000,1,0,-73.80000000000001,35.84343652372164,100.0,1
212626000,212624000,103592,2000,1,0,-75.6,40.21072233375965,100.0,1
212628000,212626000,103593,2000,1,0,-77.4,45.84143857027375,100.0,1
212630000,212628000,103594,2000,1,0,-79.20000000000002,654.3599853515625,0.0,0
212632000,212630000,103595,2000,1,0,-81.0,654.3599853515625,0.0,0
212634000,212632000,103596,2000,1,0,-82.80000000000001,654.3599853515625,0.0,0
212636000,212634000,103597,2000,1,0,-84.6,654.3599853515625,0.0,0
212638000,212636000,103598,2000,1,0,-86.4,654.3599853515625,0.0,0
212640000,212638000,103599,2000,1,0,-88.20000000000002,654.3599853515625,0.0,0
212642000,212640000,103600,2000,1,0,-90.0,654.3599853515625,0.0,0
212644000,212642000,103601,2000,1,0,-88.2,654.3599853515625,0.0,0
212646000,212644000,103602,2000,1,0,-86.4,654.3599853515625,0.0,0
212648000,212646000,103603,2000,1,0,-84.6,654.3599853515625,0.0,0
212650000,212648000,103604,2000,1,0,-82.8,654.3599853515625,0.0,0
212652000,212650000,103605,2000,1,0,-81.0,654.3599853515625,0.0,0
212654000,212652000,103606,2000,1,0,-79.2,654.3599853515625,0.0,0
212656000,212654000,103607,2000,1,0,-77.4,45.84143857027375,100.0,1
212658000,212656000,103608,2000,1,0,-75.6,40.21072233375965,100.0,1
212660000,212658000,103609,2000,1,0,-73.8,35.843436523721614,100.0,1
212662000,212660000,103610,2000,1,0,-72.0,32.36067977499789,100.0,1
212664000,212662000,103611,2000,1,0,-70.2,29.52134792809341,100.0,1
212666000,212664000,103612,2000,1,0,-68.4,27.164718916658725,100.0,1
212668000,212666000,103613,2000,1,0,-66.6,25.179536983103482,100.0,1
212670000,212668000,103614,2000,1,0,-64.8,23.486346560543517,100.0,1
212672000,212670000,103615,2000,1,0,-63.0,22.026892645852666,100.0,1
212674000,212672000,103616,2000,1,0,-61.2,20.757496076487936,100.0,1
212676000,212674000,103617,2000,1,0,-59.4,19.64476698867248,100.0,1
212678000,212676000,103618,2000,1,0,-57.6,18.662747167005676,100.0,1
212680000,212678000,103619,2000,1,0,-55.8,17.79095485479867,100.0,1
212682000,212680000,103620,2000,1,0,-54.0,17.0130161670408,100.0,1
212684000,212682000,103621,2000,1,0,-52.199999999999996,16.315687575137495,100.0,1
212686000,212684000,103622,2000,1,0,-50.4,15.688145035053656,100.0,1
212688000,212686000,103623,2000,1,0,-48.6,15.121458610312265,100.0,1
212690000,212688000,103624,2000,1,0,-46.8,14.60819849122513,100.0,1
212692000,212690000,103625,2000,1,0,-45.0,14.14213562373095,100.0,1
212694000,212692000,103626,2000,1,0,-43.199999999999996,13.718011480649182,100.0,1
212696000,212694000,103627,2000,1,0,-41.4,13.331359054501723,100.0,1
212698000,212696000,103628,2000,1,0,-39.6,12.978362271847272,100.0,1
212700000,212698000,103629,2000,1,0,-37.8,12.655744560720901,100.0,1
212702000,212700000,103630,2000,1,0,-36.0,12.360679774997896,100.0,1
212704000,212702000,103631,2000,1,0,-34.199999999999996,12.090720434065412,100.0,1
212706000,212704000,103632,2000,1,0,-32.4,11.843739497369182,100.0,1
212708000,212706000,103633,2000,1,0,-30.6,11.617882810727659,100.0,1
212710000,212708000,103634,2000,1,0,-28.799999999999997,11.411530035922413,100.0,1
212712000,212710000,103635,2000,1,0,-27.0,11.223262376343607,100.0,1
212714000,212712000,103636,2000,1,0,-25.200000000000003,11.051835787563997,100.0,1
212716000,212714000,103637,2000,1,0,-23.39999999999999,10.896158646487052,100.0,1
212718000,212716000,103638,2000,1,0,-21.599999999999994,10.755273070222477,100.0,1
212720000,212718000,103639,2000,1,0,-19.799999999999997,10.62833924336114,100.0,1
212722000,212720000,103640,2000,1,0,-18.0,10.514622242382673,100.0,1
212724000,212722000,103641,2000,1,0,-16.200000000000003,10.41348094770681,100.0,1
212726000,212724000,103642,2000,1,0,-14.399999999999991,10.324358714173398,100.0,1
212728000,212726000,103643,2000,1,0,-12.599999999999994,10.246775534559003,100.0,1
212730000,212728000,103644,2000,1,0,-10.799999999999997,10.180321481910424,100.0,1
212732000,212730000,103645,2000,1,0,-9.0,10.124651257880029,100.0,1
212734000,212732000,103646,2000,1,0,-7.200000000000003,10.079479708092972,100.0,1
212736000,212734000,103647,2000,1,0,-5.3999999999999915,10.044578193570196,100.0,1
212738000,212736000,103648,2000,1,0,-3.5999999999999943,10.01977173071142,100.0,1
212740000,212738000,103649,2000,1,0,-1.7999999999999972,10.004936832371444,100.0,1
212742000,212740000,103650,2000,1,0,0.0,10.0,100.0,1
212744000,212742000,103651,2000,1,0,1.7999999999999972,10.004936832371444,100.0,1
212746000,212744000,103652,2000,1,0,3.6000000000000085,10.01977173071142,100.0,1
212748000,212746000,103653,2000,1,0,5.400000000000006,10.044578193570196,100.0,1
212750000,212748000,103654,2000,1,0,7.200000000000003,10.079479708092972,100.0,1
212752000,212750000,103655,2000,1,0,9.0,10.124651257880029,100.0,1
212754000,212752000,103656,2000,1,0,10.799999999999997,10.180321481910424,100.0,1
212756000,212754000,103657,2000,1,0,12.600000000000009,10.246775534559005,100.0,1
212758000,212756000,103658,2000,1,0,14.400000000000006,10.3243587141734,100.0,1
212760000,212758000,103659,2000,1,0,16.200000000000003,10.41348094770681,100.0,1
212762000,212760000,103660,2000,1,0,18.0,10.514622242382673,100.0,1
212764000,212762000,103661,2000,1,0,19.799999999999997,10.62833924336114,100.0,1
212766000,212764000,103662,2000,1,0,21.60000000000001,10.75527307022248,100.0,1
212768000,212766000,103663,2000,1,0,23.400000000000006,10.896158646487054,100.0,1
212770000,212768000,103664,2000,1,0,25.200000000000003,11.051835787563997,100.0,1
212772000,212770000,103665,2000,1,0,27.0,11.223262376343607,100.0,1
212774000,212772000,103666,2000,1,0,28.799999999999997,11.411530035922413,100.0,1
212776000,212774000,103667,2000,1,0,30.60000000000001,11.61788281072766,100.0,1
212778000,212776000,103668,2000,1,0,32.400000000000006,11.843739497369183,100.0,1
212780000,212778000,103669,2000,1,0,34.2,12.090720434065412,100.0,1
212782000,212780000,103670,2000,1,0,36.0,12.360679774997896,100.0,1
212784000,212782000,103671,2000,1,0,37.8,12.655744560720901,100.0,1
212786000,212784000,103672,2000,1,0,39.599999999999994,12.978362271847269,100.0,1
212788000,212786000,103673,2000,1,0,41.400000000000006,13.331359054501725,100.0,1
212790000,212788000,103674,2000,1,0,43.20000000000002,13.718011480649187,100.0,1
212792000,212790000,103675,2000,1,0,45.0,14.14213562373095,100.0,1
212794000,212792000,103676,2000,1,0,46.80000000000001,14.608198491225135,100.0,1
212796000,212794000,103677,2000,1,0,48.599999999999994,15.121458610312263,100.0,1
212798000,212796000,103678,2000,1,0,50.400000000000006,15.68814503505366,100.0,1
212800000,212798000,103679,2000,1,0,52.20000000000002,16.315687575137503,100.0,1
212802000,212800000,103680,2000,1,0,54.0,17.0130161670408,100.0,1
212804000,212802000,103681,2000,1,0,55.80000000000001,17.79095485479868,100.0,1
212806000,212804000,103682,2000,1,0,57.599999999999994,18.66274716700567,100.0,1
212808000,212806000,103683,2000,1,0,59.400000000000006,19.644766988672487,100.0,1
212810000,212808000,103684,2000,1,0,61.20000000000002,20.757496076487943,100.0,1
212812000,212810000,103685,2000,1,0,63.0,22.026892645852666,100.0,1
212814000,212812000,103686,2000,1,0,64.80000000000001,23.48634656054353,100.0,1
212816000,212814000,103687,2000,1,0,66.6,25.179536983103482,100.0,1
212818000,212816000,103688,2000,1,0,68.4,27.164718916658725,100.0,1
212820000,212818000,103689,2000,1,0,70.20000000000002,29.52134792809343,100.0,1
212822000,212820000,103690,2000,1,0,72.0,32.36067977499789,100.0,1
212824000,212822000,103691,2000,1,0,73.80000000000001,35.84343652372164,100.0,1
212826000,212824000,103692,2000,1,0,75.6,40.21072233375965,100.0,1
212828000,212826000,103693,2000,1,0,77.4,45.84143857027375,100.0,1
212830000,212828000,103694,2000,1,0,79.20000000000002,654.3599853515625,0.0,0
212832000,212830000,103695,2000,1,0,81.0,654.3599853515625,0.0,0
212834000,212832000,103696,2000,1,0,82.80000000000001,654.3599853515625,0.0,0
212836000,212834000,103697,2000,1,0,84.6,654.3599853515625,0.0,0
212838000,212836000,103698,2000,1,0,86.4,654.3599853515625,0.0,0
212840000,212838000,103699,2000,1,0,88.20000000000002,654.3599853515625,0.0,0
212842000,212840000,103700,2000,1,0,90.0,654.3599853515625,0.0,0
212844000,212842000,103701,2000,1,0,88.2,654.3599853515625,0.0,0
212846000,212844000,103702,2000,1,0,86.4,654.3599853515625,0.0,0
212848000,212846000,103703,2000,1,0,84.6,654.3599853515625,0.0,0
212850000,212848000,103704,2000,1,0,82.8,654.3599853515625,0.0,0
212852000,212850000,103705,2000,1,0,81.0,654.3599853515625,0.0,0
212854000,212852000,103706,2000,1,0,79.2,654.3599853515625,0.0,0
212856000,212854000,103707,2000,1,0,77.4,45.84143857027375,100.0,1
212858000,212856000,103708,2000,1,0,75.6,40.21072233375965,100.0,1
212860000,212858000,103709,2000,1,0,73.8,35.843436523721614,100.0,1
212862000,212860000,103710,2000,1,0,72.0,32.36067977499789,100.0,1
212864000,212862000,103711,2000,1,0,70.2,29.52134792809341,100.0,1
212866000,212864000,103712,2000,1,0,68.4,27.164718916658725,100.0,1
212868000,212866000,103713,2000,1,0,66.6,25.179536983103482,100.0,1
212870000,212868000,103714,2000,1,0,64.8,23.486346560543517,100.0,1
212872000,212870000,103715,2000,1,0,63.0,22.026892645852666,100.0,1
212874000,212872000,103716,2000,1,0,61.2,20.757496076487936,100.0,1
212876000,212874000,103717,2000,1,0,59.4,19.64476698867248,100.0,1
212878000,212876000,103718,2000,1,0,57.6,18.662747167005676,100.0,1
212880000,212878000,103719,2000,1,0,55.8,17.79095485479867,100.0,1
212882000,212880000,103720,2000,1,0,54.0,17.0130161670408,100.0,1
212884000,212882000,103721,2000,1,0,52.199999999999996,16.315687575137495,100.0,1
212886000,212884000,103722,2000,1,0,50.4,15.688145035053656,100.0,1
212888000,212886000,103723,2000,1,0,48.6,15.121458610312265,100.0,1
212890000,212888000,103724,2000,1,0,46.8,14.60819849122513,100.0,1
212892000,212890000,103725,2000,1,0,45.0,14.14213562373095,100.0,1
212894000,212892000,103726,2000,1,0,43.199999999999996,13.718011480649182,100.0,1
212896000,212894000,103727,2000,1,0,41.4,13.331359054501723,100.0,1
212898000,212896000,103728,2000,1,0,39.6,12.978362271847272,100.0,1
212900000,212898000,103729,2000,1,0,37.8,12.655744560720901,100.0,1
212902000,212900000,103730,2000,1,0,36.0,12.360679774997896,100.0,1
212904000,212902000,103731,2000,1,0,34.199999999999996,12.090720434065412,100.0,1
212906000,212904000,103732,2000,1,0,32.4,11.843739497369182,100.0,1
212908000,212906000,103733,2000,1,0,30.6,11.617882810727659,100.0,1
212910000,212908000,103734,2000,1,0,28.799999999999997,11.411530035922413,100.0,1
212912000,212910000,103735,2000,1,0,27.0,11.223262376343607,100.0,1
212914000,212912000,103736,2000,1,0,25.200000000000003,11.051835787563997,100.0,1
212916000,212914000,103737,2000,1,0,23.39999999999999,10.896158646487052,100.0,1
212918000,212916000,103738,2000,1,0,21.599999999999994,10.755273070222477,100.0,1
212920000,212918000,103739,2000,1,0,19.799999999999997,10.62833924336114,100.0,1
212922000,212920000,103740,2000,1,0,18.0,10.514622242382673,100.0,1
212924000,212922000,103741,2000,1,0,16.200000000000003,10.41348094770681,100.0,1
212926000,212924000,103742,2000,1,0,14.399999999999991,10.324358714173398,100.0,1
212928000,212926000,103743,2000,1,0,12.599999999999994,10.246775534559003,100.0,1
212930000,212928000,103744,2000,1,0,10.799999999999997,10.180321481910424,100.0,1
212932000,212930000,103745,2000,1,0,9.0,10.124651257880029,100.0,1
212934000,212932000,103746,2000,1,0,7.200000000000003,10.079479708092972,100.0,1
212936000,212934000,103747,2000,1,0,5.3999999999999915,10.044578193570196,100.0,1
212938000,212936000,103748,2000,1,0,3.5999999999999943,10.01977173071142,100.0,1
212940000,212938000,103749,2000,1,0,1.7999999999999972,10.004936832371444,100.0,1
212942000,212940000,103750,2000,1,0,0.0,10.0,100.0,1
212944000,212942000,103751,2000,1,0,-1.7999999999999972,10.004936832371444,100.0,1
212946000,212944000,103752,2000,1,0,-3.6000000000000085,10.01977173071142,100.0,1
212948000,212946000,103753,2000,1,0,-5.400000000000006,10.044578193570196,100.0,1
212950000,212948000,103754,2000,1,0,-7.200000000000003,10.079479708092972,100.0,1
212952000,212950000,103755,2000,1,0,-9.0,10.124651257880029,100.0,1
212954000,212952000,103756,2000,1,0,-10.799999999999997,10.180321481910424,100.0,1
212956000,212954000,103757,2000,1,0,-12.600000000000009,10.246775534559005,100.0,1
212958000,212956000,103758,2000,1,0,-14.400000000000006,10.3243587141734,100.0,1
212960000,212958000,103759,2000,1,0,-16.200000000000003,10.41348094770681,100.0,1
212962000,212960000,103760,2000,1,0,-18.0,10.514622242382673,100.0,1
212964000,212962000,103761,2000,1,0,-19.799999999999997,10.62833924336114,100.0,1
212966000,212964000,103762,2000,1,0,-21.60000000000001,10.75527307022248,100.0,1
212968000,212966000,103763,2000,1,0,-23.400000000000006,10.896158646487054,100.0,1
212970000,212968000,103764,2000,1,0,-25.200000000000003,11.051835787563997,100.0,1
212972000,212970000,103765,2000,1,0,-27.0,11.223262376343607,100.0,1
212974000,212972000,103766,2000,1,0,-28.799999999999997,11.411530035922413,100.0,1
212976000,212974000,103767,2000,1,0,-30.60000000000001,11.61788281072766,100.0,1
212978000,212976000,103768,2000,1,0,-32.400000000000006,11.843739497369183,100.0,1
212980000,212978000,103769,2000,1,0,-34.2,12.090720434065412,100.0,1
212982000,212980000,103770,2000,1,0,-36.0,12.360679774997896,100.0,1
212984000,212982000,103771,2000,1,0,-37.8,12.655744560720901,100.0,1
212986000,212984000,103772,2000,1,0,-39.599999999999994,12.978362271847269,100.0,1
212988000,212986000,103773,2000,1,0,-41.400000000000006,13.331359054501725,100.0,1
212990000,212988000,103774,2000,1,0,-43.20000000000002,13.718011480649187,100.0,1
212992000,212990000,103775,2000,1,0,-45.0,14.14213562373095,100.0,1
212994000,212992000,103776,2000,1,0,-46.80000000000001,14.608198491225135,100.0,1
212996000,212994000,103777,2000,1,0,-48.599999999999994,15.121458610312263,100.0,1
212998000,212996000,103778,2000,1,0,-50.400000000000006,15.68814503505366,100.0,1
213000000,212998000,103779,2000,1,0,-52.20000000000002,16.315687575137503,100.0,1
213002000,213000000,103780,2000,1,0,-54.0,17.0130161670408,100.0,1
213004000,213002000,103781,2000,1,0,-55.80000000000001,17.79095485479868,100.0,1
213006000,213004000,103782,2000,1,0,-57.599999999999994,18.66274716700567,100.0,1
213008000,213006000,103783,2000,1,0,-59.400000000000006,19.644766988672487,100.0,1
213010000,213008000,103784,2000,1,0,-61.20000000000002,20.757496076487943,100.0,1
213012000,213010000,103785,2000,1,0,-63.0,22.026892645852666,100.0,1
213014000,213012000,103786,2000,1,0,-64.80000000000001,23.48634656054353,100.0,1
213016000,213014000,103787,2000,1,0,-66.6,25.179536983103482,100.0,1
213018000,213016000,103788,2000,1,0,-68.4,27.164718916658725,100.0,1
213020000,213018000,103789,2000,1,0,-70.20000000000002,29.52134792809343,100.0,1
213022000,213020000,103790,2000,1,0,-72.0,32.36067977499789,100.0,1
213024000,213022000,103791,2000,1,0,-73.80000000000001,35.84343652372164,100.0,1
213026000,213024000,103792,2000,1,0,-75.6,40.21072233375965,100.0,1
213028000,213026000,103793,2000,1,0,-77.4,45.84143857027375,100.0,1
213030000,213028000,103794,2000,1,0,-79.20000000000002,654.3599853515625,0.0,0
213032000,213030000,103795,2000,1,0,-81.0,654.3599853515625,0.0,0
213034000,213032000,103796,2000,1,0,-82.80000000000001,654.3599853515625,0.0,0
213036000,213034000,103797,2000,1,0,-84.6,654.3599853515625,0.0,0
213038000,213036000,103798,2000,1,0,-86.4,654.3599853515625,0.0,0
213040000,213038000,103799,2000,1,0,-88.20000000000002,654.3599853515625,0.0,0
213042000,213040000,103800,2000,1,0,-90.0,654.3599853515625,0.0,0
213044000,213042000,103801,2000,1,0,-88.2,654.3599853515625,0.0,0
213046000,213044000,103802,2000,1,0,-86.4,654.3599853515625,0.0,0
213048000,213046000,103803,2000,1,0,-84.6,654.3599853515625,0.0,0
213050000,213048000,103804,2000,1,0,-82.8,654.3599853515625,0.0,0
213052000,213050000,103805,2000,1,0,-81.0,654.3599853515625,0.0,0
213054000,213052000,103806,2000,1,0,-79.2,654.3599853515625,0.0,0
213056000,213054000,103807,2000,1,0,-77.4,45.84143857027375,100.0,1
213058000,213056000,103808,2000,1,0,-75.6,40.21072233375965,100.0,1
213060000,213058000,103809,2000,1,0,-73.8,35.843436523721614,100.0,1
213062000,213060000,103810,2000,1,0,-72.0,32.36067977499789,100.0,1
213064000,213062000,103811,2000,1,0,-70.2,29.52134792809341,100.0,1
213066000,213064000,103812,2000,1,0,-68.4,27.164718916658725,100.0,1
213068000,213066000,103813,2000,1,0,-66.6,25.179536983103482,100.0,1
213070000,213068000,103814,2000,1,0,-64.8,23.486346560543517,100.0,1
213072000,213070000,103815,2000,1,0,-63.0,22.026892645852666,100.0,1
213074000,213072000,103816,2000,1,0,-61.2,20.757496076487936,100.0,1
213076000,213074000,103817,2000,1,0,-59.4,19.64476698867248,100.0,1
213078000,213076000,103818,2000,1,0,-57.6,18.662747167005676,100.0,1
213080000,213078000,103819,2000,1,0,-55.8,17.79095485479867,100.0,1
213082000,213080000,103820,2000,1,0,-54.0,17.0130161670408,100.0,1
213084000,213082000,103821,2000,1,0,-52.199999999999996,16.315687575137495,100.0,1
213086000,213084000,103822,2000,1,0,-50.4,15.688145035053656,100.0,1
213088000,213086000,103823,2000,1,0,-48.6,15.121458610312265,100.0,1
213090000,213088000,103824,2000,1,0,-46.8,14.60819849122513,100.0,1
213092000,213090000,103825,2000,1,0,-45.0,14.14213562373095,100.0,1
213094000,213092000,103826,2000,1,0,-43.199999999999996,13.718011480649182,100.0,1
213096000,213094000,103827,2000,1,0,-41.4,13.331359054501723,100.0,1
213098000,213096000,103828,2000,1,0,-39.6,12.978362271847272,100.0,1
213100000,213098000,103829,2000,1,0,-37.8,12.655744560720901,100.0,1
213102000,213100000,103830,2000,1,0,-36.0,12.360679774997896,100.0,1
213104000,213102000,103831,2000,1,0,-34.199999999999996,12.090720434065412,100.0,1
213106000,213104000,103832,2000,1,0,-32.4,11.843739497369182,100.0,1
213108000,213106000,103833,2000,1,0,-30.6,11.617882810727659,100.0,1
213110000,213108000,103834,2000,1,0,-28.799999999999997,11.411530035922413,100.0,1
213112000,213110000,103835,2000,1,0,-27.0,11.223262376343607,100.0,1
213114000,213112000,103836,2000,1,0,-25.200000000000003,11.051835787563997,100.0,1
213116000,213114000,103837,2000,1,0,-23.39999999999999,10.896158646487052,100.0,1
213118000,213116000,103838,2000,1,0,-21.599999999999994,10.755273070222477,100.0,1
213120000,213118000,103839,2000,1,0,-19.799999999999997,10.62833924336114,100.0,1
213122000,213120000,103840,2000,1,0,-18.0,10.514622242382673,100.0,1
213124000,213122000,103841,2000,1,0,-16.200000000000003,10.41348094770681,100.0,1
213126000,213124000,103842,2000,1,0,-14.399999999999991,10.324358714173398,100.0,1
213128000,213126000,103843,2000,1,0,-12.599999999999994,10.246775534559003,100.0,1
213130000,213128000,103844,2000,1,0,-10.799999999999997,10.180321481910424,100.0,1
213132000,213130000,103845,2000,1,0,-9.0,10.124651257880029,100.0,1
213134000,213132000,103846,2000,1,0,-7.200000000000003,10.079479708092972,100.0,1
213136000,213134000,103847,2000,1,0,-5.3999999999999915,10.044578193570196,100.0,1
213138000,213136000,103848,2000,1,0,-3.5999999999999943,10.01977173071142,100.0,1
213140000,213138000,103849,2000,1,0,-1.7999999999999972,10.004936832371444,100.0,1
213142000,213140000,103850,2000,1,0,0.0,10.0,100.0,1
213144000,213142000,103851,2000,1,0,1.7999999999999972,10.004936832371444,100.0,1
213146000,213144000,103852,2000,1,0,3.6000000000000085,10.01977173071142,100.0,1
213148000,213146000,103853,2000,1,0,5.400000000000006,10.044578193570196,100.0,1
213150000,213148000,103854,2000,1,0,7.200000000000003,10.079479708092972,100.0,1
213152000,213150000,103855,2000,1,0,9.0,10.124651257880029,100.0,1
213154000,213152000,103856,2000,1,0,10.799999999999997,10.180321481910424,100.0,1
213156000,213154000,103857,2000,1,0,12.600000000000009,10.246775534559005,100.0,1
213158000,213156000,103858,2000,1,0,14.400000000000006,10.3243587141734,100.0,1
213160000,213158000,103859,2000,1,0,16.200000000000003,10.41348094770681,100.0,1
213162000,213160000,103860,2000,1,0,18.0,10.514622242382673,100.0,1
213164000,213162000,103861,2000,1,0,19.799999999999997,10.62833924336114,100.0,1
213166000,213164000,103862,2000,1,0,21.60000000000001,10.75527307022248,100.0,1
213168000,213166000,103863,2000,1,0,23.400000000000006,10.896158646487054,100.0,1
213170000,213168000,103864,2000,1,0,25.200000000000003,11.051835787563997,100.0,1
213172000,213170000,103865,2000,1,0,27.0,11.223262376343607,100.0,1
213174000,213172000,103866,2000,1,0,28.799999999999997,11.411530035922413,100.0,1
213176000,213174000,103867,2000,1,0,30.60000000000001,11.61788281072766,100.0,1
213178000,213176000,103868,2000,1,0,32.400000000000006,11.843739497369183,100.0,1
213180000,213178000,103869,2000,1,0,34.2,12.090720434065412,100.0,1
213182000,213180000,103870,2000,1,0,36.0,12.360679774997896,100.0,1
213184000,213182000,103871,2000,1,0,37.8,12.655744560720901,100.0,1
213186000,213184000,103872,2000,1,0,39.599999999999994,12.978362271847269,100.0,1
213188000,213186000,103873,2000,1,0,41.400000000000006,13.331359054501725,100.0,1
213190000,213188000,103874,2000,1,0,43.20000000000002,13.718011480649187,100.0,1
213192000,213190000,103875,2000,1,0,45.0,14.14213562373095,100.0,1
213194000,213192000,103876,2000,1,0,46.80000000000001,14.608198491225135,100.0,1
213196000,213194000,103877,2000,1,0,48.599999999999994,15.121458610312263,100.0,1
213198000,213196000,103878,2000,1,0,50.400000000000006,15.68814503505366,100.0,1
213200000,213198000,103879,2000,1,0,52.20000000000002,16.315687575137503,100.0,1
213202000,213200000,103880,2000,1,0,54.0,17.0130161670408,100.0,1
213204000,213202000,103881,2000,1,0,55.80000000000001,17.79095485479868,100.0,1
213206000,213204000,103882,2000,1,0,57.599999999999994,18.66274716700567,100.0,1
213208000,213206000,103883,2000,1,0,59.400000000000006,19.644766988672487,100.0,1
213210000,213208000,103884,2000,1,0,61.20000000000002,20.757496076487943,100.0,1
213212000,213210000,103885,2000,1,0,63.0,22.026892645852666,100.0,1
213214000,213212000,103886,2000,1,0,64.80000000000001,23.48634656054353,100.0,1
213216000,213214000,103887,2000,1,0,66.6,25.179536983103482,100.0,1
213218000,213216000,103888,2000,1,0,68.4,27.164718916658725,100.0,1
213220000,213218000,103889,2000,1,0,70.20000000000002,29.52134792809343,100.0,1
213222000,213220000,103890,2000,1,0,72.0,32.36067977499789,100.0,1
213224000,213222000,103891,2000,1,0,73.80000000000001,35.84343652372164,100.0,1
213226000,213224000,103892,2000,1,0,75.6,40.21072233375965,100.0,1
213228000,213226000,103893,2000,1,0,77.4,45.84143857027375,100.0,1
213230000,213228000,103894,2000,1,0,79.20000000000002,654.3599853515625,0.0,0
213232000,213230000,103895,2000,1,0,81.0,654.3599853515625,0.0,0
213234000,213232000,103896,2000,1,0,82.80000000000001,654.3599853515625,0.0,0
213236000,213234000,103897,2000,1,0,84.6,654.3599853515625,0.0,0
213238000,213236000,103898,2000,1,0,86.4,654.3599853515625,0.0,0
213240000,213238000,103899,2000,1,0,88.20000000000002,654.3599853515625,0.0,0
213242000,213240000,103900,2000,1,0,90.0,654.3599853515625,0.0,0
213244000,213242000,103901,2000,1,0,88.2,654.3599853515625,0.0,0
213246000,213244000,103902,2000,1,0,86.4,654.3599853515625,0.0,0
213248000,213246000,103903,2000,1,0,84.6,654.3599853515625,0.0,0
213250000,213248000,103904,2000,1,0,82.8,654.3599853515625,0.0,0
213252000,213250000,103905,2000,1,0,81.0,654.3599853515625,0.0,0
213254000,213252000,103906,2000,1,0,79.2,654.3599853515625,0.0,0
213256000,213254000,103907,2000,1,0,77.4,45.84143857027375,100.0,1
213258000,213256000,103908,2000,1,0,75.6,40.21072233375965,100.0,1
213260000,213258000,103909,2000,1,0,73.8,35.843436523721614,100.0,1
213262000,213260000,103910,2000,1,0,72.0,32.36067977499789,100.0,1
213264000,213262000,103911,2000,1,0,70.2,29.52134792809341,100.0,1
213266000,213264000,103912,2000,1,0,68.4,27.164718916658725,100.0,1
213268000,213266000,103913,2000,1,0,66.6,25.179536983103482,100.0,1
213270000,213268000,103914,2000,1,0,64.8,23.486346560543517,100.0,1
213272000,213270000,103915,2000,1,0,63.0,22.026892645852666,100.0,1
213274000,213272000,103916,2000,1,0,61.2,20.757496076487936,100.0,1
213276000,213274000,103917,2000,1,0,59.4,19.64476698867248,100.0,1
213278000,213276000,103918,2000,1,0,57.6,18.662747167005676,100.0,1
213280000,213278000,103919,2000,1,0,55.8,17.79095485479867,100.0,1
213282000,213280000,103920,2000,1,0,54.0,17.0130161670408,100.0,1
213284000,213282000,103921,2000,1,0,52.199999999999996,16.315687575137495,100.0,1
213286000,213284000,103922,2000,1,0,50.4,15.688145035053656,100.0,1
213288000,213286000,103923,2000,1,0,48.6,15.121458610312265,100.0,1
213290000,213288000,103924,2000,1,0,46.8,14.60819849122513,100.0,1
213292000,213290000,103925,2000,1,0,45.0,14.14213562373095,100.0,1
213294000,213292000,103926,2000,1,0,43.199999999999996,13.718011480649182,100.0,1
213296000,213294000,103927,2000,1,0,41.4,13.331359054501723,100.0,1
213298000,213296000,103928,2000,1,0,39.6,12.978362271847272,100.0,1
213300000,213298000,103929,2000,1,0,37.8,12.655744560720901,100.0,1
213302000,213300000,103930,2000,1,0,36.0,12.360679774997896,100.0,1
213304000,213302000,103931,2000,1,0,34.199999999999996,12.090720434065412,100.0,1
213306000,213304000,103932,2000,1,0,32.4,11.843739497369182,100.0,1
213308000,213306000,103933,2000,1,0,30.6,11.617882810727659,100.0,1
213310000,213308000,103934,2000,1,0,28.799999999999997,11.411530035922413,100.0,1
213312000,213310000,103935,2000,1,0,27.0,11.223262376343607,100.0,1
213314000,213312000,103936,2000,1,0,25.200000000000003,11.051835787563997,100.0,1
213316000,213314000,103937,2000,1,0,23.39999999999999,10.896158646487052,100.0,1
213318000,213316000,103938,2000,1,0,21.599999999999994,10.755273070222477,100.0,1
213320000,213318000,103939,2000,1,0,19.799999999999997,10.62833924336114,100.0,1
213322000,213320000,103940,2000,1,0,18.0,10.514622242382673,100.0,1
213324000,213322000,103941,2000,1,0,16.200000000000003,10.41348094770681,100.0,1
213326000,213324000,103942,2000,1,0,14.399999999999991,10.324358714173398,100.0,1
213328000,213326000,103943,2000,1,0,12.599999999999994,10.246775534559003,100.0,1
213330000,213328000,103944,2000,1,0,10.799999999999997,10.180321481910424,100.0,1
213332000,213330000,103945,2000,1,0,9.0,10.124651257880029,100.0,1
213334000,213332000,103946,2000,1,0,7.200000000000003,10.079479708092972,100.0,1
