timestamp_us,sequence_number,north_m,east_m,down_m,x_east_m,y_north_m,z_up_m,angle_deg,distance_m,signal_strength,rtk_position_info
233412000,113986,20.4292539381791,-7.37537264576575,8.88001683596264,-7.37537264576575,20.4292539381791,-8.88001683596264,-64.8,23.4863465605435,100,50
233414000,113987,22.200263258277,-7.92693924020109,8.78174031886773,-7.92693924020109,22.200263258277,-8.78174031886773,-66.6,25.1795369831035,100,50
233416000,113988,24.2486499053842,-8.56489050417807,8.66806311903915,-8.56489050417807,24.2486499053842,-8.66806311903915,-68.4,27.1647189166587,100,50
233418000,113989,26.650255229869,-9.31284599545546,8.53477436314575,-9.31284599545546,26.650255229869,-8.53477436314575,-70.2,29.5213479280934,100,50
233420000,113990,29.511237920297,-10.2038670975195,8.37597989351787,-10.2038670975195,29.511237920297,-8.37597989351787,-72,32.3606797749979,100,50
233422000,113991,32.9849176134053,-11.2857027059664,8.18316707968851,-11.2857027059664,32.9849176134053,-8.18316707968851,-73.8,35.8434365237216,100,50
233424000,113992,37.3012511361745,-12.6299691250624,7.94356823223281,-12.6299691250624,37.3012511361745,-7.94356823223281,-75.6,40.2107223337596,100,50
233426000,113993,42.8215740064165,-14.3491983914023,7.63712123236184,-14.3491983914023,42.8215740064165,-7.63712123236184,-77.4,45.8414385702738,100,50
233454000,114007,42.8214529817289,-14.3488875198666,7.63711257657154,-14.3488875198666,42.8214529817289,-7.63711257657154,-77.4,45.8414385702738,100,50
233456000,114008,37.3010950726937,-12.6296688714653,7.94361690455562,-12.6296688714653,37.3010950726937,-7.94361690455562,-75.6,40.2107223337596,100,50
233458000,114009,32.9847269104226,-11.2854117895049,8.18327307549169,-11.2854117895049,32.9847269104226,-8.18327307549169,-73.8,35.8434365237216,100,50
233460000,114010,29.5110128427666,-10.2035846732811,8.37614328155806,-10.2035846732811,29.5110128427666,-8.37614328155806,-72,32.3606797749979,100,50
233462000,114011,26.6499959588592,-9.312571509177,8.53499526343498,-9.312571509177,26.6499959588592,-8.53499526343498,-70.2,29.5213479280934,100,50
233464000,114012,24.2483565639725,-8.56462359020785,8.66834168641026,-8.56462359020785,24.2483565639725,-8.66834168641026,-68.4,27.1647189166587,100,50
233466000,114013,22.1999359292094,-7.92667965885494,8.78207672998353,-7.92667965885494,22.1999359292094,-8.78207672998353,-66.6,25.1795369831035,100,50
233468000,114014,20.4288926764365,-7.37512026086728,8.88041128434081,-7.37512026086728,20.4288926764365,-8.88041128434081,-64.8,23.4863465605435,100,50
233470000,114015,18.8795965663822,-6.89262034419727,8.96643407062109,-6.89262034419727,18.8795965663822,-8.96643407062109,-63,22.0268926458527,100,50
233472000,114016,17.5103120735893,-6.46618212006962,9.04246234345073,-6.46618212006962,17.5103120735893,-9.04246234345073,-61.2,20.7574960764879,100,50
233474000,114017,16.289111245193,-6.08586219509623,9.11026881848371,-6.08586219509623,16.289111245193,-9.11026881848371,-59.4,19.6447669886725,100,50
233476000,114018,15.1911488971092,-5.74392297929955,9.17123295981796,-5.74392297929955,15.1911488971092,-9.17123295981796,-57.6,18.6627471670057,100,50
233478000,114019,14.1967982309906,-5.43425205697704,9.22644449486103,-5.43425205697704,14.1967982309906,-9.22644449486103,-55.8,17.7909548547987,100,50
233480000,114020,13.2903457216507,-5.15195573246924,9.27677587720624,-5.15195573246924,13.2903457216507,-9.27677587720624,-54,17.0130161670408,100,50
233482000,114021,12.4590588482552,-4.89306869153006,9.32293404836108,-4.89306869153006,12.4590588482552,-9.32293404836108,-52.2,16.3156875751375,100,50
233484000,114022,11.6925080337576,-4.65434283136306,9.36549808524652,-4.65434283136306,11.6925080337576,-9.36549808524652,-50.4,15.6881450350537,100,50
233486000,114023,10.9820654212205,-4.43309116338153,9.4049470293042,-4.43309116338153,10.9820654212205,-9.4049470293042,-48.6,15.1214586103123,100,50
233488000,114024,10.3205289057234,-4.22707072460835,9.44168076112451,-4.22707072460835,10.3205289057234,-9.44168076112451,-46.8,14.6081984912251,100,50
233490000,114025,9.70183634615332,-4.03439357400835,9.47603586807978,-4.03439357400835,9.70183634615332,-9.47603586807978,-45,14.1421356237309,100,50
233492000,114026,9.12084567325021,-3.85345831104565,9.50829785324608,-3.85345831104565,9.12084567325021,-9.50829785324608,-43.2,13.7180114806492,100,50
233494000,114027,8.57316380493753,-3.68289679440966,9.53871063443264,-3.68289679440966,8.57316380493753,-9.53871063443264,-41.4,13.3313590545017,100,50
233496000,114028,8.05501216200922,-3.52153225927689,9.56748401107589,-3.52153225927689,8.05501216200922,-9.56748401107589,-39.6,12.9783622718473,100,50
233498000,114029,7.5631199440987,-3.36834608002416,9.59479958981984,-3.36834608002416,7.5631199440987,-9.59479958981984,-37.8,12.6557445607209,100,50
233500000,114030,7.09463868258792,-3.22245115927111,9.62081552875281,-3.22245115927111,7.09463868258792,-9.62081552875281,-36,12.3606797749979,100,50
233502000,114031,6.64707325955481,-3.08307044498198,9.64567036741309,-3.08307044498198,6.64707325955481,-9.64567036741309,-34.2,12.0907204340654,100,50
233504000,114032,6.21822578383902,-2.94951945169251,9.6694861429395,-2.94951945169251,6.21822578383902,-9.6694861429395,-32.4,11.8437394973692,100,50
233506000,114033,5.80614958937694,-2.82119193414187,9.69237094421175,-2.82119193414187,5.80614958937694,-9.69237094421175,-30.6,11.6178828107277,100,50
233508000,114034,5.40911126354976,-2.69754806171372,9.71442102014807,-2.69754806171372,5.40911126354976,-9.71442102014807,-28.8,11.4115300359224,100,50
233510000,114035,5.02555909052221,-2.57810459071658,9.73572253182998,-2.57810459071658,5.02555909052221,-9.73572253182998,-27,11.2232623763436,100,50
233512000,114036,4.65409665233907,-2.46242664296106,9.75635301825875,-2.46242664296106,4.65409665233907,-9.75635301825875,-25.2,11.051835787564,100,50
233514000,114037,4.293460601154,-2.35012078336723,9.77638263052385,-2.35012078336723,4.293460601154,-9.77638263052385,-23.4,10.8961586464871,100,50
233516000,114038,3.94250182230818,-2.24082915359755,9.79587517770656,-2.24082915359755,3.94250182230818,-9.79587517770656,-21.6,10.7552730702225,100,50
233518000,114039,3.60016936650548,-2.1342244680818,9.81488901904031,-2.1342244680818,3.60016936650548,-9.81488901904031,-19.8,10.6283392433611,100,50
233520000,114040,3.2654966519683,-2.03000571699408,9.83347783004033,-2.03000571699408,3.2654966519683,-9.83347783004033,-18,10.5146222423827,100,50
233522000,114041,2.93758953292057,-1.92789445047157,9.85169126501468,-1.92789445047157,2.93758953292057,-9.85169126501468,-16.2,10.4134809477068,100,50
233524000,114042,2.615615905459,-1.8276315416341,9.86957553422068,-1.8276315416341,2.615615905459,-9.86957553422068,-14.4,10.3243587141734,100,50
233526000,114043,2.29879658061633,-1.7289743442574,9.88717391066927,-1.7289743442574,2.29879658061633,-9.88717391066927,-12.6,10.246775534559,100,50
233528000,114044,1.9863972007617,-1.63169417538563,9.90452717900687,-1.63169417538563,1.9863972007617,-9.90452717900687,-10.8,10.1803214819104,100,50
233530000,114045,1.67772101211143,-1.53557406457613,9.92167403687077,-1.53557406457613,1.67772101211143,-9.92167403687077,-9,10.12465125788,100,50
233532000,114046,1.37210233506907,-1.44040672048385,9.938651457507,-1.44040672048385,1.37210233506907,-9.938651457507,-7.2,10.079479708093,100,50
233534000,114047,1.06890059691552,-1.34599267259489,9.955495021174,-1.34599267259489,1.06890059691552,-9.955495021174,-5.39999999999999,10.0445781935702,100,50
233536000,114048,0.767494809196068,-1.25213855146976,9.9722392218653,-1.25213855146976,0.767494809196068,-9.9722392218653,-3.59999999999999,10.0197717307114,100,50
233538000,114049,0.467278385880753,-1.15865547513391,9.98891775512292,-1.15865547513391,0.467278385880753,-9.98891775512292,-1.8,10.0049368323714,100,50
233540000,114050,0.167637103352644,-1.06535451875566,10.0055927822299,-1.06535451875566,0.167637103352644,-10.0055927822299,0,10,100,50
233542000,114051,-0.1320148932489,-0.972047597942498,10.022297116114,-0.972047597942498,-0.1320148932489,-10.022297116114,1.8,10.0049368323714,100,50
233544000,114052,-0.43225901713837,-0.878555303772456,10.0390346034309,-0.878555303772456,-0.43225901713837,-10.0390346034309,3.60000000000001,10.0197717307114,100,50
233546000,114053,-0.733692386929271,-0.784691701202195,10.0558384187109,-0.784691701202195,-0.733692386929271,-10.0558384187109,5.40000000000001,10.0445781935702,100,50
233548000,114054,-1.03692158659723,-0.690267906522453,10.072742264407,-0.690267906522453,-1.03692158659723,-10.072742264407,7.2,10.079479708093,100,50
233550000,114055,-1.34256760325858,-0.595090541023819,10.0897806441032,-0.595090541023819,-1.34256760325858,-10.0897806441032,9,10.12465125788,100,50
233552000,114056,-1.65127100567932,-0.498960129623172,10.1069891478636,-0.498960129623172,-1.65127100567932,-10.1069891478636,10.8,10.1803214819104,100,50
233554000,114057,-1.9636974716802,-0.401669373383657,10.1244047658164,-0.401669373383657,-1.9636974716802,-10.1244047658164,12.6,10.246775534559,100,50
233556000,114058,-2.28054375032002,-0.303001293217867,10.1420662133765,-0.303001293217867,-2.28054375032002,-10.1420662133765,14.4,10.3243587141734,100,50
233558000,114059,-2.60254419489264,-0.20272719468735,10.1600142965704,-0.20272719468735,-2.60254419489264,-10.1600142965704,16.2,10.4134809477068,100,50
233560000,114060,-2.93047798915642,-0.100604420378667,10.1782923121839,-0.100604420378667,-2.93047798915642,-10.1782923121839,18,10.5146222423827,100,50
233562000,114061,-3.26517723098688,0.00362616999408766,10.1969465029366,0.00362616999408766,-3.26517723098688,-10.1969465029366,19.8,10.6283392433611,100,50
233564000,114062,-3.60753605996948,0.110243040935896,10.2160265545731,0.110243040935896,-3.60753605996948,-10.2160265545731,21.6,10.7552730702225,100,50
233566000,114063,-3.95852105011606,0.219547223807505,10.2355861805609,0.219547223807505,-3.95852105011606,-10.2355861805609,23.4,10.8961586464871,100,50
233568000,114064,-4.31918314134359,0.331866021416035,10.2556837866075,0.331866021416035,-4.31918314134359,-10.2556837866075,25.2,11.051835787564,100,50
233570000,114065,-4.69067143926992,0.447557316946982,10.2763832301835,0.447557316946982,-4.69067143926992,-10.2763832301835,27,11.2232623763436,100,50
233572000,114066,-5.07424927921764,0.567014570333746,10.2977547197832,0.567014570333746,-5.07424927921764,-10.2977547197832,28.8,11.4115300359224,100,50
233574000,114067,-5.47131306767025,0.690672688114637,10.3198758617688,0.690672688114637,-5.47131306767025,-10.3198758617688,30.6,11.6178828107277,100,50
233576000,114068,-5.88341450508929,0.819014949680602,10.3428328888629,0.819014949680602,-5.88341450508929,-10.3428328888629,32.4,11.8437394973692,100,50
233578000,114069,-6.31228698758884,0.95258122235805,10.3667221355615,0.95258122235805,-6.31228698758884,-10.3667221355615,34.2,12.0907204340654,100,50
233580000,114070,-6.75987716254956,1.09197779452984,10.3916517913456,1.09197779452984,-6.75987716254956,-10.3916517913456,36,12.3606797749979,100,50
233582000,114071,-7.22838289899442,1.23788920064888,10.4177439991747,1.23788920064888,-7.22838289899442,-10.4177439991747,37.8,12.6557445607209,100,50
233584000,114072,-7.72029929145514,1.39109255296327,10.445137429993,1.39109255296327,-7.72029929145514,-10.445137429993,39.6,12.9783622718473,100,50
233586000,114073,-8.23847477696365,1.55247501330219,10.4739903880213,1.55247501330219,-8.23847477696365,-10.4739903880213,41.4,13.3313590545017,100,50
233588000,114074,-8.78618012457193,1.72305528360112,10.5044846546897,1.72305528360112,-8.78618012457193,-10.5044846546897,43.2,13.7180114806492,100,50
233590000,114075,-9.36719387625868,1.90401021589045,10.5368302245195,1.90401021589045,-9.36719387625868,-10.5368302245195,45,14.1421356237309,100,50
233592000,114076,-9.98590906619176,2.09670805706076,10.571271249628,2.09670805706076,-9.98590906619176,-10.571271249628,46.8,14.6081984912251,100,50
233594000,114077,-10.6474677109897,2.30275032834973,10.6080935058816,2.30275032834973,-10.6474677109897,-10.6080935058816,48.6,15.1214586103123,100,50
233596000,114078,-11.3579318911203,2.52402511273165,10.6476339092374,2.52402511273165,-11.3579318911203,-10.6476339092374,50.4,15.6881450350537,100,50
233598000,114079,-12.1245036320539,2.76277554955006,10.6902927247394,2.76277554955006,-12.1245036320539,-10.6902927247394,52.2,16.3156875751375,100,50
233600000,114080,-12.9558107054005,3.02168883146159,10.7365494587599,3.02168883146159,-12.9558107054005,-10.7365494587599,54,17.0130161670408,100,50
233602000,114081,-13.8622825749908,3.3040133117463,10.7869837523385,3.3040133117463,-13.8622825749908,-10.7869837523385,55.8,17.7909548547987,100,50
233604000,114082,-14.8566516328932,3.61371460937274,10.84230323528,3.61371460937274,-14.8566516328932,-10.84230323528,57.6,18.6627471670057,100,50
233606000,114083,-15.9546312339285,3.95568679604478,10.9033812137402,3.95568679604478,-15.9546312339285,-10.9033812137402,59.4,19.6447669886725,100,50
233608000,114084,-17.1758479747533,4.33604276375057,10.9713084787164,4.33604276375057,-17.1758479747533,-10.9713084787164,61.2,20.7574960764879,100,50
233610000,114085,-18.5451467749251,4.76252069817017,11.0474658447073,4.76252069817017,-18.5451467749251,-11.0474658447073,63,22.0268926458527,100,50
233612000,114086,-20.0944552544472,5.24506476203294,11.1336277621817,5.24506476203294,-20.0944552544472,-11.1336277621817,64.8,23.4863465605435,100,50
233614000,114087,-21.8655084967047,5.7966737494233,11.2321137538407,5.7966737494233,-21.8655084967047,-11.2321137538407,66.6,25.1795369831035,100,50
233616000,114088,-23.9139361585532,6.43467405428464,11.346015567447,6.43467405428464,-23.9139361585532,-11.346015567447,68.4,27.1647189166587,100,50
233618000,114089,-26.3155788146883,7.18268695896645,11.4795482183813,7.18268695896645,-26.3155788146883,-11.4795482183813,70.2,29.5213479280934,100,50
233620000,114090,-29.1765940804971,8.07377628119283,11.638611663315,8.07377628119283,-29.1765940804971,-11.638611663315,72,32.3606797749979,100,50
233622000,114091,-32.6503000310143,9.15569442656852,11.8317269117752,9.15569442656852,-32.6503000310143,-11.8317269117752,73.8,35.8434365237216,100,50
233624000,114092,-36.9666511599244,10.5000629530482,12.071674218068,10.5000629530482,-36.9666511599244,-12.071674218068,75.6,40.2107223337596,100,50
233626000,114093,-42.4869793055679,12.2194221823656,12.3785354439929,12.2194221823656,-42.4869793055679,-12.3785354439929,77.4,45.8414385702738,100,50
233654000,114107,-42.4873605111688,12.218724229633,12.3788517868284,12.218724229633,-42.4873605111688,-12.3788517868284,77.4,45.8414385702738,100,50
233656000,114108,-36.9670432997278,10.4994064868389,12.0720538193668,10.4994064868389,-36.9670432997278,-12.0720538193668,75.6,40.2107223337596,100,50
233658000,114109,-32.6507048915323,9.15507390648786,11.8321687214007,9.15507390648786,-32.6507048915323,-11.8321687214007,73.8,35.8434365237216,100,50
233660000,114110,-29.1770128689538,8.07318795307246,11.6391149536503,8.07318795307246,-29.1770128689538,-11.6391149536503,72,32.3606797749979,100,50
233662000,114111,-26.316012379062,7.18212820120085,11.4801124635869,7.18212820120085,-26.316012379062,-11.4801124635869,70.2,29.5213479280934,100,50
233664000,114112,-23.9143850986665,6.43414300405456,11.3466403780438,6.43414300405456,-23.9143850986665,-11.3466403780438,68.4,27.1647189166587,100,50
233666000,114113,-21.8659732479523,5.7961690702583,11.2327988352285,5.7961690702583,-21.8659732479523,-11.2327988352285,66.6,25.1795369831035,100,50
233668000,114114,-20.0949361262366,5.24458549427908,11.1343728863167,5.24458549427908,-20.0949361262366,-11.1343728863167,64.8,23.4863465605435,100,50
233670000,114115,-18.5456439905582,4.76206616132658,11.0482708340274,4.76206616132658,-18.5456439905582,-11.0482708340274,63,22.0268926458527,100,50
233672000,114116,-17.1763616871862,4.33561248715626,10.9721731918662,4.33561248715626,-17.1763616871862,-10.9721731918662,61.2,20.7574960764879,100,50
233674000,114117,-15.9551615469899,3.95528047172501,10.9043055377365,3.95528047172501,-15.9551615469899,-10.9043055377365,59.4,19.6447669886725,100,50
233676000,114118,-14.8571986060204,3.61333205491531,10.8432870806264,3.61333205491531,-14.8571986060204,-10.8432870806264,57.6,18.6627471670057,100,50
233678000,114119,-13.8628462391536,3.3036544516235,10.7880270459202,3.3036544516235,-13.8628462391536,-10.7880270459202,55.8,17.7909548547987,100,50
233680000,114120,-12.9563910591931,3.02135367249239,10.7376521426486,3.02135367249239,-12.9563910591931,-10.7376521426486,54,17.0130161670408,100,50
233682000,114121,-12.1251006564003,2.76246416740725,10.6914547518528,2.76246416740725,-12.1251006564003,-10.6914547518528,52.2,16.3156875751375,100,50
233684000,114122,-11.3585455439927,2.52373764254138,10.6488552427907,2.52373764254138,-11.3585455439927,-10.6488552427907,50.4,15.6881450350537,100,50
233686000,114123,-10.6480979389421,2.30248695352338,10.6093741170063,2.30248695352338,-10.6480979389421,-10.6093741170063,48.6,15.1214586103123,100,50
233688000,114124,-9.98655579723789,2.09646900965227,10.5726111135865,2.09646900965227,-9.98655579723789,-10.5726111135865,46.8,14.6081984912251,100,50
233690000,114125,-9.36785702822443,1.90379576477953,10.5382293262437,1.90379576477953,-9.36785702822443,-10.5382293262437,45,14.1421356237309,100,50
233692000,114126,-8.78685960460093,1.72286573168492,10.5059429826391,1.72286573168492,-8.78685960460093,-10.5059429826391,43.2,13.7180114806492,100,50
233694000,114127,-8.23917047926973,1.55231069756156,10.475507936215,1.55231069756156,-8.23917047926973,-10.475507936215,41.4,13.3313590545017,100,50
233696000,114128,-7.72101110221093,1.39095383874366,10.4467141921235,1.39095383874366,-7.72101110221093,-10.4467141921235,39.6,12.9783622718473,100,50
233698000,114129,-7.22911069738933,1.23777648142299,10.4193799759574,1.23777648142299,-7.22911069738933,-10.4193799759574,37.8,12.6557445607209,100,50
233700000,114130,-6.76062081640911,1.09189148910797,10.3933469849678,1.09189148910797,-6.76062081640911,-10.3933469849678,36,12.3606797749979,100,50
233702000,114131,-6.31304635805793,0.952521778463338,10.3684765543951,0.952521778463338,-6.31304635805793,-10.3684765543951,34.2,12.0907204340654,100,50
233704000,114132,-5.88418944485198,0.818982839527637,10.3446465383483,0.818982839527637,-5.88418944485198,-10.3446465383483,32.4,11.8437394973692,100,50
233706000,114133,-5.47210342175772,0.690668408536319,10.3217487532387,0.690668408536319,-5.47210342175772,-10.3217487532387,30.6,11.6178828107277,100,50
233708000,114134,-5.07505488485231,0.567038641715236,10.2996868674902,0.567038641715236,-5.07505488485231,-10.2996868674902,28.8,11.4115300359224,100,50
233710000,114135,-4.69149212491465,0.447610287044295,10.2783746477697,0.447610287044295,-4.69149212491465,-10.2783746477697,27,11.2232623763436,100,50
233712000,114136,-4.32001872872511,0.331948462425509,10.2577344918664,0.331948462425509,-4.32001872872511,-10.2577344918664,25.2,11.051835787564,100,50
233714000,114137,-3.95937135145706,0.219659732970825,10.2376961933875,0.219659732970825,-3.95937135145706,-10.2376961933875,23.4,10.8961586464871,100,50
233716000,114138,-3.6084008798842,0.11038624439109,10.2181958949049,0.11038624439109,-3.6084008798842,-10.2181958949049,21.6,10.7552730702225,100,50
233718000,114139,-3.26605636465568,0.0038007188420171,10.1991751950002,0.0038007188420171,-3.26605636465568,-10.1991751950002,19.8,10.6283392433611,100,50
233720000,114140,-2.93137122252718,-0.100397842221236,10.1805803814682,-0.100397842221236,-2.93137122252718,-10.1805803814682,18,10.5146222423827,100,50
233722000,114141,-2.6034513048973,-0.202487873897119,10.1623617682463,-0.202487873897119,-2.6034513048973,-10.1623617682463,16.2,10.4134809477068,100,50
233724000,114142,-2.2814645037131,-0.302728484844149,10.1444731177891,-0.302728484844149,-2.2814645037131,-10.1444731177891,14.4,10.3243587141734,100,50
233726000,114143,-1.9646316245499,-0.401362299590929,10.1268711338722,-0.401362299590929,-1.9646316245499,-10.1268711338722,12.6,10.246775534559,100,50
233728000,114144,-1.65221830301188,-0.498617975866148,10.109515012385,-0.498617975866148,-1.65221830301188,-10.109515012385,10.8,10.1803214819104,100,50
233730000,114145,-1.34352777722756,-0.59471245525672,10.0923660397075,-0.59471245525672,-1.34352777722756,-10.0923660397075,9,10.12465125788,100,50
233732000,114146,-1.03789435815932,-0.689852996486437,10.0753872298749,-0.689852996486437,-1.03789435815932,-10.0753872298749,7.2,10.079479708093,100,50
233734000,114147,-0.734677462247967,-0.784239033505122,10.0585429930022,-0.784239033505122,-0.734677462247967,-10.0585429930022,5.39999999999999,10.0445781935702,100,50
233736000,114148,-0.433256088738628,-0.878063895025576,10.0417988284299,-0.878063895025576,-0.433256088738628,-10.0417988284299,3.59999999999999,10.0197717307114,100,50
233738000,114149,-0.133023637764035,-0.97151641786851,10.0251210368174,-0.97151641786851,-0.133023637764035,-10.0251210368174,1.8,10.0049368323714,100,50
233740000,114150,0.166617089737253,-1.06479888896877,10.0084747148889,-1.06479888896877,0.166617089737253,-10.0084747148889,0,10,100,50
233742000,114151,0.46625787036677,-1.15808115243002,9.99182818580167,-1.15808115243002,0.46625787036677,-9.99182818580167,-1.8,10.0049368323714,100,50
233744000,114152,0.76649114657503,-1.25154761740146,9.97514853898878,-1.25154761740146,0.76649114657503,-9.97514853898878,-3.60000000000001,10.0197717307114,100,50
233746000,114153,1.06791405575035,-1.3453841535341,9.95840260226724,-1.3453841535341,1.06791405575035,-9.95840260226724,-5.40000000000001,10.0445781935702,100,50
233748000,114154,1.37113320422662,-1.43977957697045,9.94155667662769,-1.43977957697045,1.37113320422662,-9.94155667662769,-7.2,10.079479708093,100,50
233750000,114155,1.67676960215451,-1.53492718639526,9.9245762620778,-1.53492718639526,1.67676960215451,-9.9245762620778,-9,10.12465125788,100,50
233752000,114156,1.98546384553458,-1.63102637600863,9.90742576974534,-1.63102637600863,1.98546384553458,-9.90742576974534,-10.8,10.1803214819104,100,50
233754000,114157,2.29788163904684,-1.72828435456636,9.89006821503866,-1.72828435456636,2.29788163904684,-9.89006821503866,-12.6,10.246775534559,100,50
233756000,114158,2.61471976360443,-1.82691800283589,9.87246488609008,-1.82691800283589,2.61471976360443,-9.87246488609008,-14.4,10.3243587141734,100,50
233758000,114159,2.93671260628996,-1.92715590608981,9.85457498094522,-1.92715590608981,2.93671260628996,-9.85457498094522,-16.2,10.4134809477068,100,50
233760000,114160,3.26463938815962,-2.02924060380744,9.83635520596992,-2.02924060380744,3.26463938815962,-9.83635520596992,-18,10.5146222423827,100,50
233762000,114161,3.59933224820337,-2.13343110585246,9.81775932667979,-2.13343110585246,3.59933224820337,-9.81775932667979,-19.8,10.6283392433611,100,50
233764000,114162,3.94168537069694,-2.24000573340424,9.79873766058855,-2.24000573340424,3.94168537069694,-9.79873766058855,-21.6,10.7552730702225,100,50
233766000,114163,4.29266537981071,-2.34926535432175,9.77923649963604,-2.34926535432175,4.29266537981071,-9.77923649963604,-23.4,10.8961586464871,100,50
233768000,114164,4.65332327168503,-2.46153709704326,9.75919744718139,-2.46153709704326,4.65332327168503,-9.75919744718139,-25.2,11.051835787564,100,50
233770000,114165,5.02480821292637,-2.57717864540975,9.73855665128265,-2.57717864540975,5.02480821292637,-9.73855665128265,-27,11.2232623763436,100,50
233772000,114166,5.40838360919753,-2.69658324005601,9.71724391183216,-2.69658324005601,5.40838360919753,-9.71724391183216,-28.8,11.4115300359224,100,50
233774000,114167,5.80544594304189,-2.82018554172773,9.69518163381214,-2.82018554172773,5.80544594304189,-9.69518163381214,-30.6,11.6178828107277,100,50
233776000,114168,6.21754700272524,-2.94846855005573,9.67228359212007,-2.94846855005573,6.21754700272524,-9.67228359212007,-32.4,11.8437394973692,100,50
233778000,114169,6.64642028241577,-3.08197182066318,9.6484534646038,-3.08197182066318,6.64642028241577,-9.6484534646038,-34.2,12.0907204340654,100,50
233780000,114170,7.09401254037579,-3.22130128770969,9.62358307848023,-3.22130128770969,7.09401254037579,-9.62358307848023,-36,12.3606797749979,100,50
233782000,114171,7.56252177245955,-3.36714108320676,9.5975503002734,-3.36714108320676,7.56252177245955,-9.5975503002734,-37.8,12.6557445607209,100,50
233784000,114172,8.05444321601836,-3.52026785580725,9.57021647952585,-3.52026785580725,8.05444321601836,-9.57021647952585,-39.6,12.9783622718473,100,50
233786000,114173,8.57262547657186,-3.68156824031843,9.54142333001722,-3.68156824031843,8.57262547657186,-9.54142333001722,-41.4,13.3313590545017,100,50
233788000,114174,9.12033951222792,-3.85206032920573,9.51098909651528,-3.85206032920573,9.12033951222792,-9.51098909651528,-43.2,13.7180114806492,100,50
233790000,114175,9.7013640849482,-4.03292026942358,9.47870380651291,-4.03292026942358,9.7013640849482,-9.47870380651291,-45,14.1421356237309,100,50
233792000,114176,10.3200924897964,-4.22551548204629,9.44432333961035,-4.22551548204629,10.3200924897964,-9.44432333961035,-46.8,14.6081984912251,100,50
233794000,114177,10.9816670458285,-4.43144652274681,9.40756195426548,-4.43144652274681,10.9816670458285,-9.40756195426548,-48.6,15.1214586103123,100,50
233796000,114178,11.6921501891323,-4.65260033474297,9.36808278067135,-4.65260033474297,11.6921501891323,-9.36808278067135,-50.4,15.6881450350537,100,50
233798000,114179,12.4587443755427,-4.89121869382088,9.3254856014255,-4.89121869382088,12.4587443755427,-9.3254856014255,-52.2,16.3156875751375,100,50
233800000,114180,13.2900778828389,-5.14998716466023,9.27929097036141,-5.14998716466023,13.2900778828389,-9.27929097036141,-54,17.0130161670408,100,50
233802000,114181,14.1965807972409,-5.43215212714383,9.22891932010763,-5.43215212714383,14.1965807972409,-9.22891932010763,-55.8,17.7909548547987,100,50
233804000,114182,15.1909862616262,-5.74167679054627,9.17366310922707,-5.74167679054627,15.1909862616262,-9.17366310922707,-57.6,18.6627471670057,100,50
233806000,114183,16.2890085692913,-6.08345225113637,9.11264914257744,-6.08345225113637,16.2890085692913,-9.11264914257744,-59.4,19.6447669886725,100,50
233808000,114184,17.5102754784068,-6.46358767631298,9.04478676538726,-6.46358767631298,17.5102754784068,-9.04478676538726,-61.2,20.7574960764879,100,50
233810000,114185,18.8796333884953,-6.88981654254805,8.96869533850337,-6.88981654254805,18.8796333884953,-8.96869533850337,-63,22.0268926458527,100,50
233812000,114186,20.4290118147646,-7.37207695554119,8.88260063512775,-7.37207695554119,20.4290118147646,-8.88260063512775,-64.8,23.4863465605435,100,50
233814000,114187,22.20014832534,-7.92335979061177,8.78418342420257,-7.92335979061177,22.20014832534,-8.78418342420257,-66.6,25.1795369831035,100,50
233816000,114188,24.2486758826167,-8.56098088321065,8.6703523490698,-8.56098088321065,24.2486758826167,-8.6703523490698,-68.4,27.1647189166587,100,50
233818000,114189,26.6504395775973,-9.30854712100556,8.53689292542545,-9.30854712100556,26.6504395775973,-8.53689292542545,-70.2,29.5213479280934,100,50
233820000,114190,29.5116033366579,-10.199102169996,8.37790594183286,-10.199102169996,29.5116033366579,-8.37790594183286,-72,32.3606797749979,100,50
233822000,114191,32.9854943613861,-11.280369329135,8.18487146454613,-11.280369329135,32.9854943613861,-8.18487146454613,-73.8,35.8434365237216,100,50
233824000,114192,37.3020808222362,-12.6239265022398,7.94501085017602,-12.6239265022398,37.3020808222362,-7.94501085017602,-75.6,40.2107223337596,100,50
233826000,114193,42.8227160641738,-14.3422454058397,7.63824477379879,-14.3422454058397,42.8227160641738,-7.63824477379879,-77.4,45.8414385702738,100,50
233854000,114207,42.8229303838009,-14.3415753089409,7.63779278412247,-14.3415753089409,42.8229303838009,-7.63779278412247,-77.4,45.8414385702738,100,50
233856000,114208,37.3022969543054,-12.6232526504369,7.94447721396262,-12.6232526504369,37.3022969543054,-7.94447721396262,-75.6,40.2107223337596,100,50
233858000,114209,32.9857126400953,-11.2796908392444,8.18425726809089,-11.2796908392444,32.9857126400953,-8.18425726809089,-73.8,35.8434365237216,100,50
233860000,114210,29.5118239620811,-10.1984185303868,8.37721192907878,-10.1984185303868,29.5118239620811,-8.37721192907878,-72,32.3606797749979,100,50
233862000,114211,26.6506626649228,-9.30785805523204,8.53611962329753,-9.30785805523204,26.6506626649228,-8.53611962329753,-70.2,29.5213479280934,100,50
