osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,acceleration_x_mps2,acceleration_y_mps2,acceleration_z_mps2
208439,22875144000,208439,208439000,1,0,0.0005666968645527959,0.006733413320034742,-0.001180648803710938
208539,22875244000,208539,208539000,1,0,0.008682826533913612,-0.00389618263579905,-0.003828048706054688
208639,22875344000,208639,208639000,1,0,-0.01042397134006023,-0.01280060410499573,0.001834869384765625
208739,22875444000,208739,208739000,1,0,-0.01042397134006023,-0.01280060410499573,0.001834869384765625
208839,22875544000,208839,208839000,1,0,-0.01081807073205709,0.001723565394058824,-0.001058578491210938
208939,22875644000,208939,208939000,1,0,-0.01737232506275177,-0.005243115592747927,0.009980201721191406
209039,22875744000,209039,209039000,1,0,0.02641037479043007,-0.01640875265002251,-0.01046657562255859
209138,22875843000,209138,209138000,1,0,0.003361970884725451,-0.0003957472217734903,-0.0050201416015625
209239,22875944000,209239,209239000,1,0,0.006467306055128574,-0.004136358387768269,0.0004739761352539062
209339,22894044000,209339,209339000,1,0,0.02014001272618771,-0.008792606182396412,-0.006642341613769531
209439,22876144000,209439,209439000,1,0,-0.009366029873490334,0.0003193535667378455,0.01110553741455078
209539,22876244000,209539,209539000,1,0,-0.009366029873490334,0.0003193535667378455,0.01110553741455078
209639,22876344000,209639,209639000,1,0,-0.006217196118086576,0.008736674673855305,-0.005463600158691406
209739,22876444000,209739,209739000,1,0,-0.007300332188606262,0.0004543743852991611,-0.002873420715332031
209839,22876544000,209839,209839000,1,0,0.002056790748611093,0.01458647381514311,-0.00659942626953125
209939,22876644000,209939,209939000,1,0,0.005878058727830648,0.007006087340414524,0.004070281982421875
210039,22876744000,210039,210039000,1,0,-0.00270558800548315,-0.0003309425665065646,0.006203651428222656
210139,22876844000,210139,210139000,1,0,0.01462519355118275,-0.01061201374977827,0.002778053283691406
210239,22876944000,210239,210239000,1,0,-0.01896880939602852,0.003170271404087543,0.008951187133789062
210339,22895044000,210339,210339000,1,0,0.0008486417937092483,-0.01044564973562956,-0.01563835144042969
210438,22877143000,210438,210438000,1,0,0.01664097420871258,-0.005907113663852215,-0.004415512084960938
210539,22877244000,210539,210539000,1,0,-0.009830405004322529,0.008567577227950096,-0.003586769104003906
210639,22877344000,210639,210639000,1,0,0.008727643638849258,0.002574958140030503,0.003976821899414062
210739,22877444000,210739,210739000,1,0,-0.03293795511126518,0.002868344308808446,0.001008987426757812
210839,22877544000,210839,210839000,1,0,0.02046920172870159,0.002908626105636358,-0.004132270812988281
210939,22877644000,210939,210939000,1,0,0.02046920172870159,0.002908626105636358,-0.004132270812988281
211039,22877744000,211039,211039000,1,0,0.00517724035307765,-0.009358186274766922,0.0008745193481445312
211139,22877844000,211139,211139000,1,0,0.00517724035307765,-0.009358186274766922,0.0008745193481445312
211239,22877944000,211239,211239000,1,0,0.009068099781870842,-0.01004151720553637,-0.01125907897949219
211339,22896044000,211339,211339000,1,0,0.009068099781870842,-0.01004151720553637,-0.01125907897949219
211439,22878144000,211439,211439000,1,0,0.003835372626781464,-0.003194022225216031,0.006589889526367188
211539,22878244000,211539,211539000,1,0,0.003835372626781464,-0.003194022225216031,0.006589889526367188
211639,22878344000,211639,211639000,1,0,0.00378435174934566,-0.006321131251752377,-0.001914024353027344
211739,22878444000,211739,211739000,1,0,0.00378435174934566,-0.006321131251752377,-0.001914024353027344
211839,22878544000,211839,211839000,1,0,0.03070660121738911,-0.02025787346065044,-0.01128387451171875
211939,22878644000,211939,211939000,1,0,0.03070660121738911,-0.02025787346065044,-0.01128387451171875
212039,22878744000,212039,212039000,1,0,-0.005886341445147991,-0.02628149650990963,0.01552772521972656
212139,22878844000,212139,212139000,1,0,-0.005886341445147991,-0.02628149650990963,0.01552772521972656
212239,22878944000,212239,212239000,1,0,-0.02353219129145145,0.02327700890600681,-0.0133819580078125
212339,22897044000,212339,212339000,1,0,0.008750553242862225,-0.006625741254538298,-0.004946708679199219
212439,22879144000,212439,212439000,1,0,-0.003388813231140375,0.001369365374557674,0.002827644348144531
212539,22879244000,212539,212539000,1,0,-0.001849050633609295,0.0005647108773700893,0.006428718566894531
212639,22879344000,212639,212639000,1,0,-0.00413510762155056,-0.001232378883287311,0.001671791076660156
212739,22879444000,212739,212739000,1,0,0.0128092160448432,0.00511581776663661,-0.01366043090820312
212839,22879544000,212839,212839000,1,0,0.009685918688774109,-0.01143699232488871,-0.01376533508300781
212939,22879644000,212939,212939000,1,0,0.009685918688774109,-0.01143699232488871,-0.01376533508300781
213039,22879744000,213039,213039000,1,0,-0.005853490903973579,0.01060233172029257,-0.00080108642578125
213139,22879844000,213139,213139000,1,0,-0.00425233319401741,0.001067732460796833,-0.0006542205810546875
213239,22879944000,213239,213239000,1,0,-0.02562564983963966,0.01744930073618889,0.009297370910644531
213339,22898044000,213339,213339000,1,0,0.008522789925336838,-0.007242212072014809,0.002855300903320312
213438,22880143000,213438,213438000,1,0,0.01142075378447771,0.003110276069492102,0.008568763732910156
213539,22880244000,213539,213539000,1,0,0.005544738378375769,-0.007410013116896152,-0.003450393676757812
213639,22880344000,213639,213639000,1,0,-0.01028489135205746,0.003346011508256197,0.008072853088378906
213739,22880444000,213739,213739000,1,0,0.004809767939150333,-0.003767944406718016,0.006376266479492188
213839,22880544000,213839,213839000,1,0,0.003364887088537216,0.005702742375433445,0.003141403198242188
213939,22880644000,213939,213939000,1,0,-0.008280324749648571,0.009714889340102673,-0.007370948791503906
214039,22880744000,214039,214039000,1,0,0.01173781044781208,0.005778477527201176,-0.00424957275390625
214139,22880844000,214139,214139000,1,0,-0.01377840619534254,0.0008210940286517143,-0.007394790649414062
214239,22880944000,214239,214239000,1,0,-0.01660256087779999,4.056650504935533e-05,-0.009145736694335938
214339,22899044000,214339,214339000,1,0,0.007052921690046787,-0.008019808679819107,0.00760650634765625
214439,22881144000,214439,214439000,1,0,0.01483860425651073,0.004281775094568729,-0.003195762634277344
214539,22881244000,214539,214539000,1,0,-0.0056993393227458,0.005099979229271412,0.0002956390380859375
214639,22881344000,214639,214639000,1,0,-0.0058667934499681,0.005640027113258839,-0.003361701965332031
214739,22881444000,214739,214739000,1,0,0.009348546154797077,0.001821666490286589,0.008153915405273438
214839,22881544000,214839,214839000,1,0,-0.008892309851944447,0.002550533041357994,-0.005931854248046875
214939,22881644000,214939,214939000,1,0,-0.009464911185204983,0.00100382324308157,-0.0006570816040039062
215039,22881744000,215039,215039000,1,0,0.003053368534892797,0.002387518994510174,0.001526832580566406
215139,22881844000,215139,215139000,1,0,0.004749570973217487,0.004262878093868494,-0.006450653076171875
215239,22881944000,215239,215239000,1,0,-0.005589306820183992,0.002008881885558367,0.0005283355712890625
215339,22900044000,215339,215339000,1,0,-0.000876964651979506,0.003332246094942093,-0.002817153930664062
215439,22882144000,215439,215439000,1,0,0.001807344728149474,0.001669710502028465,-0.002692222595214844
215539,22882244000,215539,215539000,1,0,0.007795996032655239,0.007471152115613222,-0.002134323120117188
215639,22882344000,215639,215639000,1,0,-0.007337304297834635,-0.0009575411095283926,-0.01317691802978516
215739,22882444000,215739,215739000,1,0,-0.008925983682274818,-0.004823917988687754,-0.0103607177734375
215839,22882544000,215839,215839000,1,0,0.006452478934079409,0.003681043861433864,-0.006105422973632812
215939,22882644000,215939,215939000,1,0,0.006959406193345785,-0.006300079170614481,0.001402854919433594
216039,22882744000,216039,216039000,1,0,-0.001999142812564969,0.007093579974025488,-0.01169681549072266
216139,22882844000,216139,216139000,1,0,0.0216765571385622,-0.0002675552677828819,-0.01791095733642578
216239,22882944000,216239,216239000,1,0,-0.004547337535768747,-0.0009623413207009435,-0.01290321350097656
216339,22901044000,216339,216339000,1,0,0.000889654562342912,-0.003186736954376101,0.009135246276855469
216438,22883143000,216438,216438000,1,0,-2.87170878436882e-05,0.00335443508811295,-0.0009431838989257812
216539,22883244000,216539,216539000,1,0,0.006419867742806673,-0.01330155320465565,0.003053665161132812
216639,22883344000,216639,216639000,1,0,-0.004699371755123138,0.0153632964938879,-0.0008640289306640625
216739,22883444000,216739,216739000,1,0,-0.005452068522572517,-0.004238294437527657,-0.003175735473632812
216839,22883544000,216839,216839000,1,0,0.008584108203649521,-0.01371308136731386,0.008111000061035156
216939,22883644000,216939,216939000,1,0,0.006177444010972977,0.0006771577172912657,0.003346443176269531
217039,22883744000,217039,217039000,1,0,-0.001466609654016793,-0.005529155489057302,-0.005038261413574219
217139,22883844000,217139,217139000,1,0,0.006335262674838305,-0.008653339929878712,0.01224613189697266
217239,22883944000,217239,217239000,1,0,-0.009692123159766197,-0.005534702911973,0.003767967224121094
217339,22902044000,217339,217339000,1,0,-0.006721428129822016,-0.01194707490503788,0.00608062744140625
217439,22884144000,217439,217439000,1,0,-0.007820403203368187,-0.01219328958541155,0.01351070404052734
217539,22884244000,217539,217539000,1,0,0.004195593297481537,0.009672529995441437,0.007046699523925781
217639,22884344000,217639,217639000,1,0,0.003520346246659756,2.038523052760866e-05,-0.002865791320800781
217739,22884444000,217739,217739000,1,0,-0.001784922322258353,-0.002209099475294352,0.004820823669433594
217839,22884544000,217839,217839000,1,0,-0.01012062560766935,-0.009615951217710972,0.004759788513183594
217939,22884644000,217939,217939000,1,0,-0.01430918741971254,-0.002913648495450616,-0.0009975433349609375
218039,22884744000,218039,218039000,1,0,0.009546767920255661,0.01867481134831905,-0.006013870239257812
218139,22884844000,218139,218139000,1,0,-0.01730645447969437,0.009124322794377804,-0.00868988037109375
218239,22884944000,218239,218239000,1,0,-0.004829696845263243,-0.01649557985365391,0.005328178405761719
218339,22903044000,218339,218339000,1,0,0.0223538838326931,0.003513761796057224,-0.006769180297851562
218438,22885143000,218438,218438000,1,0,0.01583352498710155,-0.01605250500142574,0.004082679748535156
218539,22885244000,218539,218539000,1,0,-0.02715642563998699,0.02137155644595623,-0.00104522705078125
218639,22885344000,218639,218639000,1,0,0.0120410667732358,0.004351201467216015,-0.008790969848632812
218739,22885444000,218739,218739000,1,0,0.001821140060201287,0.009905372746288776,-0.005053520202636719
218839,22885544000,218839,218839000,1,0,-0.01626632548868656,-0.001515089417807758,0.008363723754882812
218938,22885643000,218938,218938000,1,0,0.01378905959427357,0.02018457464873791,-0.0003252029418945312
219039,22885744000,219039,219039000,1,0,-0.01080671045929193,-0.004417282529175282,0.001834869384765625
219139,22885844000,219139,219139000,1,0,0.004163767211139202,0.01073427591472864,0.01378154754638672
219239,22885944000,219239,219239000,1,0,-0.003815467702224851,-0.004371901508420706,0.005990982055664062
219339,22904044000,219339,219339000,1,0,-0.02085853926837444,-0.01051828823983669,0.001580238342285156
219439,22886144000,219439,219439000,1,0,0.00147067045327276,0.0180656760931015,-0.01033306121826172
219538,22886243000,219538,219538000,1,0,0.01044007297605276,-0.01131782028824091,0.006388664245605469
219639,22886344000,219639,219639000,1,0,0.0041343136690557,-0.01135940384119749,-0.003956794738769531
219739,22886444000,219739,219739000,1,0,0.001263610203750432,-0.003266533836722374,0.004645347595214844
219839,22886544000,219839,219839000,1,0,-0.002654764102771878,-0.01176416408270597,-0.006422042846679688
219939,22886644000,219939,219939000,1,0,0.01575873978435993,0.004703879356384277,-0.03192710876464844
220039,22886744000,220039,220039000,1,0,0.005380936432629824,0.0004553358303382993,0.006235122680664062
220138,22886843000,220138,220138000,1,0,-0.004146717023104429,-0.01093157287687063,0.009407997131347656
220239,22886944000,220239,220239000,1,0,0.003036680398508906,-0.001497919904068112,-0.002645492553710938
220339,22905044000,220339,220339000,1,0,-0.009864783845841885,-0.001866206643171608,-0.002962112426757812
220438,22887143000,220438,220438000,1,0,-0.007103849202394485,0.005660203751176596,0.007502555847167969
220539,22887244000,220539,220539000,1,0,0.004672625102102757,0.0005520391860045493,0.0007047653198242188
220639,22887344000,220639,220639000,1,0,0.01623106002807617,-0.004225303418934345,-0.002394676208496094
220739,22887444000,220739,220739000,1,0,-0.008641710504889488,0.006377908866852522,-0.004761695861816406
220839,22887544000,220839,220839000,1,0,-0.001487912144511938,-0.004574443679302931,-0.002053260803222656
220939,22887644000,220939,220939000,1,0,0.003525285515934229,-0.004737917333841324,-0.01240921020507812
221039,22887744000,221039,221039000,1,0,-0.007432079873979092,0.002756094560027122,0.0003290176391601562
221139,22887844000,221139,221139000,1,0,-0.002989673521369696,-0.004892329219728708,-0.001928329467773438
221239,22887944000,221239,221239000,1,0,0.002475966233760118,-0.003000641707330942,0.01628017425537109
221339,22906044000,221339,221339000,1,0,0.009553829208016396,-0.01907733082771301,-0.004584312438964844
221438,22888143000,221438,221438000,1,0,-0.001677984138950706,-0.004308948758989573,-0.008536338806152344
221539,22888244000,221539,221539000,1,0,0.009682208299636841,-0.007915880531072617,-0.003040313720703125
221639,22888344000,221639,221639000,1,0,-0.00324248569086194,-0.009361946024000645,-0.003218650817871094
221739,22888444000,221739,221739000,1,0,-0.002062790095806122,-0.007887315005064011,0.00533294677734375
221839,22888544000,221839,221839000,1,0,-0.002975160954520106,0.003002807963639498,0.007068634033203125
221939,22888644000,221939,221939000,1,0,0.0008546061581000686,0.003216908080503345,0.007904052734375
222039,22888744000,222039,222039000,1,0,-0.002664960222318769,-0.01423757430166006,0.01466751098632812
222139,22888844000,222139,222139000,1,0,0.002943684114143252,-0.01174599025398493,-0.004624366760253906
222239,22888944000,222239,222239000,1,0,-0.002781129907816648,-0.004681871738284826,-0.01053619384765625
222339,22907044000,222339,222339000,1,0,0.01150391902774572,-0.0005251019028946757,0.001749038696289062
222439,22889144000,222439,222439000,1,0,-0.009264750406146049,0.002966676373034716,0.002764701843261719
222539,22889244000,222539,222539000,1,0,0.003258984303101897,0.00512078870087862,-0.005919456481933594
222639,22889344000,222639,222639000,1,0,0.01388707477599382,0.002939375350251794,-0.0043182373046875
222739,22889444000,222739,222739000,1,0,-0.005871458910405636,0.003105582436546683,-0.002301216125488281
222839,22889544000,222839,222839000,1,0,-0.00938175804913044,-0.01299368403851986,-0.0007724761962890625
222939,22889644000,222939,222939000,1,0,-0.007608335465192795,0.01087903324514627,-0.005178451538085938
223039,22889744000,223039,223039000,1,0,-0.004835886880755424,0.009782399982213974,0.0007925033569335938
223139,22889844000,223139,223139000,1,0,-0.005610811524093151,-0.001890876912511885,-0.01054477691650391
223239,22889944000,223239,223239000,1,0,-0.004033198580145836,0.009473077952861786,0.006463050842285156
223339,22908044000,223339,223339000,1,0,-0.005854661110788584,-0.02259245328605175,0.01063060760498047
223438,22890143000,223438,223438000,1,0,0.0109097845852375,-0.003604945261031389,0.007822036743164062
223539,22890244000,223539,223539000,1,0,0.01282214373350143,0.00479107815772295,-0.01138496398925781
223639,22890344000,223639,223639000,1,0,-0.007007730659097433,-0.00260922615416348,-0.01472377777099609
223739,22890444000,223739,223739000,1,0,-0.01708525605499744,0.003309763036668301,0.01269340515136719
223839,22890544000,223839,223839000,1,0,-0.009203710593283176,-0.01100235898047686,0.002459526062011719
223939,22890644000,223939,223939000,1,0,0.01002631988376379,-0.03128964081406593,0.0003948211669921875
224039,22890744000,224039,224039000,1,0,-0.01169014908373356,0.009071623906493187,0.0090179443359375
224139,22890844000,224139,224139000,1,0,-0.01490230578929186,0.006597668863832951,-0.007343292236328125
224239,22890944000,224239,224239000,1,0,0.004361080937087536,-0.001773029216565192,-0.006475448608398438
224339,22909044000,224339,224339000,1,0,0.001463133259676397,0.006917592603713274,-0.007966995239257812
224438,22891143000,224438,224438000,1,0,-0.008070401847362518,-0.003444823436439037,0.01043796539306641
224539,22891244000,224539,224539000,1,0,-0.001180463819764555,-0.01844767853617668,-0.002333641052246094
224639,22891344000,224639,224639000,1,0,0.01464116107672453,-0.009879570454359055,0.001582145690917969
224739,22891444000,224739,224739000,1,0,-0.03041020408272743,0.003979944158345461,-0.0008392333984375
224839,22891544000,224839,224839000,1,0,0.0007947472622618079,-0.02241236157715321,0.0006513595581054688
224939,22891644000,224939,224939000,1,0,-0.006067513953894377,-0.01429858896881342,0.01755237579345703
225039,22891744000,225039,225039000,1,0,0.003821260062977672,-0.005654491018503904,-0.01077842712402344
225139,22891844000,225139,225139000,1,0,-0.01363253314048052,-0.008788499049842358,5.817413330078125e-05
225239,22891944000,225239,225239000,1,0,-0.01827923581004143,-0.0250162985175848,-0.007578849792480469
225339,22910044000,225339,225339000,1,0,0.02899043262004852,-0.003014135174453259,-0.01497936248779297
225439,22892144000,225439,225439000,1,0,-0.01012882962822914,-0.02273746579885483,-0.005751609802246094
225539,22892244000,225539,225539000,1,0,0.01001729257404804,-0.003651340957731009,-0.001479148864746094
225639,22892344000,225639,225639000,1,0,-0.01328963693231344,0.01497297827154398,-0.003007888793945312
225739,22892444000,225739,225739000,1,0,0.005521630402654409,-0.02066740579903126,-0.004669189453125
225839,22892544000,225839,225839000,1,0,-0.002089566085487604,0.0101342061534524,-0.005812644958496094
225939,22892644000,225939,225939000,1,0,-0.003563520032912493,0.0002163826575269923,0.0007982254028320312
226039,22892744000,226039,226039000,1,0,-0.007168374955654144,-0.009938864037394524,0.006399154663085938
226139,22892844000,226139,226139000,1,0,0.008430473506450653,0.000778986606746912,-0.0008001327514648438
226239,22892944000,226239,226239000,1,0,-0.01409441605210304,-0.01277923490852118,-0.004715919494628906
226339,22911044000,226339,226339000,1,0,0.01311350520700216,0.008981408551335335,-0.001790046691894531
226439,22893144000,226439,226439000,1,0,0.02164374105632305,-0.001287586172111332,-0.006655693054199219
226539,22893244000,226539,226539000,1,0,0.003403146052733064,-0.008585306815803051,-0.009165763854980469
226639,22893344000,226639,226639000,1,0,-0.004267904907464981,-0.003404260147362947,-0.01179027557373047
226739,22893444000,226739,226739000,1,0,0.01453272346407175,0.01718158461153507,-0.02063369750976562
226839,22893544000,226839,226839000,1,0,0.002369928639382124,-0.005172248929738998,0.01140213012695312
226939,22893644000,226939,226939000,1,0,-0.01999714598059654,0.004111198242753744,-0.01733112335205078
227039,22893744000,227039,227039000,1,0,0.007557188626378775,-0.004657315090298653,0.002036094665527344
227139,22893844000,227139,227139000,1,0,0.01632856018841267,0.01580752991139889,0.00078582763671875
227239,22893944000,227239,227239000,1,0,-0.02727289870381355,0.01111079379916191,-0.01207160949707031
227339,22912044000,227339,227339000,1,0,0.02201218903064728,-0.005255746655166149,0.003755569458007812
227439,22894144000,227439,227439000,1,0,0.01281709410250187,-0.003469804069027305,-0.01303863525390625
227539,22894244000,227539,227539000,1,0,-0.002219818765297532,-0.01199435628950596,-0.01868057250976562
227639,22894344000,227639,227639000,1,0,-0.01233648136258125,0.01136676780879498,0.01179885864257812
227739,22894444000,227739,227739000,1,0,0.01217355206608772,-0.01612252742052078,-0.005907058715820312
227839,22894544000,227839,227839000,1,0,-0.006777378264814615,0.03206392005085945,-0.001352310180664062
227939,22894644000,227939,227939000,1,0,0.01036123465746641,-0.002529319608584046,0.02113723754882812
228039,22894744000,228039,228039000,1,0,-0.003702638205140829,0.01378997601568699,-0.0008077621459960938
228139,22894844000,228139,228139000,1,0,0.01371615938842297,-0.01482750382274389,-0.01194572448730469
228239,22894944000,228239,228239000,1,0,-0.009973051026463509,-0.00778308929875493,-0.004097938537597656
228339,22913044000,228339,228339000,1,0,0.001035861670970917,-0.008575486950576305,-0.01062965393066406
228438,22895143000,228438,228438000,1,0,0.01220959983766079,-0.02744711190462112,0.006295204162597656
228539,22895244000,228539,228539000,1,0,-0.0008994615054689348,0.01255761459469795,-0.0008907318115234375
228639,22895344000,228639,228639000,1,0,-0.01695805601775646,-0.02541789039969444,0.004696846008300781
228739,22895444000,228739,228739000,1,0,0.03344720602035522,0.01762138679623604,-0.004596710205078125
228839,22895544000,228839,228839000,1,0,-0.03496545180678368,-0.001545353326946497,-0.006686210632324219
228939,22895644000,228939,228939000,1,0,0.02870607934892178,0.009057969786226749,-0.01176166534423828
229039,22895744000,229039,229039000,1,0,-0.02005931362509727,0.009428820572793484,0.01929759979248047
229139,22895844000,229139,229139000,1,0,0.01126674190163612,-0.01583003625273705,0.006669998168945312
229239,22895944000,229239,229239000,1,0,-0.002781259128823876,0.01980553567409515,-0.013458251953125
229339,22914043000,229339,229339000,1,0,0.009017017669975758,-0.003490143222734332,0.009439468383789062
229439,22896143000,229439,229439000,1,0,0.006070060189813375,0.03401636332273483,-0.01696014404296875
229539,22896243000,229539,229539000,1,0,0.01113013178110123,-0.01113431435078382,0.01182174682617188
229639,22896343000,229639,229639000,1,0,-0.04930414259433746,0.009249176830053329,0.01243305206298828
229739,22896443000,229739,229739000,1,0,0.01291284896433353,-0.006921463180333376,-0.004170417785644531
229839,22896543000,229839,229839000,1,0,-0.01392283849418163,-0.002320963889360428,0.00916290283203125
229939,22896643000,229939,229939000,1,0,0.002741410164162517,0.006790621671825647,-0.002405166625976562
230039,22896743000,230039,230039000,1,0,-0.01894734613597393,-0.01408727280795574,0.007504463195800781
230139,22896843000,230139,230139000,1,0,0.02773578092455864,-0.0002558330306783319,-0.02137088775634766
230239,22896943000,230239,230239000,1,0,0.01646449416875839,0.01549702882766724,-0.01217269897460938
230339,22915043000,230339,230339000,1,0,-0.01341558247804642,-0.04435916617512703,0.01123237609863281
230438,22897142000,230438,230438000,1,0,-0.01319350209087133,0.007992414757609367,-0.002864837646484375
230538,22897242000,230538,230538000,1,0,0.007509051356464624,0.004702109377831221,0.006855964660644531
230639,22897343000,230639,230639000,1,0,-0.01959414221346378,-0.01822800561785698,0.01159572601318359
230739,22897443000,230739,230739000,1,0,0.009039872325956821,0.01045224163681269,-0.01618003845214844
230839,22897543000,230839,230839000,1,0,-0.02080471813678741,-0.006625514011830091,0.001193046569824219
230939,22897643000,230939,230939000,1,0,0.01034587528556585,-0.03616365045309067,0.006389617919921875
231039,22897743000,231039,231039000,1,0,-0.002240340691059828,0.03762047365307808,-0.007866859436035156
231139,22897843000,231139,231139000,1,0,-0.01335168350487947,-0.03349735587835312,0.004422187805175781
231239,22897943000,231239,231239000,1,0,-0.009958110749721527,0.01038638036698103,-0.01487636566162109
231339,22916043000,231339,231339000,1,0,0.00829207431524992,0.01344525627791882,-0.01103401184082031
231438,22898142000,231438,231438000,1,0,-0.004017308820039034,-0.0231409277766943,0.01204013824462891
231539,22898243000,231539,231539000,1,0,-0.01724371872842312,-0.01236141659319401,-0.0002298355102539062
231639,22898343000,231639,231639000,1,0,-0.007650479208678007,-0.0326460562646389,0.008032798767089844
231739,22898443000,231739,231739000,1,0,0.004698742181062698,0.01920430734753609,-0.01731681823730469
231839,22898543000,231839,231839000,1,0,-0.01840400137007236,-0.01706940121948719,0.004758834838867188
231939,22898643000,231939,231939000,1,0,0.01213858835399151,0.0101916054263711,-0.003018379211425781
232039,22898743000,232039,232039000,1,0,0.02469220571219921,0.01792477071285248,-0.004245758056640625
232139,22898843000,232139,232139000,1,0,-0.0235842727124691,-0.008419705554842949,0.008848190307617188
232239,22898943000,232239,232239000,1,0,-0.009735690429806709,0.02152163535356522,-0.01289939880371094
232339,22917043000,232339,232339000,1,0,0.01635323092341423,0.007018090225756168,-0.01114940643310547
232439,22899143000,232439,232439000,1,0,0.002749994862824678,-0.01667619496583939,-0.008997917175292969
232539,22899243000,232539,232539000,1,0,-0.007417391054332256,-0.004781149327754974,-0.005281448364257812
232639,22899343000,232639,232639000,1,0,-0.01300307642668486,-0.01127994153648615,-0.01018142700195312
232739,22899443000,232739,232739000,1,0,0.01034982595592737,0.008223684504628181,0.00089263916015625
232839,22899543000,232839,232839000,1,0,-0.03093406744301319,-0.00331557122990489,-0.00614166259765625
232939,22899643000,232939,232939000,1,0,0.00804219301789999,-0.01018481329083443,-0.006157875061035156
233039,22899743000,233039,233039000,1,0,-0.001580512267537415,-0.00502131087705493,0.001161575317382812
233139,22899843000,233139,233139000,1,0,-0.0004106581618543714,0.007174067664891481,-0.01941776275634766
233239,22899943000,233239,233239000,1,0,-0.002062436426058412,0.01237783581018448,-0.008331298828125
233339,22918043000,233339,233339000,1,0,0.0002724227088037878,0.002603395842015743,0.005751609802246094
233438,22900142000,233438,233438000,1,0,-0.003820665879175067,0.002278305357322097,0.001299858093261719
233539,22900243000,233539,233539000,1,0,-0.009291003458201885,-0.005178910214453936,-0.009496688842773438
233639,22900343000,233639,233639000,1,0,-0.01102412492036819,-0.005894627887755632,0.0004711151123046875
233739,22900443000,233739,233739000,1,0,-0.02160194702446461,0.02252120897173882,0.008813858032226562
233839,22900543000,233839,233839000,1,0,0.02311219461262226,-0.01356350909918547,-0.006825447082519531
233939,22900643000,233939,233939000,1,0,-0.01650042645633221,0.007318827789276838,0.01437473297119141
234039,22900743000,234039,234039000,1,0,-0.01717802323400974,-0.008229084312915802,0.003892898559570312
234139,22900843000,234139,234139000,1,0,0.02361513301730156,5.831997259519994e-05,-0.0008153915405273438
234239,22900943000,234239,234239000,1,0,0.005153071135282516,-0.01736452803015709,0.001641273498535156
234339,22919043000,234339,234339000,1,0,0.001950387726537883,0.009669262915849686,-0.0054473876953125
234438,22901142000,234438,234438000,1,0,-0.01073778700083494,0.002796938410028815,-0.001621246337890625
234539,22901243000,234539,234539000,1,0,0.01811768859624863,-0.02328844182193279,-0.004316329956054688
234639,22901343000,234639,234639000,1,0,-2.352303999941796e-05,-0.006600517313927412,-0.003348350524902344
234739,22901443000,234739,234739000,1,0,-0.00721157668158412,-0.01970553584396839,-0.004648208618164062
234839,22901543000,234839,234839000,1,0,-0.01583298295736313,-0.01490509789437056,-0.0002593994140625
234939,22901643000,234939,234939000,1,0,0.03062916733324528,0.004745023790746927,-0.004826545715332031
235039,22901743000,235039,235039000,1,0,-0.03473526239395142,-0.02404907904565334,0.01296615600585938
235139,22901843000,235139,235139000,1,0,0.007582797203212976,-0.001666639349423349,-0.01243686676025391
235239,22901943000,235239,235239000,1,0,-0.006522097159177065,0.00680165970697999,0.003836631774902344
235339,22920043000,235339,235339000,1,0,-0.03196100890636444,-0.01643097773194313,0.008803367614746094
235438,22902142000,235438,235438000,1,0,0.03373749554157257,0.01170572731643915,-0.01082897186279297
235539,22902243000,235539,235539000,1,0,0.008390875533223152,-0.01673610880970955,-0.008017539978027344
235639,22902343000,235639,235639000,1,0,-0.01893163286149502,0.008624406531453133,-0.005280494689941406
235739,22902443000,235739,235739000,1,0,0.01181746367365122,0.006372167263180017,-0.003840446472167969
235839,22902543000,235839,235839000,1,0,0.032037153840065,-0.000880747102200985,0.005052566528320312
235939,22902643000,235939,235939000,1,0,-0.009659984149038792,-0.001250139088369906,0.01295661926269531
236039,22902743000,236039,236039000,1,0,-0.0102520864456892,0.01217186078429222,-0.002775192260742188
236139,22902843000,236139,236139000,1,0,0.02678083814680576,0.0006583424401469529,-0.01226139068603516
236239,22902943000,236239,236239000,1,0,0.003710714634507895,0.0163602028042078,0.009272575378417969
236339,22921043000,236339,236339000,1,0,-0.005524683743715286,-0.01056942529976368,-0.007741928100585938
236438,22903142000,236438,236438000,1,0,0.02744758315384388,-0.007889200001955032,0.0008020401000976562
236539,22903243000,236539,236539000,1,0,-0.01329689100384712,0.00307431910187006,0.01013851165771484
236639,22903343000,236639,236639000,1,0,0.002092634327709675,-0.01885600946843624,-0.01782798767089844
236739,22903443000,236739,236739000,1,0,0.003135313047096133,0.005075390916317701,-0.005616188049316406
236839,22903543000,236839,236839000,1,0,0.01280759088695049,-0.01111435238271952,-0.01634502410888672
236939,22903643000,236939,236939000,1,0,-0.0149468956515193,-0.005259247031062841,0.006846427917480469
237039,22903743000,237039,237039000,1,0,0.009391102939844131,-0.01384727843105793,0.007623672485351562
237139,22903843000,237139,237139000,1,0,0.005281256977468729,0.01098797563463449,0.005434036254882812
237239,22903943000,237239,237239000,1,0,-0.006873783655464649,-0.01352590415626764,0.007782936096191406
237339,22922043000,237339,237339000,1,0,-0.003130451776087284,-0.02015385404229164,0.01155853271484375
237439,22904143000,237439,237439000,1,0,-0.008822442963719368,0.003553660586476326,0.006998062133789062
