osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,hdop_raw,pdop_raw,fix_state_raw,vacc_mm,hacc_mm,sacc_cmps,gps_satellites,glonass_or_beidou_satellites,total_satellites,gps_counter
212939,22879644000,212939,212939000,1,0,49,87,3,679,461,14,9,13,32,2106
213139,22879844000,213139,213139000,1,0,49,87,3,679,461,13,9,13,32,2107
213339,22898044000,213339,213339000,1,0,49,87,3,678,461,11,9,13,32,2108
213539,22880244000,213539,213539000,1,0,49,87,3,678,461,13,9,13,32,2109
213739,22880444000,213739,213739000,1,0,49,87,3,678,461,14,9,13,32,2110
213939,22880644000,213939,213939000,1,0,49,87,3,678,460,14,9,13,32,2111
214139,22880844000,214139,214139000,1,0,49,87,3,678,460,13,9,13,32,2112
214339,22899044000,214339,214339000,1,0,49,87,3,678,460,14,9,13,32,2113
214539,22881244000,214539,214539000,1,0,49,87,3,678,460,13,9,13,32,2114
214739,22881444000,214739,214739000,1,0,49,87,3,678,460,14,9,13,32,2115
214939,22881644000,214939,214939000,1,0,49,87,3,678,460,14,9,13,32,2116
215139,22881844000,215139,215139000,1,0,49,87,3,678,460,13,9,13,32,2117
215339,22900044000,215339,215339000,1,0,49,87,3,678,460,14,9,13,32,2118
215539,22882244000,215539,215539000,1,0,49,87,3,678,460,13,9,13,32,2119
215739,22882444000,215739,215739000,1,0,49,87,3,678,459,11,9,13,32,2120
215939,22882644000,215939,215939000,1,0,49,87,3,678,459,12,9,13,32,2121
216139,22882844000,216139,216139000,1,0,49,87,3,677,459,12,9,13,32,2122
216339,22901044000,216339,216339000,1,0,49,87,3,677,459,13,9,13,32,2123
216539,22883244000,216539,216539000,1,0,49,87,3,677,459,13,9,13,32,2124
216739,22883444000,216739,216739000,1,0,49,87,3,677,459,14,9,13,32,2125
216939,22883644000,216939,216939000,1,0,49,87,3,677,459,11,9,13,32,2126
217139,22883844000,217139,217139000,1,0,49,87,3,677,459,12,9,13,32,2127
217339,22902044000,217339,217339000,1,0,49,87,3,677,459,13,9,13,32,2128
217539,22884244000,217539,217539000,1,0,49,87,3,676,459,11,9,13,32,2129
217739,22884444000,217739,217739000,1,0,49,87,3,676,459,12,9,13,32,2130
217939,22884644000,217939,217939000,1,0,49,87,3,676,459,13,9,13,32,2131
218139,22884844000,218139,218139000,1,0,49,87,3,676,459,13,9,13,32,2132
218339,22903044000,218339,218339000,1,0,49,87,3,676,458,13,9,13,32,2133
218539,22885244000,218539,218539000,1,0,49,87,3,676,458,13,9,13,32,2134
218739,22885444000,218739,218739000,1,0,49,87,3,676,458,9,9,13,32,2135
218939,22885644000,218939,218939000,1,0,49,87,3,676,458,10,9,13,32,2136
219139,22885844000,219139,219139000,1,0,49,87,3,675,458,13,9,13,32,2137
219339,22904044000,219339,219339000,1,0,49,87,3,675,458,13,9,13,32,2138
219539,22886244000,219539,219539000,1,0,49,87,3,675,458,12,9,13,32,2139
219739,22886444000,219739,219739000,1,0,49,87,3,675,458,12,9,13,32,2140
219939,22886644000,219939,219939000,1,0,49,87,3,675,458,7,9,13,32,2141
220139,22886844000,220139,220139000,1,0,49,87,3,675,458,12,9,13,32,2142
220339,22905044000,220339,220339000,1,0,49,87,3,675,458,13,9,13,32,2143
220539,22887244000,220539,220539000,1,0,49,87,3,674,458,11,9,13,32,2144
220739,22887444000,220739,220739000,1,0,49,87,3,674,458,13,9,13,32,2145
220939,22887644000,220939,220939000,1,0,49,87,3,674,458,9,9,13,32,2146
221139,22887844000,221139,221139000,1,0,49,87,3,674,457,12,9,13,32,2147
221339,22906044000,221339,221339000,1,0,49,87,3,674,457,11,9,13,32,2148
221539,22888244000,221539,221539000,1,0,49,87,3,674,457,13,9,13,32,2149
221739,22888444000,221739,221739000,1,0,49,87,3,674,457,13,9,13,32,2150
221939,22888644000,221939,221939000,1,0,49,87,3,674,457,12,9,13,32,2151
222139,22888844000,222139,222139000,1,0,49,87,3,674,457,13,9,13,32,2152
222339,22907044000,222339,222339000,1,0,49,87,3,674,457,13,9,13,32,2153
222539,22889244000,222539,222539000,1,0,49,87,3,674,457,13,9,13,32,2154
222739,22889444000,222739,222739000,1,0,49,87,3,674,457,13,9,13,32,2155
222939,22889644000,222939,222939000,1,0,49,87,3,674,457,11,9,13,32,2156
223139,22889844000,223139,223139000,1,0,49,87,3,674,457,12,9,13,32,2157
223339,22908044000,223339,223339000,1,0,49,87,3,673,457,11,9,13,32,2158
223539,22890244000,223539,223539000,1,0,49,87,3,673,457,13,9,13,32,2159
223739,22890444000,223739,223739000,1,0,49,87,3,673,456,12,9,13,32,2160
223939,22890644000,223939,223939000,1,0,49,87,3,673,456,11,9,13,32,2161
224139,22890844000,224139,224139000,1,0,49,87,3,673,456,10,9,13,32,2162
224339,22909044000,224339,224339000,1,0,49,87,3,673,456,14,9,13,32,2163
224539,22891244000,224539,224539000,1,0,49,87,3,673,456,13,9,13,32,2164
224739,22891444000,224739,224739000,1,0,49,87,3,673,456,14,9,13,32,2165
224939,22891644000,224939,224939000,1,0,49,87,3,673,456,14,9,13,32,2166
225139,22891844000,225139,225139000,1,0,49,87,3,673,456,13,9,13,32,2167
225339,22910044000,225339,225339000,1,0,49,87,3,673,456,13,9,13,32,2168
225539,22892244000,225539,225539000,1,0,49,87,3,673,456,13,9,13,32,2169
225739,22892444000,225739,225739000,1,0,49,87,3,673,456,13,9,13,32,2170
225939,22892644000,225939,225939000,1,0,49,87,3,673,456,14,9,13,32,2171
226139,22892844000,226139,226139000,1,0,49,87,3,673,456,14,9,13,32,2172
226339,22911044000,226339,226339000,1,0,49,87,3,673,456,13,9,13,32,2173
226539,22893244000,226539,226539000,1,0,49,87,3,673,456,10,9,13,32,2174
226739,22893444000,226739,226739000,1,0,49,87,3,672,456,14,9,13,32,2175
226939,22893644000,226939,226939000,1,0,49,87,3,672,456,10,9,13,32,2176
227139,22893844000,227139,227139000,1,0,49,87,3,672,456,14,9,13,32,2177
227339,22912044000,227339,227339000,1,0,49,87,3,672,456,14,9,13,32,2178
227539,22894244000,227539,227539000,1,0,49,87,3,672,455,10,9,13,32,2179
227739,22894444000,227739,227739000,1,0,49,87,3,672,455,10,9,13,32,2180
227939,22894644000,227939,227939000,1,0,49,87,3,672,455,12,9,13,32,2181
228139,22894844000,228139,228139000,1,0,49,87,3,672,455,12,9,13,32,2182
228339,22913044000,228339,228339000,1,0,49,87,3,672,455,13,9,13,32,2183
228539,22895244000,228539,228539000,1,0,49,87,3,672,455,14,9,13,32,2184
228739,22895444000,228739,228739000,1,0,49,87,3,672,455,14,9,13,32,2185
228939,22895644000,228939,228939000,1,0,49,87,3,672,455,9,9,13,32,2186
229139,22895844000,229139,229139000,1,0,49,87,3,672,455,11,9,13,32,2187
229339,22914043000,229339,229339000,1,0,49,87,3,672,455,14,9,13,32,2188
229539,22896243000,229539,229539000,1,0,49,87,3,672,455,13,9,13,32,2189
229739,22896443000,229739,229739000,1,0,49,87,3,672,455,13,9,13,32,2190
229939,22896643000,229939,229939000,1,0,49,87,3,672,455,13,9,13,32,2191
230139,22896843000,230139,230139000,1,0,49,87,3,671,455,13,9,13,32,2192
230339,22915043000,230339,230339000,1,0,49,87,3,671,455,12,9,13,32,2193
230539,22897243000,230539,230539000,1,0,49,87,3,671,455,12,9,13,32,2194
230739,22897443000,230739,230739000,1,0,49,87,3,671,454,13,9,13,32,2195
230939,22897643000,230939,230939000,1,0,49,87,3,671,454,13,9,13,32,2196
231139,22897843000,231139,231139000,1,0,49,87,3,671,454,13,9,13,32,2197
231339,22916043000,231339,231339000,1,0,49,87,3,671,454,13,9,13,32,2198
231539,22898243000,231539,231539000,1,0,49,87,3,671,454,13,9,13,32,2199
231739,22898443000,231739,231739000,1,0,49,87,3,671,454,9,9,13,32,2200
231939,22898643000,231939,231939000,1,0,49,87,3,671,454,9,9,13,32,2201
232139,22898843000,232139,232139000,1,0,49,87,3,671,454,10,9,13,32,2202
232339,22917043000,232339,232339000,1,0,49,87,3,671,454,13,9,13,32,2203
232539,22899243000,232539,232539000,1,0,49,87,3,671,454,13,9,13,32,2204
232739,22899443000,232739,232739000,1,0,49,87,3,671,454,13,9,13,32,2205
232939,22899643000,232939,232939000,1,0,49,87,3,671,454,12,9,13,32,2206
233139,22899843000,233139,233139000,1,0,49,87,3,671,454,14,9,13,32,2207
233339,22918043000,233339,233339000,1,0,49,87,3,670,454,14,9,13,32,2208
233539,22900243000,233539,233539000,1,0,49,87,3,670,454,14,9,13,32,2209
233739,22900443000,233739,233739000,1,0,49,87,3,670,454,13,9,13,32,2210
233939,22900643000,233939,233939000,1,0,49,87,3,670,454,14,9,13,32,2211
234139,22900843000,234139,234139000,1,0,49,87,3,670,454,12,9,13,32,2212
234339,22919043000,234339,234339000,1,0,49,87,3,670,453,12,9,13,32,2213
234539,22901243000,234539,234539000,1,0,49,87,3,670,453,11,9,13,32,2214
234739,22901443000,234739,234739000,1,0,49,87,3,670,453,12,9,13,32,2215
234939,22901643000,234939,234939000,1,0,49,87,3,670,453,13,9,13,32,2216
235139,22901843000,235139,235139000,1,0,49,87,3,670,453,11,9,13,32,2217
235339,22920043000,235339,235339000,1,0,49,87,3,670,453,11,9,13,32,2218
235539,22902243000,235539,235539000,1,0,49,87,3,670,453,13,9,13,32,2219
235739,22902443000,235739,235739000,1,0,49,87,3,669,453,13,9,13,32,2220
235939,22902643000,235939,235939000,1,0,49,87,3,669,453,14,9,13,32,2221
236139,22902843000,236139,236139000,1,0,49,87,3,669,453,11,9,13,32,2222
236339,22921043000,236339,236339000,1,0,49,87,3,669,453,14,9,13,32,2223
236539,22903243000,236539,236539000,1,0,49,87,3,669,453,14,9,13,32,2224
236739,22903443000,236739,236739000,1,0,49,87,3,669,453,13,9,13,32,2225
236939,22903643000,236939,236939000,1,0,49,87,3,669,453,11,9,13,32,2226
237139,22903843000,237139,237139000,1,0,49,87,3,669,453,12,9,13,32,2227
237339,22922043000,237339,237339000,1,0,49,87,3,669,453,14,9,13,32,2228
237539,22904243000,237539,237539000,1,0,49,87,3,669,453,12,9,13,32,2229
237739,22904443000,237739,237739000,1,0,49,87,3,669,453,13,9,13,32,2230
237939,22904643000,237939,237939000,1,0,49,87,3,669,453,13,9,13,32,2231
238139,22904843000,238139,238139000,1,0,49,87,3,669,453,11,9,13,32,2232
238339,22923043000,238339,238339000,1,0,49,87,3,669,453,14,9,13,32,2233
238539,22905243000,238539,238539000,1,0,49,87,3,669,453,13,9,13,32,2234
238739,22905443000,238739,238739000,1,0,49,87,3,669,453,14,9,13,32,2235
238939,22905643000,238939,238939000,1,0,49,87,3,669,453,14,9,13,32,2236
239139,22905843000,239139,239139000,1,0,49,87,3,669,453,13,9,13,32,2237
239339,22924043000,239339,239339000,1,0,49,87,3,669,453,10,9,13,32,2238
239539,22906243000,239539,239539000,1,0,49,87,3,669,453,13,9,13,32,2239
239739,22906443000,239739,239739000,1,0,49,87,3,668,453,11,9,13,32,2240
239939,22906643000,239939,239939000,1,0,49,87,3,668,453,13,9,13,32,2241
240139,22906843000,240139,240139000,1,0,49,87,3,668,453,10,9,13,32,2242
240339,22925043000,240339,240339000,1,0,49,87,3,668,453,11,9,13,32,2243
240539,22907243000,240539,240539000,1,0,49,87,3,668,453,11,9,13,32,2244
240739,22907443000,240739,240739000,1,0,49,87,3,668,453,11,9,13,32,2245
240939,22907643000,240939,240939000,1,0,49,87,3,668,453,11,9,13,32,2246
241139,22907843000,241139,241139000,1,0,49,87,3,668,453,11,9,13,32,2247
241339,22926043000,241339,241339000,1,0,49,87,3,668,453,12,9,13,32,2248
241539,22908243000,241539,241539000,1,0,49,87,3,668,453,11,9,13,32,2249
241739,22908443000,241739,241739000,1,0,49,87,3,668,453,8,9,13,32,2250
241939,22908643000,241939,241939000,1,0,49,87,3,668,453,13,9,13,32,2251
242139,22908843000,242139,242139000,1,0,49,87,3,668,453,11,9,13,32,2252
242339,22927043000,242339,242339000,1,0,49,87,3,668,453,12,9,13,32,2253
242539,22909243000,242539,242539000,1,0,49,87,3,668,453,13,9,13,32,2254
242739,22909443000,242739,242739000,1,0,49,87,3,668,453,12,9,13,32,2255
242939,22909643000,242939,242939000,1,0,49,87,3,668,453,12,9,13,32,2256
243139,22909843000,243139,243139000,1,0,49,87,3,668,453,14,9,13,32,2257
243339,22928043000,243339,243339000,1,0,49,87,3,667,453,13,9,13,32,2258
243539,22910243000,243539,243539000,1,0,49,87,3,667,453,10,9,13,32,2259
243739,22910443000,243739,243739000,1,0,49,87,3,667,453,8,9,13,32,2260
243939,22910643000,243939,243939000,1,0,49,87,3,667,453,12,9,13,32,2261
244139,22910843000,244139,244139000,1,0,49,87,3,667,453,13,9,13,32,2262
244339,22929043000,244339,244339000,1,0,49,87,3,667,453,12,9,13,32,2263
244539,22911243000,244539,244539000,1,0,49,87,3,667,453,10,9,13,32,2264
244739,22911443000,244739,244739000,1,0,49,87,3,667,453,13,9,13,32,2265
244939,22911643000,244939,244939000,1,0,49,87,3,667,453,12,9,13,32,2266
245139,22911843000,245139,245139000,1,0,49,87,3,667,453,12,9,13,32,2267
245339,22930043000,245339,245339000,1,0,49,87,3,667,453,14,9,13,32,2268
245539,22912243000,245539,245539000,1,0,49,87,3,667,453,12,9,13,32,2269
245739,22912443000,245739,245739000,1,0,49,87,3,667,453,14,9,13,32,2270
245939,22912643000,245939,245939000,1,0,49,87,3,667,453,13,9,13,32,2271
246139,22912843000,246139,246139000,1,0,49,87,3,667,453,12,9,13,32,2272
246339,22931043000,246339,246339000,1,0,49,87,3,667,453,13,9,13,32,2273
246539,22913243000,246539,246539000,1,0,49,87,3,667,453,11,9,13,32,2274
246739,22913443000,246739,246739000,1,0,49,87,3,667,453,11,9,13,32,2275
246939,22913643000,246939,246939000,1,0,49,87,3,667,453,11,9,13,32,2276
247139,22913843000,247139,247139000,1,0,49,87,3,667,453,12,9,13,32,2277
247339,22932043000,247339,247339000,1,0,49,87,3,667,453,10,9,13,32,2278
247539,22914243000,247539,247539000,1,0,49,87,3,667,453,13,9,13,32,2279
247739,22914443000,247739,247739000,1,0,49,87,3,667,453,10,9,13,32,2280
247939,22914643000,247939,247939000,1,0,49,87,3,667,453,12,9,13,32,2281
248139,22914843000,248139,248139000,1,0,49,87,3,667,453,10,9,13,32,2282
248339,22933043000,248339,248339000,1,0,49,87,3,667,453,12,9,13,32,2283
248539,22915243000,248539,248539000,1,0,49,87,3,667,453,14,9,13,32,2284
248739,22915443000,248739,248739000,1,0,49,87,3,667,453,14,9,13,32,2285
248939,22915643000,248939,248939000,1,0,49,87,3,667,453,14,9,13,32,2286
249139,22915843000,249139,249139000,1,0,49,87,3,667,453,9,9,13,32,2287
249339,22934043000,249339,249339000,1,0,49,87,3,667,453,11,9,13,32,2288
249539,22916243000,249539,249539000,1,0,49,87,3,667,453,13,9,13,32,2289
249739,22916443000,249739,249739000,1,0,49,87,3,667,453,11,9,13,32,2290
249939,22916643000,249939,249939000,1,0,49,87,3,667,453,13,9,13,32,2291
250139,22916843000,250139,250139000,1,0,49,87,3,667,453,14,9,13,32,2292
250339,22935043000,250339,250339000,1,0,49,87,3,667,453,10,9,13,32,2293
250539,22917243000,250539,250539000,1,0,49,87,3,667,453,14,9,13,32,2294
250739,22917443000,250739,250739000,1,0,49,87,3,667,453,14,9,13,32,2295
250939,22917643000,250939,250939000,1,0,49,87,3,667,453,13,9,13,32,2296
251139,22917843000,251139,251139000,1,0,49,87,3,667,453,12,9,13,32,2297
251339,22936043000,251339,251339000,1,0,49,87,3,668,453,11,9,13,32,2298
251539,22918243000,251539,251539000,1,0,49,87,3,668,453,11,9,13,32,2299
251739,22918443000,251739,251739000,1,0,49,87,3,668,453,14,9,13,32,2300
251939,22918643000,251939,251939000,1,0,49,87,3,668,453,8,9,13,32,2301
252139,22918843000,252139,252139000,1,0,49,87,3,668,453,13,9,13,32,2302
252339,22937043000,252339,252339000,1,0,49,87,3,668,453,14,9,13,32,2303
252539,22919243000,252539,252539000,1,0,49,87,3,668,453,11,9,13,32,2304
252739,22919443000,252739,252739000,1,0,49,87,3,668,453,10,9,13,32,2305
252939,22919643000,252939,252939000,1,0,49,87,3,668,453,13,9,13,32,2306
253139,22919843000,253139,253139000,1,0,49,87,3,668,453,14,9,13,32,2307
253339,22938043000,253339,253339000,1,0,49,87,3,668,453,13,9,13,32,2308
253539,22920243000,253539,253539000,1,0,49,87,3,668,453,10,9,13,32,2309
253739,22920443000,253739,253739000,1,0,49,87,3,668,453,10,9,13,32,2310
253939,22920643000,253939,253939000,1,0,49,87,3,668,453,13,9,13,32,2311
254139,22920843000,254139,254139000,1,0,49,87,3,668,453,10,9,13,32,2312
254339,22939043000,254339,254339000,1,0,49,87,3,668,453,11,9,13,32,2313
254539,22921243000,254539,254539000,1,0,49,87,3,668,453,12,9,13,32,2314
254739,22921443000,254739,254739000,1,0,49,87,3,668,453,13,9,13,32,2315
254939,22921643000,254939,254939000,1,0,49,87,3,668,453,10,9,13,32,2316
255139,22921843000,255139,255139000,1,0,49,87,3,668,454,13,9,13,32,2317
255339,22940043000,255339,255339000,1,0,49,87,3,668,454,11,9,13,32,2318
255539,22922243000,255539,255539000,1,0,49,87,3,668,454,11,9,13,32,2319
255739,22922443000,255739,255739000,1,0,49,87,3,668,454,13,9,13,32,2320
255939,22922643000,255939,255939000,1,0,49,87,3,668,454,13,9,13,32,2321
256139,22922843000,256139,256139000,1,0,49,87,3,668,454,14,9,13,32,2322
256339,22941043000,256339,256339000,1,0,49,87,3,668,454,13,9,13,32,2323
256539,22923243000,256539,256539000,1,0,49,87,3,668,454,13,9,13,32,2324
256739,22923443000,256739,256739000,1,0,49,87,3,668,454,11,9,13,32,2325
256939,22923643000,256939,256939000,1,0,49,87,3,668,454,13,9,13,32,2326
257139,22923843000,257139,257139000,1,0,49,87,3,668,454,13,9,13,32,2327
257339,22942043000,257339,257339000,1,0,49,87,3,668,454,13,9,13,32,2328
257539,22924243000,257539,257539000,1,0,49,87,3,668,454,14,9,13,32,2329
257739,22924443000,257739,257739000,1,0,49,87,3,668,454,13,9,13,32,2330
257939,22924643000,257939,257939000,1,0,49,87,3,668,454,14,9,13,32,2331
258139,22924843000,258139,258139000,1,0,49,87,3,668,454,14,9,13,32,2332
258339,22943043000,258339,258339000,1,0,49,87,3,668,454,14,9,13,32,2333
258539,22925243000,258539,258539000,1,0,49,87,3,668,454,12,9,13,32,2334
258739,22925443000,258739,258739000,1,0,49,87,3,668,454,9,9,13,32,2335
258939,22925643000,258939,258939000,1,0,49,87,3,668,454,10,9,13,32,2336
259139,22925843000,259139,259139000,1,0,49,87,3,668,454,11,9,13,32,2337
259339,22944043000,259339,259339000,1,0,49,87,3,668,454,13,9,13,32,2338
259539,22926243000,259539,259539000,1,0,49,87,3,668,454,11,9,13,32,2339
259739,22926443000,259739,259739000,1,0,49,87,3,668,454,11,9,13,32,2340
259939,22926643000,259939,259939000,1,0,49,87,3,668,454,12,9,13,32,2341
260139,22926843000,260139,260139000,1,0,49,87,3,668,454,13,9,13,32,2342
260339,22945043000,260339,260339000,1,0,49,87,3,668,454,12,9,13,32,2343
260539,22927243000,260539,260539000,1,0,49,87,3,668,454,12,9,13,32,2344
260739,22927443000,260739,260739000,1,0,49,87,3,668,454,9,9,13,32,2345
260939,22927643000,260939,260939000,1,0,49,87,3,668,454,14,9,13,32,2346
261139,22927843000,261139,261139000,1,0,49,87,3,668,454,10,9,13,32,2347
261339,22946043000,261339,261339000,1,0,49,87,3,668,454,11,9,13,32,2348
261539,22928243000,261539,261539000,1,0,49,87,3,668,454,11,9,13,32,2349
261739,22928443000,261739,261739000,1,0,49,87,3,668,454,11,9,13,32,2350
261939,22928643000,261939,261939000,1,0,49,87,3,668,454,7,9,13,32,2351
262139,22928843000,262139,262139000,1,0,49,87,3,668,454,13,9,13,32,2352
262339,22947043000,262339,262339000,1,0,49,87,3,668,454,11,9,13,32,2353
262539,22929243000,262539,262539000,1,0,49,87,3,668,454,13,9,13,32,2354
262739,22929443000,262739,262739000,1,0,49,87,3,668,454,14,9,13,32,2355
262939,22929643000,262939,262939000,1,0,49,87,3,668,454,10,9,13,32,2356
263139,22929843000,263139,263139000,1,0,49,87,3,668,454,14,9,13,32,2357
263339,22948043000,263339,263339000,1,0,49,87,3,668,454,13,9,13,32,2358
263539,22930243000,263539,263539000,1,0,49,87,3,668,454,11,9,13,32,2359
263739,22930443000,263739,263739000,1,0,49,87,3,668,454,9,9,13,32,2360
263939,22930643000,263939,263939000,1,0,49,87,3,668,454,9,9,13,32,2361
264139,22930843000,264139,264139000,1,0,49,87,3,668,454,13,9,13,32,2362
264339,22949043000,264339,264339000,1,0,49,87,3,668,455,10,9,13,32,2363
264539,22931243000,264539,264539000,1,0,49,87,3,668,455,14,9,13,32,2364
264739,22931443000,264739,264739000,1,0,49,87,3,669,455,14,9,13,32,2365
264939,22931643000,264939,264939000,1,0,49,87,3,669,455,12,9,13,32,2366
265139,22931843000,265139,265139000,1,0,49,87,3,669,455,11,9,13,32,2367
265339,22950043000,265339,265339000,1,0,49,87,3,669,456,12,9,13,32,2368
265539,22932243000,265539,265539000,1,0,49,87,3,669,456,11,9,13,32,2369
265739,22932443000,265739,265739000,1,0,49,87,3,669,456,13,9,13,32,2370
265939,22932643000,265939,265939000,1,0,49,87,3,669,456,13,9,13,32,2371
266139,22932843000,266139,266139000,1,0,49,87,3,669,456,14,9,13,32,2372
266339,22951043000,266339,266339000,1,0,49,87,3,669,456,14,9,13,32,2373
266539,22933243000,266539,266539000,1,0,49,87,3,669,456,11,9,13,32,2374
266739,22933443000,266739,266739000,1,0,49,87,3,669,457,11,9,13,32,2375
