osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,velocity_x_mps,velocity_y_mps,velocity_z_mps,health
208438,22875143000,208438,208438000,1,0,0.003877923591062427,0.002261624904349446,0.006089020986109972,1
208538,22875243000,208538,208538000,1,0,0.003608448430895805,0.002139283576980233,0.008993241935968399,1
208638,22875343000,208638,208638000,1,0,0.002932361327111721,0.002167504979297519,0.008337037637829781,1
208738,22875443000,208738,208738000,1,0,0.002932361327111721,0.002167504979297519,0.008337037637829781,1
208838,22875543000,208838,208838000,1,0,0.002822383772581816,0.002852456644177437,0.008822615258395672,1
208938,22875643000,208938,208938000,1,0,0.002547941170632839,0.002677326323464513,0.008620211854577065,1
209038,22875743000,209038,209038000,1,0,0.002547941170632839,0.002677326323464513,0.008620211854577065,1
209138,22875843000,209138,209138000,1,0,0.00246039847843349,0.00113604252692312,0.006693171337246895,1
209238,22875943000,209238,209238000,1,0,0.002554640406742692,-0.0004107947461307049,0.005927799735218287,1
209339,22894044000,209339,209339000,1,0,0.002212256891652942,-0.0009424300515092909,0.005532053299248219,1
209438,22876143000,209438,209438000,1,0,0.002536633284762502,-0.001188985072076321,0.004631387535482645,1
209538,22876243000,209538,209538000,1,0,0.002536633284762502,-0.001188985072076321,0.004631387535482645,1
209638,22876343000,209638,209638000,1,0,0.002976876217871904,-0.001046536490321159,0.001499621546827257,1
209738,22876443000,209738,209738000,1,0,0.003542187158018351,-0.001334404689259827,0.001095047919079661,1
209838,22876543000,209838,209838000,1,0,0.002036555903032422,-0.000381319026928395,0.00109181902371347,1
209938,22876643000,209938,209938000,1,0,0.002036555903032422,-0.000381319026928395,0.00109181902371347,1
210038,22876743000,210038,210038000,1,0,0.0009017063421197236,-8.906368020689115e-05,0.001267639687284827,1
210138,22876843000,210138,210138000,1,0,0.0009017063421197236,-8.906368020689115e-05,0.001267639687284827,1
210238,22876943000,210238,210238000,1,0,-0.001887063728645444,-0.0004580265958793461,0.001064715208485723,1
210338,22895043000,210338,210338000,1,0,-0.001887063728645444,-0.0004580265958793461,0.001064715208485723,1
210438,22877143000,210438,210438000,1,0,-0.001668687327764928,-0.0005927267484366894,0.001123097375966609,1
210538,22877243000,210538,210538000,1,0,-0.0004628961905837059,-0.001229611341841519,0.0007419702596962452,1
210638,22877343000,210638,210638000,1,0,-0.0004628961905837059,-0.001229611341841519,0.0007419702596962452,1
210738,22877443000,210738,210738000,1,0,-0.002383168553933501,0.0001501712977187708,0.001154741155914962,1
210838,22877543000,210838,210838000,1,0,-0.003654348663985729,-0.0002483555872458965,0.002515866653993726,1
210938,22877643000,210938,210938000,1,0,-0.003654348663985729,-0.0002483555872458965,0.002515866653993726,1
211038,22877743000,211038,211038000,1,0,-0.005050038918852806,0.0006422679871320724,0.003220111597329378,1
211138,22877843000,211138,211138000,1,0,-0.005050038918852806,0.0006422679871320724,0.003220111597329378,1
211238,22877943000,211238,211238000,1,0,-0.003944369964301586,0.0008402919629588723,0.004567808471620083,1
211338,22896043000,211338,211338000,1,0,-0.003944369964301586,0.0008402919629588723,0.004567808471620083,1
211438,22878143000,211438,211438000,1,0,-0.001898995600640774,6.792082422180101e-05,0.003611612366512418,1
211538,22878243000,211538,211538000,1,0,-0.001898995600640774,6.792082422180101e-05,0.003611612366512418,1
211638,22878343000,211638,211638000,1,0,-0.003148301271721721,0.0008706593071110547,0.003516923170536757,1
211739,22878444000,211739,211739000,1,0,-0.003148301271721721,0.0008706593071110547,0.003516923170536757,1
211838,22878543000,211838,211838000,1,0,-0.002525418531149626,0.0007499472121708095,0.003468198236078024,1
211938,22878643000,211938,211938000,1,0,-0.002326734364032745,0.001544085098430514,0.0009906787890940905,1
212038,22878743000,212038,212038000,1,0,-0.002320290543138981,0.001233256538398564,0.0005882239202037454,1
212138,22878843000,212138,212138000,1,0,-0.001683973823674023,0.00119504623580724,-9.419202979188412e-05,1
212238,22878943000,212238,212238000,1,0,-0.00135269365273416,-1.057900226442143e-05,1.934924148372374e-05,1
212338,22897043000,212338,212338000,1,0,-0.001004835707135499,-0.0007505433750338852,-0.0002904644061345607,1
212438,22879143000,212438,212438000,1,0,-0.00122695101890713,-0.0008700939943082631,0.001138986088335514,1
212538,22879243000,212538,212538000,1,0,-0.001291485503315926,-0.0006468616193160415,0.001201925682835281,1
212638,22879343000,212638,212638000,1,0,-0.001330100349150598,-0.001132165780290961,0.0005371252191253006,1
212738,22879443000,212738,212738000,1,0,-0.003501444589346647,-0.0007482251967303455,0.0006894007092341781,1
212838,22879543000,212838,212838000,1,0,-0.004092738498002291,-0.001172214397229254,0.0007191814365796745,1
212938,22879643000,212938,212938000,1,0,-0.003526643384248018,-0.001096145249903202,0.0009855580283328891,1
213038,22879743000,213038,213038000,1,0,-0.003753901459276676,-0.001692079589702189,0.003050091210752726,1
213138,22879843000,213138,213138000,1,0,-0.004977126605808735,-0.002054849173873663,0.003162415465340018,1
213238,22879943000,213238,213238000,1,0,-0.005292305257171392,-0.001821792684495449,0.003676375839859247,1
213338,22898044000,213338,213338000,1,0,-0.004772006534039974,-0.001349405967630446,0.003431027755141258,1
213438,22880143000,213438,213438000,1,0,-0.005015411414206028,-0.0007469318225048482,0.002230182755738497,1
213538,22880243000,213538,213538000,1,0,-0.005253938492387533,-0.001117490814067423,0.002176337642595172,1
213638,22880343000,213638,213638000,1,0,-0.005209748633205891,-0.001078792847692966,-0.0001054184685926884,1
213738,22880443000,213738,213738000,1,0,-0.004712087102234364,-0.001960024470463395,-0.0003869693027809262,1
213838,22880543000,213838,213838000,1,0,-0.005181204993277788,-0.001879390911199152,-0.001090869307518005,1
213938,22880643000,213938,213938000,1,0,-0.004062084946781397,-0.002460278570652008,-0.0008569954661652446,1
214038,22880743000,214038,214038000,1,0,-0.003799801226705313,-0.00293444562703371,-0.003045473014935851,1
214138,22880843000,214138,214138000,1,0,-0.003964072093367577,-0.003282607765868306,-0.003203594125807285,1
214238,22880943000,214238,214238000,1,0,-0.003450697520747781,-0.003235513577237725,-0.004153481218963861,1
214339,22899044000,214339,214339000,1,0,-0.002734787529334426,-0.003928888589143753,-0.004108257126063108,1
214438,22881143000,214438,214438000,1,0,-0.002218605251982808,-0.00331846228800714,-0.002697552554309368,1
214538,22881243000,214538,214538000,1,0,-0.002097652060911059,-0.003397094551473856,-0.002609615214169025,1
214638,22881343000,214638,214638000,1,0,-0.001732853939756751,-0.003498350735753775,0.0004873559228144586,1
214738,22881443000,214738,214738000,1,0,-0.001396593288518488,-0.00321595324203372,0.000294680125080049,1
214838,22881543000,214838,214838000,1,0,-0.001268801046535373,-0.003128942800685763,0.0001318597642239183,1
214938,22881643000,214938,214938000,1,0,-0.0006319468375295401,-0.001853849040344357,-0.0001153994526248425,1
215038,22881743000,215038,215038000,1,0,4.913093289360404e-05,-0.001820896635763347,0.0003124306385871023,1
215138,22881843000,215138,215138000,1,0,-0.0001036088942782953,-0.0009398055844940245,0.0002329873532289639,1
215238,22881943000,215238,215238000,1,0,-0.0002029876341111958,-0.0008555969689041376,0.0003570528060663491,1
215338,22900043000,215338,215338000,1,0,7.716063009866048e-06,0.0004011221171822399,0.0005603090976364911,1
215438,22882143000,215438,215438000,1,0,6.56200063531287e-05,0.0008058213861659169,0.002090980065986514,1
215539,22882244000,215539,215539000,1,0,-0.000556495797354728,0.0008296022424474359,0.002104622544720769,1
215638,22882343000,215638,215638000,1,0,-0.0004301177687011659,0.001058402704074979,0.002184072975069284,1
215738,22882443000,215738,215738000,1,0,-0.0006293048500083387,0.001063750823959708,0.002419797470793128,1
215838,22882543000,215838,215838000,1,0,-0.0006191295688040555,0.0008806795813143253,0.00118059606757015,1
215938,22882643000,215938,215938000,1,0,-0.001027708640322089,-0.0006399640697054565,0.001382906571961939,1
216038,22882743000,216038,216038000,1,0,-0.0008567236945964396,-0.00091859808890149,0.00124549213796854,1
216138,22882843000,216138,216138000,1,0,-0.00116558896843344,-0.000942696409765631,0.001438390114344656,1
216238,22882943000,216238,216238000,1,0,-0.0008164351456798613,-0.0004378681478556246,4.970024019712582e-05,1
216338,22901044000,216338,216338000,1,0,0.0001837134041124955,-0.0002436060458421707,0.000238348133279942,1
216438,22883143000,216438,216438000,1,0,0.000311411771690473,-0.0001994414924411103,-0.0006135093863122165,1
216538,22883243000,216538,216538000,1,0,0.0005457854131236672,-0.0003001180302817374,-0.0007851192494854331,1
216638,22883343000,216638,216638000,1,0,0.0003385363088455051,-0.0004139425582252443,-0.003343502059578896,1
216738,22883443000,216738,216738000,1,0,-0.0001273329689865932,-0.0003002053708769381,-0.003102226182818413,1
216838,22883543000,216838,216838000,1,0,0.0004029417759738863,-0.0006149446708150208,-0.001539036631584167,1
216938,22883643000,216938,216938000,1,0,0.0004832165141124278,-0.0003574343281798065,-0.00146500684786588,1
217038,22883743000,217038,217038000,1,0,0.0005484842113219202,-0.0004876661405432969,0.0001689505734248087,1
217138,22883843000,217138,217138000,1,0,-0.0002276130544487387,0.0002283775538671762,-2.889139432227239e-05,1
217238,22883943000,217238,217238000,1,0,-0.0003850202483590692,-9.827928442973644e-05,0.0001196157900267281,1
217339,22902044000,217339,217339000,1,0,-0.001759385922923684,-0.000107193824078422,7.76606539147906e-05,1
217439,22884144000,217439,217439000,1,0,-0.00197812938131392,-0.0008616654668003321,6.92772155161947e-05,1
217538,22884243000,217538,217538000,1,0,-0.003101503476500511,-0.001226999564096332,-3.061849929508753e-05,1
217638,22884343000,217638,217638000,1,0,-0.003489136463031173,-0.001401532324962318,-0.0007285530446097255,1
217738,22884443000,217738,217738000,1,0,-0.003482784610241652,-0.00138475967105478,-0.0006753104971721768,1
217838,22884543000,217838,217838000,1,0,-0.003785105887800455,-0.001649357145652175,0.00011541458661668,1
217938,22884643000,217938,217938000,1,0,-0.004085698164999485,-0.001459544291719794,0.0004680263809859753,1
218038,22884743000,218038,218038000,1,0,-0.003988455049693584,-0.001243144739419222,0.00237538106739521,1
218138,22884843000,218138,218138000,1,0,-0.003365142736583948,-0.0009552217670716345,0.002664509927853942,1
218238,22884943000,218238,218238000,1,0,-0.00200064736418426,-0.0009585169609636068,0.001590279396623373,1
218338,22903043000,218338,218338000,1,0,-0.002285301219671965,0.0003784799191635102,0.001805843552574515,1
218438,22885143000,218438,218438000,1,0,-0.001417606486938894,-0.0007111261948011816,0.0004505195538513362,1
218538,22885243000,218538,218538000,1,0,-0.001175493700429797,0.0006303742993623018,0.0003211017174180597,1
218638,22885343000,218638,218638000,1,0,-0.0003352159401401877,6.267135177040473e-05,-0.0006020484725013375,1
218738,22885443000,218738,218738000,1,0,-0.002149447565898299,0.001606099540367723,-0.0001898652262752876,1
218838,22885543000,218838,218838000,1,0,-0.0003564023063518107,0.001148469629697502,-0.0009484888287261128,1
218938,22885643000,218938,218938000,1,0,-0.0006467940984293818,0.0005379230715334415,-0.0006874716491438448,1
219038,22885743000,219038,219038000,1,0,-0.0001126942515838891,-7.989365258254111e-07,-0.0001670739438850433,1
219138,22885843000,219138,219138000,1,0,-0.0009999971371144056,0.0008928647148422897,9.996453445637599e-05,1
219238,22885943000,219238,219238000,1,0,-0.0001936061744345352,0.0001948055869434029,0.001182993408292532,1
219339,22904044000,219339,219339000,1,0,-0.0001259908167412505,0.001157396589405835,0.0009084289195016026,1
219439,22886144000,219439,219439000,1,0,0.0001121734239859506,0.0005654498818330467,0.0014375721802935,1
219538,22886243000,219538,219538000,1,0,-0.001051556202583015,0.0006497063441202044,0.0013309963978827,1
219638,22886343000,219638,219638000,1,0,0.0001175639481516555,-0.0003905482008121908,0.001150429481640458,1
219738,22886443000,219738,219738000,1,0,0.0004776328278239816,-0.0008840444497764111,0.001285760197788477,1
219838,22886543000,219838,219838000,1,0,0.001289309235289693,-0.001937379827722907,0.001239118864759803,1
219938,22886643000,219938,219938000,1,0,0.001480501727201045,-0.00262449262663722,0.001547338557429612,1
220038,22886743000,220038,220038000,1,0,0.001188227906823158,-0.003117277519777417,0.002561445813626051,1
220138,22886843000,220138,220138000,1,0,0.0007735103135928512,-0.002628953428938985,0.00232811295427382,1
220238,22886943000,220238,220238000,1,0,0.001176723395474255,-0.002572417026385665,0.004893898032605648,1
220338,22905043000,220338,220338000,1,0,0.0008212769753299654,-0.002774712862446904,0.004575768485665321,1
220438,22887143000,220438,220438000,1,0,0.001594971981830895,-0.002756467089056969,0.003670168574899435,1
220538,22887243000,220538,220538000,1,0,0.001371732447296381,-0.002559019951149821,0.003252665977925062,1
220638,22887343000,220638,220638000,1,0,0.001649475656449795,-0.002999212592840195,0.001437297207303345,1
220738,22887443000,220738,220738000,1,0,0.001427656970918179,-0.002304326044395566,0.001559939119033515,1
220838,22887543000,220838,220838000,1,0,0.001639974070712924,-0.001943091512657702,0.0005019796080887318,1
220938,22887643000,220938,220938000,1,0,0.00171507487539202,-0.0009564801584929228,0.0005894122878089547,1
221038,22887743000,221038,221038000,1,0,0.001775879063643515,-0.001354704960249364,0.0004158186202403158,1
221138,22887843000,221138,221138000,1,0,0.002114095259457827,-0.002019134117290378,0.0002663740306161344,1
221238,22887943000,221238,221238000,1,0,0.002104576677083969,-0.002187669975683093,0.001145510468631983,1
221338,22906043000,221338,221338000,1,0,0.001541620236821473,-0.002865741029381752,0.001305941492319107,1
221438,22888143000,221438,221438000,1,0,0.001428121933713555,-0.003076631808653474,0.001076047075912356,1
221538,22888243000,221538,221538000,1,0,0.001261694240383804,-0.003445395966991782,0.001196521217934787,1
221638,22888343000,221638,221638000,1,0,0.001286397571675479,-0.003337053582072258,0.0006682026432827115,1
221738,22888443000,221738,221738000,1,0,0.001922541065141559,-0.003065657103434205,0.0003856270050164312,1
221838,22888543000,221838,221838000,1,0,0.002370544709265232,-0.00364215299487114,-0.0002719225594773889,1
221938,22888643000,221938,221938000,1,0,0.002751578576862812,-0.004207446705549955,-0.0004993585753254592,1
222038,22888743000,222038,222038000,1,0,0.002320722443982959,-0.004334869328886271,0.001161883934400976,1
222139,22888844000,222139,222139000,1,0,0.002088253386318684,-0.004618600942194462,0.001151571981608868,1
222238,22888943000,222238,222238000,1,0,0.002049199771136045,-0.003967395983636379,0.002090864116325974,1
222339,22907044000,222339,222339000,1,0,0.00213176803663373,-0.003901393385604024,0.002033656928688288,1
222438,22889143000,222438,222438000,1,0,0.001341376802884042,-0.003397664055228233,0.00181870034430176,1
222538,22889243000,222538,222538000,1,0,0.001747042522765696,-0.003304074052721262,0.002060775877907872,1
222638,22889343000,222638,222638000,1,0,0.001255527138710022,-0.003065381431952119,0.001943824230693281,1
222738,22889443000,222738,222738000,1,0,0.001261418336071074,-0.003326383186504245,0.001793145667761564,1
222838,22889543000,222838,222838000,1,0,0.00163053791038692,-0.002731667831540108,0.002017701510339975,1
222938,22889643000,222938,222938000,1,0,0.002679829485714436,-0.002318531973287463,0.001558440388180315,1
223038,22889743000,223038,223038000,1,0,0.002790438244119287,-0.002071995288133621,-0.0003747611481230706,1
223138,22889843000,223138,223138000,1,0,0.002973820315673947,-0.002479046117514372,-0.0003548693202901632,1
223238,22889943000,223238,223238000,1,0,0.002856637584045529,-0.002459760755300522,-0.001249783905223012,1
223338,22908043000,223338,223338000,1,0,0.00336396018974483,-0.002822848502546549,-0.001315448898822069,1
223438,22890143000,223438,223438000,1,0,0.003411630867049098,-0.002512737875804305,-0.003784149885177612,1
223538,22890243000,223538,223538000,1,0,0.004205190576612949,-0.003066206816583872,-0.003763786284253001,1
223638,22890343000,223638,223638000,1,0,0.003393967868760228,-0.002347506815567613,-0.00383353210054338,1
223738,22890443000,223738,223738000,1,0,0.00346304988488555,-0.003306003985926509,-0.004019516054540873,1
223838,22890543000,223838,223838000,1,0,0.003235154086723924,-0.003112672362476587,-0.004575992934405804,1
223938,22890644000,223938,223938000,1,0,0.004201270174235106,-0.003322057658806443,-0.004237089306116104,1
224038,22890743000,224038,224038000,1,0,0.002904533641412854,-0.003168503986671567,-0.004263883922249079,1
224138,22890843000,224138,224138000,1,0,0.003516603261232376,-0.002698733936995268,-0.003881296142935753,1
224238,22890943000,224238,224238000,1,0,0.003351498628035188,-0.002594297286123037,-0.002601174870505929,1
224339,22909044000,224339,224339000,1,0,0.00326907355338335,-0.002762695075944066,-0.002235032385215163,1
224438,22891143000,224438,224438000,1,0,0.002755163935944438,-0.002959288423880935,-0.001749716000631452,1
224538,22891243000,224538,224538000,1,0,0.002736957743763924,-0.003254282288253307,-0.001371361780911684,1
224638,22891343000,224638,224638000,1,0,0.001367203192785382,-0.003422266105189919,-0.003424871945753694,1
224738,22891443000,224738,224738000,1,0,0.001403043977916241,-0.004055999219417572,-0.003164602676406503,1
224838,22891543000,224838,224838000,1,0,0.001135057653300464,-0.004127780441194773,-0.002905237954109907,1
224938,22891643000,224938,224938000,1,0,0.001072966959327459,-0.004939245525747538,-0.002807523822411895,1
225038,22891743000,225038,225038000,1,0,0.001492940238676965,-0.004344024229794741,-0.003501836210489273,1
225138,22891843000,225138,225138000,1,0,0.001680147834122181,-0.004840988200157881,-0.003653866471722722,1
225238,22891943000,225238,225238000,1,0,0.002368744695559144,-0.003052567131817341,-0.001970015000551939,1
225339,22910044000,225339,225339000,1,0,0.0028827462811023,-0.003431878751143813,-0.001661491813138127,1
225439,22892144000,225439,225439000,1,0,0.002492907922714949,-0.003046070225536823,-0.001011466491036117,1
225539,22892244000,225539,225539000,1,0,0.003617395646870136,-0.002638886915519834,-0.0006221946678124368,1
225638,22892343000,225638,225638000,1,0,0.002864291192963719,-0.003177511040121317,-0.000508648285176605,1
225738,22892443000,225738,225738000,1,0,0.003556302050128579,-0.00303853745572269,0.0004461391945369542,1
225838,22892543000,225838,225838000,1,0,0.001945764059200883,-0.00287154340185225,0.002028995426371694,1
225938,22892643000,225938,225938000,1,0,0.002090554917231202,-0.003710671328008175,0.002197056077420712,1
226038,22892743000,226038,226038000,1,0,0.002474890789017081,-0.002371808281168342,0.001709728385321796,1
226138,22892843000,226138,226138000,1,0,0.002646467415615916,-0.0029343964997679,0.001689600176177919,1
226238,22892943000,226238,226238000,1,0,0.001968194032087922,-0.002488516271114349,0.002437318908050656,1
226338,22911043000,226338,226338000,1,0,0.001389474957250059,-0.00303990300744772,0.002624147105962038,1
226438,22893143000,226438,226438000,1,0,2.942930586868897e-05,-0.00333222490735352,0.002197038847953081,1
226538,22893243000,226538,226538000,1,0,-0.0006274855113588274,-0.002778584370389581,0.001824431703425944,1
226638,22893343000,226638,226638000,1,0,-0.0008546140743419528,-0.003156863851472735,0.0004990765592083335,1
226738,22893443000,226738,226738000,1,0,-0.0002857684157788754,-0.00332863163203001,0.0006022445159032941,1
226838,22893543000,226838,226838000,1,0,-0.0008566599572077394,-0.002637228230014443,0.0001312365930061787,1
226938,22893643000,226938,226938000,1,0,-0.0008557771216146648,-0.003306464059278369,0.0005804027314297855,1
227038,22893743000,227038,227038000,1,0,-0.001014723675325513,-0.002946104388684034,0.003029561135917902,1
227138,22893843000,227138,227138000,1,0,-0.001932582352310419,-0.00343275023624301,0.002807632787153125,1
227238,22893943000,227238,227238000,1,0,-0.001718357438221574,-0.003626972902566195,0.004847030621021986,1
227339,22912044000,227339,227339000,1,0,-0.0006159282056614757,-0.002852689940482378,0.004912860691547394,1
227438,22894143000,227438,227438000,1,0,-0.001764816697686911,-0.002452816814184189,0.006777924485504627,1
227538,22894243000,227538,227538000,1,0,-0.0009977655718103051,-0.002122421516105533,0.006845018826425076,1
227638,22894343000,227638,227638000,1,0,-0.001972597790881991,-0.001900279661640525,0.006877235136926174,1
227738,22894443000,227738,227738000,1,0,-0.001064002048224211,-0.001866668928414583,0.006842814851552248,1
227838,22894543000,227838,227838000,1,0,-0.002329131821170449,-0.0009749631863087416,0.00508328340947628,1
227938,22894643000,227938,227938000,1,0,-0.001957233296707273,-0.001544749597087502,0.004963936284184456,1
228038,22894743000,228038,228038000,1,0,-0.001379336230456829,-0.0001577782386448234,0.005684565287083387,1
228138,22894843000,228138,228138000,1,0,-0.0006008829805068672,-0.001308722654357553,0.005640140734612942,1
228238,22894943000,228238,228238000,1,0,-8.754068403504789e-05,-0.0001847667444963008,0.003354140790179372,1
228338,22913043000,228338,228338000,1,0,7.935678877402097e-05,-0.001306283054873347,0.003604829777032137,1
228438,22895143000,228438,228438000,1,0,0.0009866902837529778,-0.001670549274422228,0.003892870619893074,1
228538,22895243000,228538,228538000,1,0,-0.0001660910493228585,-0.001924117561429739,0.004034924320876598,1
228638,22895343000,228638,228638000,1,0,0.001992302248254418,-0.0024075573310256,0.003018321003764868,1
228738,22895443000,228738,228738000,1,0,0.0007568617584183812,-0.001897842739708722,0.002855452476069331,1
228838,22895543000,228838,228838000,1,0,0.002281629247590899,-0.004283456597477198,0.0002525753516238183,1
228938,22895643000,228938,228938000,1,0,0.002206288510933518,-0.003344478784129024,0.0002519304398447275,1
229038,22895743000,229038,229038000,1,0,0.001858592964708805,-0.005457470193505287,-0.0001244960003532469,1
229138,22895843000,229138,229138000,1,0,0.002917279722169042,-0.004712082911282778,-0.0001376960426568985,1
229238,22895943000,229238,229238000,1,0,0.002657524775713682,-0.004691265523433685,0.002481233095750213,1
229338,22914042000,229338,229338000,1,0,0.001881213393062353,-0.004102267790585756,0.002571071265265346,1
229439,22896143000,229439,229439000,1,0,0.001800664467737079,-0.004811576567590237,0.0009169841068796813,1
229539,22896243000,229539,229539000,1,0,0.0003676199412439018,-0.003661868860945106,0.0004511917068157345,1
229638,22896342000,229638,229638000,1,0,0.002024599583819509,-0.004392900038510561,-0.0002621372696012259,1
229738,22896442000,229738,229738000,1,0,0.0008070163894444704,-0.003065613098442554,-0.0005580882425419986,1
229838,22896542000,229838,229838000,1,0,0.001823840080760419,-0.003311274107545614,-0.001602491247467697,1
229938,22896642000,229938,229938000,1,0,0.001789747155271471,-0.002870133146643639,-0.001294130110181868,1
230038,22896742000,230038,230038000,1,0,0.003135908395051956,-0.004309588577598333,-0.002620219020172954,1
230138,22896842000,230138,230138000,1,0,0.003020874923095107,-0.003703629365190864,-0.002476123394444585,1
230238,22896942000,230238,230238000,1,0,0.00134791643358767,-0.004492942243814468,-0.002024449873715639,1
230338,22915042000,230338,230338000,1,0,0.001632743747904897,-0.005181530024856329,-0.002025904832407832,1
230438,22897142000,230438,230438000,1,0,0.001871453481726348,-0.00327218184247613,-0.0003451623488217592,1
230538,22897242000,230538,230538000,1,0,0.00181569391861558,-0.004206355661153793,-0.0001911407453007996,1
230638,22897342000,230638,230638000,1,0,0.0003142754430882633,-0.002662352519109845,-0.001583220320753753,1
230738,22897442000,230738,230738000,1,0,0.0005050057079643011,-0.002866241848096251,-0.001336219836957753,1
230838,22897542000,230838,230838000,1,0,-0.0003736648068297654,-0.002768008038401604,-0.002647369634360075,1
230938,22897642000,230938,230938000,1,0,0.001102996175177395,-0.00330444541759789,-0.002345273038372397,1
231038,22897742000,231038,231038000,1,0,-0.001319856150075793,-0.003247493645176291,-0.002788912272080779,1
231138,22897842000,231138,231138000,1,0,-0.001077384222298861,-0.003841610625386238,-0.002954865572974086,1
231238,22897942000,231238,231238000,1,0,-0.001161747146397829,-0.002476439578458667,-0.0014875567285344,1
231338,22916042000,231338,231338000,1,0,-0.0007780921296216547,-0.003896429436281323,-0.001584862824529409,1
231438,22898142000,231438,231438000,1,0,-0.002456570276990533,-0.003542255610227585,-0.0007495578611269593,1
231538,22898242000,231538,231538000,1,0,-0.002395385410636663,-0.005201863590627909,-0.0006462272140197456,1
231638,22898342000,231638,231638000,1,0,-0.002762307412922382,-0.004502780269831419,0.001568733481690288,1
231738,22898442000,231738,231738000,1,0,-0.003379472531378269,-0.004970663692802191,0.002119069686159492,1
231838,22898542000,231838,231838000,1,0,-0.003362666349858046,-0.003626961726695299,0.006153818685561419,1
231938,22898642000,231938,231938000,1,0,-0.00257661403156817,-0.002033209195360541,0.006343476008623838,1
232038,22898742000,232038,232038000,1,0,-0.002659429796040058,-0.002337290439754725,0.005742878187447786,1
232138,22898842000,232138,232138000,1,0,-0.00324705452658236,-0.001697375671938062,0.00527398893609643,1
232238,22898942000,232238,232238000,1,0,-0.001629743259400129,-0.001395411556586623,0.005545288324356079,1
232339,22917043000,232339,232339000,1,0,-0.001989942044019699,-0.001299167168326676,0.00544198090210557,1
232438,22899142000,232438,232438000,1,0,-0.00208428199402988,-0.0006942349718883634,0.004577369894832373,1
232538,22899242000,232538,232538000,1,0,-0.003154169535264373,-0.0008633300312794745,0.004854049999266863,1
232638,22899342000,232638,232638000,1,0,-0.002305432455614209,-0.0004525118565652519,0.004877028521150351,1
232739,22899443000,232738,232738000,1,0,-0.003192298579961061,0.0003008063649758697,0.004689286928623915,1
232838,22899542000,232838,232838000,1,0,-0.003044877666980028,-0.0003712742181960493,0.004310962744057178,1
232938,22899642000,232938,232938000,1,0,-0.002612818963825703,-3.648376150522381e-05,0.004241784103214741,1
233038,22899742000,233038,233038000,1,0,-0.001294466899707913,-4.894431549473666e-05,0.001684691640548408,1
233138,22899842000,233138,233138000,1,0,-0.0005637021386064589,-0.0002774688473436981,0.001831607776694,1
233238,22899942000,233238,233238000,1,0,-0.0002337964688194916,0.0006866725743748248,0.001906352816149592,1
233339,22918043000,233339,233339000,1,0,-0.0004687603795900941,0.0005293628200888634,0.00163230171892792,1
233438,22900142000,233438,233438000,1,0,-0.0005298512405715883,0.001334554865024984,0.0001220306585310027,1
233538,22900242000,233538,233538000,1,0,-0.0008220195304602385,0.0002700808981899172,0.0004660534905269742,1
233638,22900342000,233638,233638000,1,0,-0.0007996875792741776,0.000191676284885034,-0.001620551338419318,1
233738,22900442000,233738,233738000,1,0,-0.0004932603915221989,-9.721889364300296e-05,-0.001016030553728342,1
233838,22900542000,233838,233838000,1,0,-0.0004932603915221989,-9.721889364300296e-05,-0.001016030553728342,1
233938,22900642000,233938,233938000,1,0,-0.00094282889040187,-2.64064765360672e-05,-0.003186438465490937,1
234038,22900742000,234038,234038000,1,0,-0.00094282889040187,-2.64064765360672e-05,-0.003186438465490937,1
234138,22900842000,234138,234138000,1,0,-0.0004952669842168689,0.0001950938167283311,-0.003104417352005839,1
234238,22900942000,234238,234238000,1,0,-0.0003857219417113811,-0.0009717732318677008,-0.002285223919898272,1
234338,22919042000,234338,234338000,1,0,0.0005310206324793398,-0.0005307042738422751,-0.001978481886908412,1
234438,22901142000,234438,234438000,1,0,0.0001787544315448031,-0.0008123346487991512,0.0002198512374889106,1
234538,22901242000,234538,234538000,1,0,0.0006405712920241058,-0.0005093459039926529,-7.273079972947016e-05,1
234638,22901342000,234638,234638000,1,0,0.001456951140426099,-0.0006962012266740203,0.0006099332240410149,1
234738,22901442000,234738,234738000,1,0,0.0015517269494012,-0.0003776712401304394,0.0005635291454382241,1
234838,22901542000,234838,234838000,1,0,0.003789774607867002,-0.0004236407403368503,0.00212173187173903,1
234938,22901642000,234938,234938000,1,0,0.00333040882833302,-0.001302625751122832,0.002116294577717781,1
235038,22901742000,235038,235038000,1,0,0.004932841286063194,-0.00102410651743412,0.001667967298999429,1
235138,22901842000,235138,235138000,1,0,0.005000818055123091,-0.0001976393832592294,0.001817896263673902,1
235238,22901942000,235238,235238000,1,0,0.004346856381744146,-0.0007225140579976141,0.0009225248941220343,1
235338,22920042000,235338,235338000,1,0,0.003085117321461439,-0.0006525203352794051,0.0009378718677908182,1
235438,22902142000,235438,235438000,1,0,0.003448467003181577,-0.0004724472528323531,0.001843912876211107,1
235538,22902242000,235538,235538000,1,0,0.002156870672479272,-0.001124588423408568,0.001855696202255785,1
235638,22902342000,235638,235638000,1,0,0.003179281949996948,-0.0007233305950649083,0.001804121653549373,1
235738,22902442000,235738,235738000,1,0,0.002403495833277702,-0.00113385752774775,0.001915781758725643,1
235838,22902542000,235838,235838000,1,0,0.00187962781637907,-0.001734904828481376,-0.0006290648016147316,1
