osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,q0_w,q1_x,q2_y,q3_z
79893,23239723000,79893,79893000,1,0,0.5539922714233398,-0.09719224274158478,0.06225472688674927,0.8244819641113281
79993,23239823000,79993,79993000,1,0,0.5505772829055786,-0.09644876420497894,0.06201520189642906,0.8268714547157288
80093,23239923000,80093,80093000,1,0,0.5492362976074219,-0.09602628648281097,0.06175238266587257,0.827831506729126
80193,23240023000,80193,80193000,1,0,0.5466458201408386,-0.0946519747376442,0.06339775770902634,0.8295783400535583
80293,23240123000,80293,80293000,1,0,0.5458462238311768,-0.09478256106376648,0.06189600750803947,0.8302030563354492
80393,23240223000,80393,80393000,1,0,0.5434523820877075,-0.09495048969984055,0.06229746341705322,0.8317229151725769
80493,23240323000,80493,80493000,1,0,0.5441650152206421,-0.0964072197675705,0.05871859192848206,0.8313496112823486
80593,23240423000,80593,80593000,1,0,0.5439077019691467,-0.09730132669210434,0.05740132182836533,0.8315058946609497
80693,23240523000,80693,80693000,1,0,0.5430753231048584,-0.09931089729070663,0.05779379233717918,0.8317850232124329
80793,23240623000,80793,80793000,1,0,0.5453428030014038,-0.09842254966497421,0.0557374432682991,0.8305465579032898
80893,23240723000,80893,80893000,1,0,0.5450289845466614,-0.09840969741344452,0.05706245824694633,0.8306640982627869
80993,23240823000,80993,80993000,1,0,0.544308602809906,-0.09689034521579742,0.05904320254921913,0.8311764597892761
81093,23240923000,81093,81093000,1,0,0.5446010828018188,-0.09634788334369659,0.05816657841205597,0.8311098217964172
81193,23241023000,81193,81193000,1,0,0.5424985289573669,-0.09623878449201584,0.06173959001898766,0.832239031791687
81293,23241123000,81293,81293000,1,0,0.5447725653648376,-0.09622633457183838,0.05850057303905487,0.8309879899024963
81393,23241223000,81393,81393000,1,0,0.5447636842727661,-0.09513390064239502,0.06220822781324387,0.8308503031730652
81493,23241323000,81493,81493000,1,0,0.5433378219604492,-0.09613689035177231,0.05933221429586411,0.8318782448768616
81593,23241423000,81593,81593000,1,0,0.542951762676239,-0.09544230997562408,0.06137798354029655,0.832061767578125
81693,23241523000,81693,81693000,1,0,0.5427162051200867,-0.09527844935655594,0.06116871908307076,0.8322497010231018
81793,23241623000,81793,81793000,1,0,0.5413556694984436,-0.09612684696912766,0.0613139383494854,0.833027184009552
81893,23241723000,81893,81893000,1,0,0.5397341847419739,-0.09582033008337021,0.060536939650774,0.8341707587242126
81994,23241824000,81994,81994000,1,0,0.5343948006629944,-0.09793121367692947,0.05954154580831528,0.8374285697937012
82093,23241923000,82093,82093000,1,0,0.5293079614639282,-0.1007842719554901,0.05728782713413239,0.840472400188446
82193,23242023000,82193,82193000,1,0,0.5233105421066284,-0.1016430929303169,0.05655128881335258,0.8441662788391113
82293,23242123000,82293,82293000,1,0,0.5156534314155579,-0.1027090400457382,0.05415224656462669,0.8488934636116028
82393,23242223000,82393,82393000,1,0,0.5064258575439453,-0.1036518961191177,0.05247343704104424,0.8544211983680725
82493,23242323000,82493,82493000,1,0,0.4960409998893738,-0.1044485419988632,0.05074814707040787,0.8604990243911743
82593,23242423000,82593,82593000,1,0,0.4853361546993256,-0.1046803295612335,0.04920313507318497,0.8666428923606873
82693,23242523000,82693,82693000,1,0,0.4717702865600586,-0.1044827476143837,0.0490485280752182,0.8741340637207031
82793,23242623000,82793,82793000,1,0,0.4717702865600586,-0.1044827476143837,0.0490485280752182,0.8741340637207031
82893,23242723000,82893,82893000,1,0,0.4717702865600586,-0.1044827476143837,0.0490485280752182,0.8741340637207031
82993,23242823000,82993,82993000,1,0,0.4352055191993713,-0.1054133847355843,0.04072219878435135,0.8932110071182251
83093,23242923000,83093,83093000,1,0,0.4217558801174164,-0.1069485172629356,0.03786387667059898,0.8995833992958069
83193,23243023000,83193,83193000,1,0,0.4087053239345551,-0.1071396470069885,0.03636135905981064,0.9056262373924255
83293,23243123000,83293,83293000,1,0,0.3979749083518982,-0.1083747372031212,0.03243407607078552,0.9103949666023254
83393,23243223000,83393,83393000,1,0,0.3837708234786987,-0.1074231341481209,0.03209828585386276,0.9165969491004944
83493,23243323000,83493,83493000,1,0,0.370618999004364,-0.1075735092163086,0.0306928176432848,0.922023594379425
83593,23243423000,83593,83593000,1,0,0.3574898838996887,-0.1078656390309334,0.02901130355894566,0.927213191986084
83693,23243523000,83693,83693000,1,0,0.3451772332191467,-0.1076476871967316,0.02670733071863651,0.9319609999656677
83793,23243623000,83793,83793000,1,0,0.331698477268219,-0.1078087016940117,0.02719263546168804,0.9368105530738831
83893,23243723000,83893,83893000,1,0,0.3192318379878998,-0.1074838787317276,0.02598046138882637,0.9412031769752502
83993,23243823000,83993,83993000,1,0,0.3068454563617706,-0.1077202633023262,0.02369606867432594,0.9453469514846802
84093,23243923000,84093,84093000,1,0,0.2943303287029266,-0.108047254383564,0.02260284870862961,0.9493074417114258
84193,23244023000,84193,84193000,1,0,0.2835180461406708,-0.1083197072148323,0.02289538457989693,0.9525545239448547
84293,23244123000,84293,84293000,1,0,0.2744869887828827,-0.1085993573069572,0.02125373482704163,0.9552022218704224
84393,23244223000,84393,84393000,1,0,0.2637270390987396,-0.1101345419883728,0.02008669450879097,0.9580788612365723
84493,23244323000,84493,84493000,1,0,0.2564988136291504,-0.109758622944355,0.0185464471578598,0.9601132869720459
84593,23244423000,84593,84593000,1,0,0.2499280273914337,-0.109907403588295,0.01818185299634933,0.9618345499038696
84693,23244523000,84693,84693000,1,0,0.2443871200084686,-0.1102514564990997,0.01703328639268875,0.9632390141487122
84793,23244623000,84793,84793000,1,0,0.2412365525960922,-0.1104488000273705,0.01555952522903681,0.9640352129936218
84893,23244723000,84893,84893000,1,0,0.2378389984369278,-0.1109639778733253,0.01524773053824902,0.9648249745368958
84993,23244823000,84993,84993000,1,0,0.2362839579582214,-0.1109500899910927,0.01495455857366323,0.9652131199836731
85093,23244923000,85093,85093000,1,0,0.2356976121664047,-0.1109733656048775,0.01490527950227261,0.9653546214103699
85193,23245023000,85193,85193000,1,0,0.2355517596006393,-0.1111737862229347,0.01498322002589703,0.9653658866882324
85293,23245123000,85293,85293000,1,0,0.2353636026382446,-0.1112236306071281,0.0149850994348526,0.965406060218811
85393,23245223000,85393,85393000,1,0,0.2353334873914719,-0.111167885363102,0.01492734998464584,0.9654207229614258
85493,23245323000,85493,85493000,1,0,0.2352415919303894,-0.1112750694155693,0.01493806764483452,0.9654305577278137
85593,23245423000,85593,85593000,1,0,0.2352094799280167,-0.1112397536635399,0.01487314328551292,0.9654434323310852
85693,23245523000,85693,85693000,1,0,0.2352094799280167,-0.1112397536635399,0.01487314328551292,0.9654434323310852
85793,23245623000,85793,85793000,1,0,0.2350492775440216,-0.1112267524003983,0.01488100178539753,0.9654837846755981
85893,23245723000,85893,85893000,1,0,0.2350428104400635,-0.1112540364265442,0.01489562541246414,0.9654819965362549
85993,23245823000,85993,85993000,1,0,0.2350428104400635,-0.1112540364265442,0.01489562541246414,0.9654819965362549
86093,23245923000,86093,86093000,1,0,0.2350428104400635,-0.1112540364265442,0.01489562541246414,0.9654819965362549
86193,23246023000,86193,86193000,1,0,0.2350814789533615,-0.1112324893474579,0.01484400685876608,0.9654759764671326
86293,23246123000,86293,86293000,1,0,0.2350843399763107,-0.111215241253376,0.0148508520796895,0.9654770493507385
86393,23246223000,86393,86393000,1,0,0.2350772023200989,-0.1112183928489685,0.01479503605514765,0.96547931432724
86493,23246323000,86493,86493000,1,0,0.2350060790777206,-0.1112762242555618,0.01481371093541384,0.9654896855354309
